image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\244.bmp,sota,66.5190317,0.7695580660298328,test,0.8039894,0.41451663,0.061225794,0.5242576,0.46984506,0.43875286,0.4889932,0.576506,0.5782684,0.48361912,0.5126978
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\261.bmp,sota,29.57280138,0.15875992149421012,test,0.13450775,0.7973555,0.025444433,0.17720006,0.50433326,0.7150685,0.5089424,0.44361675,0.5426876,0.59434944,0.43624112
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\581.bmp,sota,46.50549033,0.4386925398717929,test,0.5251366,0.3050246,0.2837017,0.41127372,0.53299296,0.7858827,0.4377421,0.3279071,0.56547993,0.65854645,0.50595987
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\680.bmp,sota,39.46211812,0.3222509262110635,test,0.29335406,0.50550926,0.11164948,0.3828413,0.53165334,0.5323795,0.4915665,0.5540372,0.4955471,0.46565825,0.40713105
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\373.bmp,sota,44.60727606,0.40731110409323085,test,0.3309071,0.4423526,0.18968646,0.36796102,0.46510693,0.5071987,0.46288666,0.4732125,0.5541206,0.45578906,0.553495
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\273.bmp,sota,25.15143057,0.08566545248717652,test,0.13069662,0.2520663,0.22787975,0.5200539,0.44647643,0.4411709,0.57982713,0.5933131,0.5002465,0.5015153,0.47259507
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\327.bmp,sota,54.68332067,0.5738891094469897,test,0.5112108,0.32350048,0.28000274,0.39649674,0.30836377,0.7371074,0.41367632,0.42164743,0.68068284,0.5155491,0.7382303
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\156.bmp,sota,44.27942358,0.40189101969677216,test,0.50096273,0.5897334,0.056678113,0.3535884,0.57055134,0.45948026,0.48967198,0.5149817,0.47264972,0.4272232,0.379601
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\232.bmp,sota,48.23403422,0.46726897085313873,test,0.45391044,0.5151146,0.18157229,0.30331314,0.34318253,0.6637668,0.4490102,0.46237445,0.5878764,0.5168215,0.6515861
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\633.bmp,sota,52.48573932,0.5375585122677835,test,0.5287926,0.60083586,0.035117965,0.36404622,0.55859095,0.35259658,0.54740614,0.60160345,0.57173884,0.4844012,0.5240636
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\374.bmp,sota,59.89381284,0.6600293982393372,test,0.74511313,0.44480392,0.15248501,0.40271103,0.3869122,0.5284003,0.44125143,0.5475704,0.6079419,0.43952155,0.6287206
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\210.bmp,sota,63.2426583,0.7153927891885156,test,0.7622018,0.51333547,0.14993936,0.3367252,0.4636606,0.4325215,0.48030072,0.60223377,0.5429541,0.4030879,0.5437992
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\298.bmp,sota,25.66759789,0.0941987734402281,test,0.22084576,0.56874776,0.10230121,0.328951,0.53270704,0.4215849,0.49369287,0.5945026,0.50506836,0.41108045,0.5027301
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\644.bmp,sota,26.36251885,0.10568726439832037,test,0.00028454047,0.37343878,0.06793233,0.55862886,0.55576897,0.4399665,0.52775943,0.5751146,0.5216751,0.45391446,0.4576043
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\520.bmp,sota,39.37447131,0.3208019418773766,test,0.44238064,0.37169945,0.2554289,0.3728716,0.39006948,0.82480466,0.41858995,0.34717974,0.5921088,0.6266272,0.6152589
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\43.bmp,sota,64.77866456,0.7407861720986857,test,0.67972744,0.4371538,0.16649638,0.3963498,0.4048015,0.6604938,0.44754317,0.4929299,0.59444094,0.49774182,0.6134478
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\225.bmp,sota,49.50735078,0.48831954585140785,test,0.3750789,0.52344066,0.15904127,0.31751806,0.4553362,0.5087623,0.4659731,0.52819973,0.55692005,0.5003768,0.4933107
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\539.bmp,sota,75.03207049,0.9102963295077448,test,0.78430134,0.5537269,0.025201626,0.42107147,0.4727854,0.3934447,0.47914225,0.60357565,0.5677711,0.41883713,0.55084556
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\726.bmp,sota,28.0311149,0.1332726327157955,test,0.2811393,0.42052165,0.14763881,0.43183947,0.40865237,0.7399201,0.43429402,0.3936932,0.60789746,0.5763831,0.53831434
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\23.bmp,sota,46.669127,0.441397794874761,test,0.44098848,0.46812615,0.1884303,0.34344348,0.39480186,0.43891492,0.42634305,0.59388226,0.6854674,0.41621155,0.6536243
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\442.bmp,sota,31.45906912,0.1899438562477842,test,0.21868953,0.61592245,0.18624657,0.19783096,0.46877202,0.6246262,0.48766175,0.49288732,0.5078525,0.54232687,0.50461966
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\326.bmp,sota,34.3527477,0.23778239057830036,test,0.28240186,0.5633764,0.16011982,0.27650377,0.4625478,0.69198126,0.4429077,0.37588644,0.5518764,0.54222256,0.495614
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\104.bmp,sota,60.94342111,0.6773816092295395,test,0.73290324,0.39588457,0.29200137,0.31211406,0.45161316,0.49507213,0.4667661,0.56014365,0.55260634,0.4458255,0.5472061
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\747.bmp,sota,25.8711548,0.09756399316247133,test,0.04911416,0.41689286,0.09544637,0.48766083,0.5254996,0.46027634,0.48635453,0.55568564,0.49099463,0.45812792,0.49786097
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\549.bmp,sota,22.80747806,0.046915035148587976,test,0.024554849,0.37314788,0.030626312,0.5962258,0.58455545,0.44454893,0.4949634,0.49129486,0.4922661,0.46129212,0.41553172
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\531.bmp,sota,31.77839748,0.19522301918528204,test,0.03592493,0.5500156,0.038019363,0.41196504,0.6115969,0.37506855,0.5450545,0.5933569,0.55889505,0.42803586,0.41916406
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\706.bmp,sota,48.80992174,0.47678959110669705,test,0.46137884,0.62658507,0.06880397,0.304611,0.53365254,0.4794297,0.49202478,0.56316626,0.4798988,0.45435297,0.42183807
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\116.bmp,sota,61.99452325,0.694758517002506,test,0.7100638,0.4208841,0.15490064,0.4242153,0.55810815,0.65133655,0.47748128,0.4518094,0.49005243,0.59941524,0.3372769
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\207.bmp,sota,45.43536842,0.4210011956833958,test,0.3018059,0.50907266,0.24267168,0.24825567,0.4355181,0.6423555,0.41897932,0.36438355,0.66335493,0.5405594,0.59966063
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\361.bmp,sota,21.08418213,0.018425363877308146,test,0.022723515,0.31669426,0.14031787,0.5429879,0.5419403,0.41175863,0.49810296,0.5496438,0.52047396,0.53622866,0.50178236
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\148.bmp,sota,67.80785394,0.7908649822161401,test,0.7108002,0.45043182,0.22739351,0.32217473,0.43107387,0.50256103,0.43855113,0.55491185,0.5717316,0.4582579,0.5637309
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\421.bmp,sota,60.49671988,0.6699967074389478,test,0.60954654,0.55169797,0.063054375,0.38524768,0.5161304,0.45624697,0.44762236,0.4975229,0.48998857,0.4065314,0.4725696
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\232.bmp,sota,22.29132873,0.03838201160770876,test,0.15699746,0.5969903,0.051224973,0.35178468,0.5344216,0.82432896,0.49336395,0.38926297,0.57843894,0.6068855,0.47428507
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\496.bmp,sota,65.88240104,0.7590332351468295,test,0.59675515,0.66342425,0.10944697,0.2271288,0.4972588,0.6182403,0.46911302,0.48559353,0.53885996,0.5272656,0.50787836
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\165.bmp,sota,34.68649361,0.24329990564841025,test,0.24768622,0.58068323,0.13746707,0.2818497,0.49297822,0.5911667,0.47864532,0.509612,0.5071532,0.5055158,0.4676409
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\252.bmp,sota,56.09440618,0.5972172921553223,test,0.56326014,0.52783823,0.210721,0.2614408,0.4967386,0.5753786,0.44196022,0.39052144,0.6027996,0.5270313,0.5022946
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\257.bmp,sota,57.09270873,0.6137213127264034,test,0.45038107,0.20398535,0.3059436,0.490071,0.46321905,0.6487416,0.4632784,0.4408673,0.5475735,0.5416099,0.5489735
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\501.bmp,sota,45.05478367,0.41470933702487606,test,0.35747546,0.5088627,0.21217234,0.27896497,0.44424698,0.7075833,0.44306564,0.37581652,0.55178094,0.6083813,0.5040848
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\266.bmp,sota,64.90253058,0.7428339354166679,test,0.6274191,0.504186,0.15448877,0.34132522,0.4307809,0.49361488,0.46991044,0.53547066,0.56600076,0.45437104,0.58488476
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\475.bmp,sota,51.7700458,0.5257266076245775,test,0.5259826,0.3099177,0.26960734,0.42047504,0.48966357,0.64089626,0.45394582,0.48804006,0.5327684,0.49172938,0.5327856
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\621.bmp,sota,56.28027812,0.6002901424864636,test,0.8978614,0.55311775,0.07058771,0.37629452,0.6037707,0.37224916,0.5788459,0.6148051,0.5463386,0.377529,0.4397237
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\422.bmp,sota,48.02910553,0.4638810727501392,test,0.24514915,0.55771124,0.15940087,0.28288788,0.52613604,0.5263348,0.51007646,0.5166356,0.48921096,0.4785078,0.44447586
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\571.bmp,sota,67.82861985,0.7912082859629022,test,0.80662143,0.54682183,0.07173526,0.38144296,0.5665569,0.3738929,0.516462,0.56942713,0.5180505,0.4464037,0.49193376
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\294.bmp,sota,40.86461724,0.34543715800762975,test,0.45511687,0.67203885,0.1289319,0.1990293,0.49507475,0.76401854,0.41209194,0.35725465,0.60570854,0.62892234,0.5908931
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\750.bmp,sota,59.57676425,0.6547879246485984,test,0.70848733,0.6036424,0.09861931,0.29773828,0.45605835,0.75956976,0.42142618,0.47000533,0.57316726,0.4808709,0.6085802
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\300.bmp,sota,45.4554617,0.42133337945519966,test,0.3801026,0.33280352,0.25559038,0.4116061,0.47470012,0.87657374,0.5057788,0.3165669,0.5816654,0.6689792,0.51284933
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\309.bmp,sota,44.88800231,0.4119520937459593,test,0.37868613,0.24135529,0.28140607,0.4772386,0.34343496,0.7612206,0.43133783,0.3744396,0.6709509,0.5737766,0.6728719
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\339.bmp,sota,72.33223877,0.865662487547372,test,0.77171415,0.5688218,0.102329865,0.3288483,0.46881574,0.4525503,0.46632817,0.58770627,0.52111834,0.41212612,0.5331433
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\540.bmp,sota,29.95440968,0.16506870156623868,test,0.083560355,0.5801949,0.03831046,0.38149464,0.54635286,0.45380327,0.52675676,0.5725212,0.5163592,0.45555124,0.44257644
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\354.bmp,sota,55.81269433,0.5925600084816331,test,0.70519346,0.43781915,0.16896477,0.3932161,0.4686125,0.51400536,0.4646881,0.5178698,0.5398034,0.52405685,0.4893589
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\112.bmp,sota,48.24744803,0.4674907290728053,test,0.5912546,0.60003847,0.13366416,0.26629737,0.49379364,0.56015044,0.45426852,0.47657043,0.5516398,0.59041494,0.4548202
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\471.bmp,sota,23.70890718,0.06181753613874525,test,0.15591495,0.5357073,0.10059324,0.36369947,0.5348483,0.4383612,0.5305412,0.5863966,0.5146231,0.4375117,0.4666169
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\603.bmp,sota,54.89295583,0.5773548153024557,test,0.6213696,0.5220918,0.18660638,0.29130176,0.4680869,0.51735544,0.46137482,0.55257285,0.54889613,0.44813266,0.5492071
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\337.bmp,sota,64.9855934,0.7442071368474084,test,0.5849571,0.48580396,0.1529504,0.36124557,0.51911277,0.4448376,0.50666267,0.5527526,0.5152178,0.45041248,0.5340237
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\592.bmp,sota,45.166247,0.4165520580429093,test,0.5354655,0.72149014,0.053765956,0.22474387,0.62082976,0.5802256,0.4738669,0.52054167,0.50061744,0.46765837,0.37950692
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\61.bmp,sota,37.3696288,0.2876577191897577,test,0.26262528,0.51981103,0.12228613,0.35790282,0.4695476,0.5488121,0.50203484,0.5346156,0.5293623,0.555008,0.4278311
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\708.bmp,sota,57.00987103,0.6123518329981777,test,0.57751703,0.67358917,0.10240296,0.22400793,0.4520987,0.7465957,0.47888094,0.41877574,0.5436913,0.6269495,0.44695553
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\581.bmp,sota,57.45306734,0.6196787911605776,test,0.6461942,0.5021042,0.17530878,0.32258695,0.5868675,0.5986999,0.45490074,0.43761268,0.47804508,0.5090549,0.3710512
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\588.bmp,sota,52.04726864,0.5303096786125596,test,0.6329551,0.4548378,0.2264719,0.3186903,0.54481614,0.4031816,0.51470804,0.6224784,0.48052424,0.36202696,0.4876847
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\604.bmp,sota,68.01887179,0.7943535468173879,test,0.8179755,0.26764068,0.21726222,0.51509714,0.5378874,0.4370781,0.48122245,0.55183566,0.48401868,0.43036798,0.45886207
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\599.bmp,sota,39.04712848,0.31539028305699607,test,0.31148508,0.54055107,0.13702464,0.3224243,0.49944606,0.49079308,0.4733519,0.55169326,0.50743014,0.49543077,0.43722466
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\216.bmp,sota,40.48880244,0.3392241565582027,test,0.34359622,0.5549015,0.1756433,0.26945525,0.45161507,0.56443983,0.46451235,0.5194393,0.57625693,0.57188535,0.4622165
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\685.bmp,sota,55.61023521,0.5892129375147374,test,0.74738586,0.3962836,0.19358717,0.41012928,0.5195287,0.46081772,0.50414944,0.5640069,0.50816935,0.45043665,0.46710688
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\169.bmp,sota,37.60161829,0.29149298868319384,test,0.320703,0.5006302,0.19172107,0.30764872,0.37032482,0.75406826,0.4586036,0.4910473,0.5938166,0.48893368,0.7032925
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\328.bmp,sota,46.34236947,0.4359958122825341,test,0.5296523,0.47279763,0.16761144,0.35959092,0.43287104,0.48080534,0.44060445,0.55235595,0.5950013,0.473181,0.5932882
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\295.bmp,sota,36.39378562,0.2715249987866402,test,0.37706202,0.46740994,0.19338493,0.3392051,0.44549185,0.71165794,0.4481108,0.38726786,0.5670057,0.5413207,0.540055
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\428.bmp,sota,60.03877036,0.662425847984971,test,0.6782699,0.45444807,0.2475732,0.29797876,0.48228174,0.5054694,0.45434156,0.54684275,0.5290197,0.46517104,0.5365532
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\606.bmp,sota,52.5484597,0.538595410792931,test,0.5585061,0.5443661,0.14929731,0.30633658,0.5103853,0.49624953,0.5322712,0.5704791,0.4693213,0.47881758,0.42926538
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\530.bmp,sota,69.19420162,0.8137841970667788,test,0.76749355,0.46049586,0.104746975,0.43475714,0.46480957,0.3888435,0.53832644,0.6002659,0.5455521,0.42044222,0.5433865
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\662.bmp,sota,62.52317232,0.7034981872819849,test,0.70700467,0.5109198,0.115764625,0.3733156,0.56812847,0.57684505,0.47737396,0.4752003,0.44754833,0.47792453,0.26383406
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\703.bmp,sota,60.28766611,0.666540613171191,test,0.69724786,0.546049,0.1468951,0.30705592,0.48533344,0.55170584,0.44770473,0.50011516,0.54684055,0.49745202,0.518254
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\385.bmp,sota,40.49571714,0.3393384709522136,test,0.29746825,0.6566534,0.06457101,0.2787756,0.5805278,0.5060969,0.47095755,0.5743073,0.48352498,0.4225752,0.4155234
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\153.bmp,sota,67.66083103,0.7884343872716914,test,0.7590071,0.43801585,0.21622357,0.34576055,0.45088708,0.48930582,0.43984547,0.5619504,0.52290636,0.40726095,0.550554
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\653.bmp,sota,33.09494964,0.21698836870937305,test,0.52378297,0.5229438,0.17589323,0.30116302,0.5002263,0.48319638,0.56554943,0.5466295,0.47647914,0.48752886,0.4730953
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\402.bmp,sota,47.02355165,0.44725717258996184,test,0.47291285,0.4873612,0.14761929,0.36501947,0.48529536,0.44291896,0.47959962,0.5702326,0.5337291,0.45832676,0.5307554
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\314.bmp,sota,53.76708418,0.5587418117876426,test,0.514236,0.44081393,0.2788651,0.280321,0.39160785,0.61716944,0.39645907,0.43016464,0.68005997,0.56280583,0.56619936
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\725.bmp,sota,22.38953284,0.040005530100779556,test,-0.0011427449,0.5338846,0.03618088,0.42993453,0.65792996,0.36927876,0.49494588,0.5228892,0.5625392,0.5664883,0.49013114
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\58.bmp,sota,23.27647394,0.05466851394243885,test,0.071005344,0.3976641,0.041043386,0.5612925,0.5349971,0.4612712,0.5073905,0.53763306,0.49933213,0.49411163,0.46854246
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\68.bmp,sota,58.87126854,0.6431246110462747,test,0.5476478,0.5919457,0.16577366,0.24228063,0.5083438,0.7273642,0.45520228,0.45588824,0.5536323,0.5281486,0.47539875
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\551.bmp,sota,54.88787575,0.5772708309984762,test,0.41041005,0.5369459,0.19709739,0.26595676,0.48255906,0.513065,0.46777138,0.50111425,0.53040594,0.4824766,0.4900881
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\619.bmp,sota,37.20667721,0.2849637899861807,test,0.2171155,0.6209594,0.101745255,0.27729532,0.39274246,0.8249446,0.47025236,0.35921085,0.5961442,0.5955835,0.6262955
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\98.bmp,sota,57.18896226,0.6153125840691033,test,0.61389494,0.46616945,0.16663015,0.36720043,0.5243552,0.4572998,0.46391678,0.55198276,0.47377124,0.421721,0.4382336
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\407.bmp,sota,66.60262625,0.7709400580650432,test,0.6953926,0.40741417,0.13058347,0.4620023,0.475859,0.42913786,0.4689499,0.5736859,0.5981137,0.4758967,0.5400038
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\55.bmp,sota,38.25004327,0.3022128042428385,test,0.32632893,0.39681318,0.06154775,0.5416391,0.54856205,0.46529478,0.49203676,0.51528716,0.48285037,0.45553595,0.42214972
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\564.bmp,sota,54.02464272,0.562999790936767,test,0.57603,0.39823338,0.24643831,0.3553283,0.46905428,0.45978758,0.46405843,0.5607113,0.57654387,0.5102026,0.4992818
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\131.bmp,sota,54.09796898,0.5642120267498881,test,0.38487244,0.68445635,0.04537379,0.27016988,0.59623456,0.4711797,0.49879912,0.5071439,0.4727796,0.420034,0.3624579
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\36.bmp,sota,73.53238811,0.8855034559949927,test,0.63089484,0.67256546,0.03270927,0.29472533,0.5631447,0.44034347,0.49021825,0.5761117,0.48507065,0.41139078,0.44971213
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\414.bmp,sota,58.4396177,0.6359885235516725,test,0.61218953,0.50184774,0.13009164,0.36806065,0.5280748,0.4331082,0.5219322,0.57238483,0.5573939,0.4517175,0.51038754
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\750.bmp,sota,49.27380312,0.48445851656227307,test,0.5936803,0.55497116,0.14168184,0.303347,0.53433496,0.9239087,0.532947,0.31203493,0.61284965,0.6965532,0.4423051
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\176.bmp,sota,52.16371458,0.5322347725524466,test,0.42835963,0.23553655,0.2722538,0.49220958,0.35836613,0.68577135,0.43900856,0.42616007,0.63796,0.49369308,0.70614904
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\443.bmp,sota,50.92769045,0.5118007191005421,test,0.43594435,0.59152097,0.089636765,0.3188422,0.48968136,0.44556037,0.49943706,0.58752245,0.5112988,0.4448862,0.5001674
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\752.bmp,sota,47.71526424,0.45869262250906284,test,0.47358152,0.36935768,0.24980924,0.3808331,0.45729947,0.8631209,0.46333364,0.39139366,0.6038189,0.5740529,0.5795823
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\623.bmp,sota,60.46663182,0.669499289135064,test,0.75186193,0.6769164,0.11893525,0.2041484,0.47562954,0.64735633,0.4836255,0.43097192,0.45746395,0.5001768,0.26968467
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\800.bmp,sota,52.4182496,0.536442766618114,test,0.5752324,0.277243,0.31395653,0.40880045,0.37085888,0.8221082,0.45154363,0.34824112,0.6327239,0.6257174,0.6677596
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\387.bmp,sota,51.6691894,0.5240592412532052,test,0.55726004,0.34303156,0.26918224,0.38778624,0.51098156,0.5713931,0.46153748,0.48881266,0.5072485,0.50154805,0.48997128
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\536.bmp,sota,63.02295968,0.711760713377512,test,0.7821117,0.55262846,0.08596986,0.3614017,0.48507077,0.47202146,0.4477276,0.51824844,0.519435,0.45679623,0.5163766
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\37.bmp,sota,54.97595893,0.5787270294372022,test,0.5870399,0.25226933,0.37498125,0.3727494,0.45115444,0.46593085,0.47643232,0.5397954,0.56250066,0.45848447,0.5446848
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\697.bmp,sota,44.58821135,0.40699592472599233,test,0.63567656,0.65693086,0.07951761,0.26355147,0.5869299,0.6231975,0.46346638,0.41808107,0.46205088,0.48586068,0.30393884
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\492.bmp,sota,48.39688284,0.4699611977481339,test,0.39237648,0.6802911,0.014634983,0.3050739,0.55712175,0.45430642,0.5128616,0.54636854,0.49970382,0.46003714,0.42377332
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\66.bmp,sota,41.13708076,0.34994154752256107,test,0.50077546,0.57768714,0.0972448,0.325068,0.5576925,0.3186363,0.4734217,0.61252844,0.5845956,0.45892996,0.5181162
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\449.bmp,sota,62.16290165,0.6975421626791856,test,0.7268665,0.41054723,0.07977231,0.5096805,0.50729924,0.4399331,0.46832138,0.54876274,0.49173853,0.4403724,0.5046249
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\192.bmp,sota,62.30447982,0.6998827447302842,test,0.71475124,0.41427445,0.17294541,0.4127801,0.55707747,0.35226786,0.56705904,0.62848526,0.6000889,0.47856376,0.5374164
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\685.bmp,sota,42.61116596,0.37431124633213153,test,0.44413662,0.6036907,0.07877307,0.31753623,0.6140643,0.3974833,0.61334735,0.6262896,0.52608424,0.42559576,0.4036885
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\79.bmp,sota,44.01637659,0.39754230503695187,test,0.49957564,0.6224804,0.12650488,0.25101477,0.4060591,0.65547067,0.4151569,0.43425977,0.5409186,0.43845165,0.5391245
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\795.bmp,sota,52.21469134,0.5330775245775589,test,0.46823916,0.47517166,0.222895,0.30193335,0.41140497,0.47801796,0.40722975,0.55593,0.6796293,0.49245337,0.60437435
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\193.bmp,sota,56.48390973,0.6036565971553036,test,0.56732523,0.5618957,0.19381404,0.24429019,0.49055132,0.5730257,0.4710694,0.5288397,0.5300567,0.47034633,0.52448016
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\548.bmp,sota,67.81956443,0.7910585810082672,test,0.76176614,0.5480854,0.14815544,0.30375916,0.40984184,0.77834916,0.45657864,0.42926323,0.55178905,0.60040253,0.5608118
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\517.bmp,sota,20.50288932,0.008815382921072486,test,-0.004658553,0.38240004,0.048981406,0.5686185,0.5979725,0.5095661,0.47588804,0.3700773,0.46125162,0.3480657,0.28867722
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\321.bmp,sota,47.4092766,0.45363400946128823,test,0.47053933,0.2006168,0.3254147,0.47396854,0.3350423,0.6774828,0.42088467,0.43766582,0.66962016,0.49518603,0.7232693
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\458.bmp,sota,20.50288932,0.008815382921072486,test,-0.024597805,0.32540137,0.015505505,0.65909314,0.57461673,0.4308268,0.48695573,0.5163944,0.50740606,0.49436578,0.48472264
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\211.bmp,sota,48.82767045,0.4770830142527665,test,0.52459574,0.44010726,0.25306064,0.30683213,0.4372262,0.48191756,0.4554617,0.49353382,0.6120111,0.5024042,0.54618245
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\508.bmp,sota,68.94224713,0.8096188645371402,test,0.8597443,0.4967704,0.109060355,0.3941693,0.46802956,0.44774565,0.47178632,0.56648284,0.5347541,0.44370845,0.54669076
