image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SAUD2\images\184_BL-TM.png,saud2,68.46885631,0.6552879556787049,test,0.7692655,0.6720185,0.009172606,0.31880888,0.52194446,0.43205145,0.45398226,0.54984564,0.563705,0.42014974,0.48672873
D:\uwiqa_dataset\SAUD2\images\034_Retinex.png,saud2,65.8861046,0.626920410349728,test,0.5198596,0.8195269,0.010765304,0.16970776,0.5129156,0.43303436,0.503369,0.50704545,0.48946205,0.4441646,0.5605547
D:\uwiqa_dataset\SAUD2\images\196_GL-net.png,saud2,87.1601719,0.8605832383048212,test,0.855502,0.7708698,0.013021428,0.21610884,0.5138352,0.41484925,0.45110133,0.53299916,0.4847795,0.40041226,0.5629106
D:\uwiqa_dataset\SAUD2\images\071_BL-TM.png,saud2,75.68756655,0.7345743575256516,test,0.37777385,0.6557837,0.007983719,0.33623254,0.52300036,0.41774073,0.485609,0.5415417,0.48753,0.42119148,0.53121203
D:\uwiqa_dataset\SAUD2\images\041_HP-based.png,saud2,57.44425653,0.5341997253303925,test,0.5532608,0.67164207,0.015267263,0.31309065,0.51293755,0.415428,0.51054096,0.50302446,0.50293314,0.42908016,0.5558097
D:\uwiqa_dataset\SAUD2\images\115_BL-TM.png,saud2,70.29440058,0.6753387447765384,test,0.54200596,0.79396063,0.008189231,0.19785011,0.6028785,0.39171684,0.4827553,0.53018945,0.51213586,0.3868709,0.4957193
D:\uwiqa_dataset\SAUD2\images\188_RD-based.png,saud2,33.64432921,0.2727942195427484,test,0.32593358,0.6543992,0.015625503,0.3299753,0.52075046,0.40845352,0.518478,0.5225437,0.4976765,0.42128545,0.55344564
D:\uwiqa_dataset\SAUD2\images\072_RGHS.png,saud2,21.14435518,0.13550127785806057,test,0.23685531,0.75230056,0.0049402188,0.24275926,0.513142,0.46156958,0.48101494,0.5155936,0.515554,0.48676658,0.48786125
D:\uwiqa_dataset\SAUD2\images\085_UWCNN.png,saud2,39.19392426,0.33374796454611155,test,0.3735225,0.6325129,0.041905805,0.32558128,0.40791622,0.6209197,0.48282504,0.559089,0.5700485,0.49613014,0.4547125
D:\uwiqa_dataset\SAUD2\images\175_RGHS.png,saud2,28.58911106,0.21727044253284322,test,0.41533196,0.313562,0.11824516,0.56819284,0.48890075,0.5949263,0.5118326,0.5138344,0.58766586,0.57126176,0.4559355
D:\uwiqa_dataset\SAUD2\images\083_UWCNN.png,saud2,38.35695854,0.3245551865841526,test,0.50164217,0.6939327,0.062096078,0.24397117,0.34450233,0.7866316,0.50258166,0.47779083,0.6487215,0.61526936,0.46594146
D:\uwiqa_dataset\SAUD2\images\186_Water-Net.png,saud2,83.6937023,0.8225094145110815,test,0.45035046,0.37402847,0.025956456,0.6000151,0.4764803,0.49967405,0.4685904,0.5310471,0.5538556,0.4950357,0.46849787
D:\uwiqa_dataset\SAUD2\images\182_IBLA.png,saud2,11.1680933,0.02592742296565856,test,0.015067682,0.947012,0.0022755992,0.050712347,0.5902415,0.85771203,0.5282116,0.37800503,0.61875194,0.68147445,0.55875456
D:\uwiqa_dataset\SAUD2\images\043_RGHS.png,saud2,41.54354347,0.35955490881699914,test,0.57124174,0.65359324,0.024274897,0.3221318,0.5366251,0.5570202,0.49398783,0.51192194,0.5354516,0.5143239,0.5128927
D:\uwiqa_dataset\SAUD2\images\033_IBLA.png,saud2,72.22808001,0.6965772318792088,test,0.6490373,0.6881063,0.03066461,0.28122908,0.5296194,0.49229482,0.48741096,0.5422509,0.54062027,0.50087947,0.47972107
D:\uwiqa_dataset\SAUD2\images\046_RD-based.png,saud2,42.59231739,0.3710740732803337,test,0.20681642,0.6819457,0.007380366,0.31067392,0.59048057,0.41604275,0.46244463,0.50423515,0.50073296,0.40995342,0.49531394
D:\uwiqa_dataset\SAUD2\images\030_RGHS.png,saud2,28.60214737,0.21741362629821087,test,0.34825456,0.7862568,0.007970923,0.2057723,0.47820336,0.53304493,0.47981414,0.5232648,0.50074005,0.47841188,0.52493787
D:\uwiqa_dataset\SAUD2\images\115_Retinex.png,saud2,52.93381139,0.48465943987925525,test,0.5647337,0.74399644,0.017139388,0.23886418,0.4911317,0.46119255,0.4859013,0.51571923,0.49499086,0.45306405,0.5517244
D:\uwiqa_dataset\SAUD2\images\179_Water-Net.png,saud2,84.75457899,0.8341615092422587,test,0.58267814,0.57731277,0.06042067,0.36226657,0.46549582,0.66666055,0.49985757,0.49405771,0.60124457,0.6243927,0.43650654
D:\uwiqa_dataset\SAUD2\images\126_UWCNN.png,saud2,42.75243203,0.3728326857286177,test,0.45267248,0.82563,0.01869209,0.15567799,0.34677914,0.7855041,0.50662106,0.46032867,0.633374,0.6003841,0.4814916
D:\uwiqa_dataset\SAUD2\images\102_UDCP.png,saud2,80.16422988,0.7837436018802872,test,0.686281,0.8753596,0.0061021307,0.11853823,0.50670344,0.61855555,0.50396746,0.53384,0.5556598,0.5596703,0.46814162
D:\uwiqa_dataset\SAUD2\images\031_GL-net.png,saud2,86.68878891,0.8554058229596453,test,0.7878657,0.65228903,0.054800056,0.29291093,0.5346967,0.4513741,0.48114616,0.5243084,0.5000956,0.45074698,0.5219217
D:\uwiqa_dataset\SAUD2\images\054_TS-based.png,saud2,53.59257878,0.4918949839405451,test,0.33283353,0.6518073,0.018100165,0.33009258,0.4786686,0.481034,0.49359736,0.50834167,0.52515376,0.5214012,0.47644982
D:\uwiqa_dataset\SAUD2\images\005_GL-net.png,saud2,77.43969025,0.7538187348652468,test,0.557877,0.46451038,0.15985791,0.37563172,0.5007215,0.45437822,0.5034314,0.5394611,0.49336818,0.4329107,0.53477556
D:\uwiqa_dataset\SAUD2\images\006_TS-based.png,saud2,51.67481749,0.47083133306245434,test,0.4823226,0.62856734,0.021466956,0.34996575,0.3961946,0.58424455,0.4577187,0.5247119,0.57709914,0.47310534,0.49577263
D:\uwiqa_dataset\SAUD2\images\057_BL-TM.png,saud2,71.79749538,0.691847923613845,test,0.7069382,0.6225041,0.014257682,0.36323825,0.58690035,0.4868226,0.40974748,0.5740087,0.66904616,0.47679114,0.42146328
D:\uwiqa_dataset\SAUD2\images\005_BL-TM.png,saud2,46.42393004,0.4131584304839752,test,0.3322664,0.35482517,0.15013985,0.4950349,0.56733847,0.57756656,0.4534018,0.5372587,0.6343625,0.54321194,0.4310388
D:\uwiqa_dataset\SAUD2\images\100_Retinex.png,saud2,65.7785883,0.6257395095678043,test,0.50136673,0.7486131,0.020906478,0.23048042,0.51154804,0.45055646,0.49028444,0.5020943,0.49654138,0.45313963,0.56002855
D:\uwiqa_dataset\SAUD2\images\183_Retinex.png,saud2,54.52253915,0.5021091647493257,test,0.2822584,0.63756925,0.025908861,0.33652192,0.51085246,0.4607375,0.5159732,0.48166543,0.5007283,0.47500396,0.55054194
D:\uwiqa_dataset\SAUD2\images\198_HP-based.png,saud2,28.13239931,0.21225416813827458,test,0.20084935,0.6204491,0.013141053,0.3664098,0.5149227,0.40438092,0.49310884,0.51724094,0.5038372,0.43834764,0.52233374
D:\uwiqa_dataset\SAUD2\images\067_Retinex.png,saud2,63.22442078,0.5976859174935588,test,0.23872425,0.7942303,0.019375259,0.18639447,0.5079791,0.45115888,0.50514513,0.493165,0.5000926,0.46230218,0.5503037
D:\uwiqa_dataset\SAUD2\images\011_RD-based.png,saud2,40.2237041,0.34505850832659224,test,0.5406905,0.82900244,0.0065933173,0.16440424,0.53827965,0.40499032,0.49039933,0.5065893,0.4861687,0.39746022,0.59956867
D:\uwiqa_dataset\SAUD2\images\041_BL-TM.png,saud2,68.81512261,0.659091157094898,test,0.5895782,0.7265893,0.012108702,0.261302,0.58598864,0.4336142,0.5298905,0.55608183,0.56912935,0.4453313,0.47885782
D:\uwiqa_dataset\SAUD2\images\072_TS-based.png,saud2,42.47367892,0.3697710126096332,test,0.41852096,0.7267399,0.019110724,0.25414944,0.38673007,0.6182665,0.46590766,0.5147585,0.61090904,0.5015164,0.46479243
D:\uwiqa_dataset\SAUD2\images\030_Retinex.png,saud2,56.52823125,0.5241385999994994,test,0.48450837,0.6744175,0.023379685,0.3022028,0.4765254,0.48755807,0.48536095,0.5078207,0.4952397,0.44708535,0.5593066
D:\uwiqa_dataset\SAUD2\images\184_TS-based.png,saud2,64.02252042,0.6064518114922275,test,0.4955266,0.7336418,0.015362072,0.25099608,0.40268892,0.5607131,0.4489631,0.5301493,0.5603033,0.4500725,0.5155282
D:\uwiqa_dataset\SAUD2\images\078_HP-based.png,saud2,63.8057744,0.6040711906515096,test,0.34222966,0.8361529,0.010690372,0.1531567,0.5138288,0.40887392,0.4893725,0.5145837,0.49671638,0.4080422,0.571331
D:\uwiqa_dataset\SAUD2\images\145_TS-based.png,saud2,46.30563925,0.4118591885420057,test,0.69558364,0.8519829,0.007006335,0.14101087,0.4607262,0.55419594,0.45566007,0.5335641,0.58239424,0.49554923,0.46762672
D:\uwiqa_dataset\SAUD2\images\053_UDCP.png,saud2,66.50495711,0.6337175509968158,test,0.64534557,0.7983498,0.0175349,0.18411526,0.37411436,0.9021604,0.6373733,0.49061403,0.70864755,0.7659443,0.3886268
D:\uwiqa_dataset\SAUD2\images\180_IBLA.png,saud2,8.807504986,0.0,test,-0.012312261,0.9571392,0.0026767256,0.04018414,0.6355914,0.8424941,0.52394444,0.34332523,0.60146284,0.6676658,0.6325248
D:\uwiqa_dataset\SAUD2\images\040_Ucolor.png,saud2,8.807504986,0.0,test,0.24480878,0.82931525,0.010063777,0.16062106,0.45234784,0.539583,0.44232067,0.52671653,0.504096,0.44592115,0.56843424
D:\uwiqa_dataset\SAUD2\images\074_RGHS.png,saud2,37.57527096,0.3159695537597151,test,0.18559629,0.5566663,0.022341173,0.42099255,0.5248902,0.43334913,0.49994862,0.5368017,0.48445234,0.43217885,0.5579871
D:\uwiqa_dataset\SAUD2\images\160_IBLA.png,saud2,34.61999601,0.28351041501280294,test,0.42871964,0.77387094,0.011784947,0.21434414,0.50815785,0.68775576,0.5502767,0.4310014,0.5490286,0.59844685,0.49867827
D:\uwiqa_dataset\SAUD2\images\106_Retinex.png,saud2,68.61762432,0.6569219428911949,test,0.74263287,0.81528,0.010005285,0.17471468,0.5003955,0.44576818,0.48412186,0.514376,0.4888114,0.42974257,0.5867657
D:\uwiqa_dataset\SAUD2\images\037_IBLA.png,saud2,54.32097396,0.49989528191965604,test,0.44417465,0.43654713,0.04810323,0.5153496,0.4778495,0.5035355,0.48205677,0.54286706,0.5149428,0.48905477,0.4941327
D:\uwiqa_dataset\SAUD2\images\167_UDCP.png,saud2,85.58374916,0.8432686651070052,test,0.57799727,0.7339125,0.0147658,0.25132158,0.50776607,0.5892926,0.5152621,0.50174594,0.5198208,0.5244134,0.54433596
D:\uwiqa_dataset\SAUD2\images\176_BL-TM.png,saud2,70.31072588,0.67551805302594,test,0.68109554,0.6579302,0.01035776,0.33171213,0.56015867,0.38014746,0.49914953,0.5406138,0.5227047,0.4205935,0.49848422
D:\uwiqa_dataset\SAUD2\images\021_BL-TM.png,saud2,66.50075317,0.6336713771977437,test,0.4723307,0.8672994,0.0077730864,0.12492751,0.5996451,0.38813758,0.51002526,0.5477386,0.49969637,0.38525647,0.5344098
D:\uwiqa_dataset\SAUD2\images\006_Ucolor.png,saud2,11.07450404,0.024899489244784016,test,0.087399706,0.8055497,0.0068291016,0.18762115,0.46204057,0.51589423,0.4667868,0.52423084,0.5028184,0.4602332,0.54079956
D:\uwiqa_dataset\SAUD2\images\031_TS-based.png,saud2,42.05146982,0.36513369662754197,test,0.49635264,0.65889853,0.033118136,0.30798328,0.5248893,0.4966765,0.47667438,0.5288358,0.5489025,0.48905045,0.48099
D:\uwiqa_dataset\SAUD2\images\037_BL-TM.png,saud2,63.99250493,0.6061221376138404,test,0.42429507,0.6145617,0.01864242,0.36679596,0.5308951,0.42164484,0.5128339,0.5317703,0.5212384,0.43959245,0.51386434
D:\uwiqa_dataset\SAUD2\images\007_GL-net.png,saud2,77.89022862,0.7587672041989166,test,0.7182326,0.65324855,0.016483461,0.330268,0.5080463,0.42876863,0.47046494,0.53933865,0.49188882,0.42592198,0.527612
D:\uwiqa_dataset\SAUD2\images\090_IBLA.png,saud2,36.94141009,0.3090075694186072,test,-0.010206319,0.95557034,0.0020708921,0.042358685,0.5691709,0.6536544,0.5175966,0.41935495,0.5724382,0.5496645,0.56926095
D:\uwiqa_dataset\SAUD2\images\184_GL-net.png,saud2,89.33587938,0.8844800303667627,test,0.73426914,0.8877067,0.0049084444,0.10738484,0.5221835,0.4548097,0.471682,0.51138365,0.50862396,0.4510625,0.5206139
D:\uwiqa_dataset\SAUD2\images\045_RD-based.png,saud2,51.48382468,0.46873357152610295,test,0.3169945,0.65419,0.030084848,0.3157251,0.5274679,0.39157534,0.49715766,0.5203443,0.48625743,0.38929918,0.5956614
D:\uwiqa_dataset\SAUD2\images\047_HP-based.png,saud2,40.03474394,0.34298307231645764,test,0.22842406,0.69618464,0.023001397,0.280814,0.5097998,0.42151588,0.52858293,0.51034725,0.48750457,0.43804654,0.55736595
D:\uwiqa_dataset\SAUD2\images\149_BL-TM.png,saud2,65.53443124,0.6230578207162888,test,0.7687332,0.7338852,0.0066333064,0.25948158,0.64010805,0.40104604,0.46630755,0.55820584,0.6353571,0.46405843,0.44656494
D:\uwiqa_dataset\SAUD2\images\045_HP-based.png,saud2,71.71181468,0.6909068532307888,test,0.5979322,0.62179816,0.039830312,0.33837157,0.5168435,0.40603548,0.49820545,0.511992,0.4997083,0.41286063,0.566874
D:\uwiqa_dataset\SAUD2\images\078_UDCP.png,saud2,78.6468578,0.7670776091355478,test,0.38306665,0.915651,0.006598697,0.07775023,0.43118015,0.67978907,0.51473945,0.46907327,0.5763605,0.5757431,0.48624223
D:\uwiqa_dataset\SAUD2\images\014_GL-net.png,saud2,55.83098278,0.5164804006063085,test,0.8648594,0.85418427,0.0045347777,0.14128098,0.5271719,0.47191903,0.47847706,0.5309665,0.5138271,0.48215035,0.49127275
D:\uwiqa_dataset\SAUD2\images\051_Ucolor.png,saud2,36.87575291,0.30828642652956706,test,0.36023024,0.58768886,0.021296065,0.39101505,0.48235607,0.45807958,0.49128973,0.55081093,0.5063191,0.45460704,0.50066215
D:\uwiqa_dataset\SAUD2\images\156_UWCNN.png,saud2,50.44119972,0.45728194390761906,test,0.418601,0.7748073,0.015427534,0.20976523,0.51995,0.43841538,0.4329361,0.58696944,0.60944855,0.43024278,0.42682955
D:\uwiqa_dataset\SAUD2\images\155_GL-net.png,saud2,98.12855826,0.98105405090687,test,0.6102865,0.7931987,0.008901646,0.19789961,0.4762765,0.4710908,0.47711554,0.5353927,0.5062131,0.45522058,0.5200885
D:\uwiqa_dataset\SAUD2\images\029_Retinex.png,saud2,54.30166847,0.4996832408780984,test,0.37551892,0.6046317,0.047858,0.34751025,0.46712598,0.4520526,0.49174094,0.5450541,0.48261625,0.4216086,0.56013936
D:\uwiqa_dataset\SAUD2\images\095_Ucolor.png,saud2,37.35708922,0.3135731637484565,test,0.49898875,0.6573815,0.051158432,0.29146016,0.4745637,0.5943065,0.4854773,0.52580947,0.53984,0.5576234,0.519457
D:\uwiqa_dataset\SAUD2\images\080_BL-TM.png,saud2,66.30687438,0.6315419176208291,test,0.69228965,0.72873235,0.013687618,0.25758007,0.52524567,0.42680082,0.4800139,0.5623927,0.5503613,0.4178771,0.49829197
D:\uwiqa_dataset\SAUD2\images\142_Water-Net.png,saud2,69.85962456,0.6705634005545024,test,0.30530614,0.38295823,0.025471456,0.5915704,0.46841562,0.51280576,0.47429457,0.5336135,0.5327703,0.4987972,0.4720074
D:\uwiqa_dataset\SAUD2\images\056_UDCP.png,saud2,67.53788688,0.6450626919016396,test,0.5702568,0.8959788,0.0054560066,0.09856517,0.4554999,0.63430876,0.47971997,0.47554213,0.58178,0.54831374,0.4844999
D:\uwiqa_dataset\SAUD2\images\005_IBLA.png,saud2,45.15735286,0.3992470330286242,test,0.43832088,0.36829168,0.19263986,0.4390685,0.50282645,0.6540821,0.48974895,0.5111905,0.6765994,0.615393,0.40280852
D:\uwiqa_dataset\SAUD2\images\169_RGHS.png,saud2,36.83323002,0.3078193781466646,test,0.66726965,0.6940409,0.012933115,0.29302594,0.4461474,0.6587834,0.5235655,0.52881634,0.54170793,0.55502605,0.511806
D:\uwiqa_dataset\SAUD2\images\156_RD-based.png,saud2,34.12893567,0.27811687431732013,test,0.24063833,0.8378515,0.005434559,0.15671395,0.5901061,0.37197,0.5061835,0.49789822,0.49863118,0.39037216,0.5773581
D:\uwiqa_dataset\SAUD2\images\081_RGHS.png,saud2,45.42435199,0.4021796068001356,test,0.40198162,0.55505216,0.029301332,0.41564646,0.5581409,0.5241601,0.47229266,0.5396707,0.5236355,0.47387686,0.44765198
D:\uwiqa_dataset\SAUD2\images\164_UWCNN.png,saud2,48.1835574,0.4324852239591822,test,0.29487935,0.88663745,0.009123986,0.104238644,0.34270304,0.8464156,0.54104054,0.47067538,0.65624887,0.65553087,0.4422107
D:\uwiqa_dataset\SAUD2\images\027_UWCNN.png,saud2,35.03751804,0.2880962507576843,test,0.68189055,0.7497367,0.054936115,0.1953271,0.4141074,0.6704404,0.48152006,0.49497858,0.60282886,0.5792978,0.48357743
D:\uwiqa_dataset\SAUD2\images\198_RD-based.png,saud2,28.95664564,0.22130724321242398,test,0.13912682,0.6792733,0.010964592,0.30976215,0.5222813,0.43329445,0.49093458,0.5300524,0.48896226,0.4334774,0.53256184
D:\uwiqa_dataset\SAUD2\images\147_RD-based.png,saud2,55.80330244,0.5161763747502298,test,0.51346344,0.71043986,0.013122427,0.27643773,0.5078225,0.41582635,0.5117357,0.5307537,0.4820894,0.40079096,0.5904875
D:\uwiqa_dataset\SAUD2\images\025_IBLA.png,saud2,38.52527084,0.3264038376880074,test,0.622976,0.8256774,0.009771741,0.16455087,0.52868605,0.5128422,0.49810252,0.50796205,0.5214504,0.50010705,0.49655184
D:\uwiqa_dataset\SAUD2\images\130_UWCNN.png,saud2,66.51544334,0.633832726065214,test,0.46671066,0.81465364,0.018271333,0.16707498,0.32490572,0.8409285,0.5275893,0.4856561,0.6637176,0.6372413,0.44670847
D:\uwiqa_dataset\SAUD2\images\178_UWCNN.png,saud2,28.76902455,0.21924651482159968,test,0.52000844,0.8553576,0.012053965,0.13258846,0.35690823,0.84855866,0.525011,0.4390696,0.6612678,0.6623014,0.4719271
D:\uwiqa_dataset\SAUD2\images\042_IBLA.png,saud2,24.18723491,0.16892262004019376,test,0.21117833,0.9283023,0.004295884,0.0674018,0.594848,0.63824,0.4977384,0.39840618,0.54082316,0.5152358,0.6653419
D:\uwiqa_dataset\SAUD2\images\141_RD-based.png,saud2,38.65282955,0.3278048734414716,test,0.31539616,0.71645314,0.009580762,0.27396607,0.5206284,0.39769837,0.5102233,0.52615476,0.4931819,0.39754838,0.5786284
D:\uwiqa_dataset\SAUD2\images\040_Water-Net.png,saud2,78.06978223,0.7607393237607526,test,0.4399318,0.8238873,0.0096743135,0.16643845,0.4220685,0.5905432,0.45622286,0.5092692,0.54256463,0.4849781,0.53157586
D:\uwiqa_dataset\SAUD2\images\119_RD-based.png,saud2,53.18808039,0.48745219280061663,test,0.62158847,0.7861988,0.031329542,0.18247163,0.54832697,0.4168595,0.5014703,0.5248863,0.47879368,0.40974316,0.58354837
D:\uwiqa_dataset\SAUD2\images\129_Water-Net.png,saud2,71.62270346,0.6899281038748662,test,0.5358255,0.81449604,0.010683084,0.17482087,0.4536577,0.5367006,0.43820778,0.52949077,0.5165113,0.452364,0.5375114
D:\uwiqa_dataset\SAUD2\images\184_RGHS.png,saud2,43.51473076,0.3812053619304259,test,0.6517971,0.8650146,0.0057851286,0.12920026,0.4937164,0.4915694,0.45916608,0.5121593,0.5013384,0.44349745,0.5459901
D:\uwiqa_dataset\SAUD2\images\079_UDCP.png,saud2,73.8200127,0.7140621579638208,test,0.6994797,0.658306,0.034120366,0.30757365,0.46868163,0.70693165,0.54647887,0.5254045,0.59627163,0.62285304,0.4682832
D:\uwiqa_dataset\SAUD2\images\110_RGHS.png,saud2,35.98476626,0.29850031194351256,test,0.6747659,0.6926876,0.016574986,0.29073742,0.447532,0.50740397,0.49020183,0.5172185,0.50924826,0.4594338,0.5288821
D:\uwiqa_dataset\SAUD2\images\025_Water-Net.png,saud2,69.54362663,0.6670926505135943,test,0.40365922,0.7086451,0.011999348,0.27935553,0.45185888,0.49096096,0.45571548,0.5425151,0.5192444,0.43639618,0.5187022
D:\uwiqa_dataset\SAUD2\images\177_HP-based.png,saud2,19.30284065,0.11527508007780844,test,0.18483469,0.6715693,0.015237893,0.31319287,0.6324436,0.3146031,0.49976474,0.48183662,0.5441532,0.48976037,0.48460457
D:\uwiqa_dataset\SAUD2\images\028_UDCP.png,saud2,71.97611292,0.6938097618900068,test,0.41167933,0.74959946,0.011705111,0.23869543,0.55950356,0.37892422,0.41717035,0.5187703,0.5718312,0.38694343,0.45847625
D:\uwiqa_dataset\SAUD2\images\057_TS-based.png,saud2,58.92537504,0.5504675285061038,test,0.55941206,0.49508125,0.069881156,0.4350376,0.41093317,0.6720583,0.4951341,0.5060858,0.6246456,0.5841759,0.42746207
D:\uwiqa_dataset\SAUD2\images\039_UDCP.png,saud2,69.00907242,0.6612213967170106,test,0.70567304,0.6769056,0.033729665,0.28936476,0.4624191,0.7197103,0.5624384,0.5337457,0.60484165,0.6435164,0.42861643
D:\uwiqa_dataset\SAUD2\images\162_HP-based.png,saud2,70.96439701,0.6826976225287779,test,0.6986122,0.79928744,0.028496154,0.17221645,0.5155824,0.40738,0.50662714,0.50783384,0.5014631,0.4192653,0.5610778
D:\uwiqa_dataset\SAUD2\images\146_HP-based.png,saud2,30.42673389,0.2374538959889974,test,0.037102357,0.5599319,0.018434634,0.42163348,0.5093557,0.40778646,0.4961103,0.51789755,0.5090924,0.44972834,0.50724965
D:\uwiqa_dataset\SAUD2\images\019_RD-based.png,saud2,27.34622593,0.20361926571724978,test,0.2832116,0.7151059,0.009076879,0.27581725,0.58797693,0.4020436,0.45033765,0.49113992,0.5075336,0.4196473,0.50377345
D:\uwiqa_dataset\SAUD2\images\155_UDCP.png,saud2,81.24708369,0.7956370813893301,test,0.6372723,0.7277416,0.021937592,0.25032076,0.4477203,0.76609606,0.5665233,0.56804425,0.6154567,0.6293185,0.4280235
D:\uwiqa_dataset\SAUD2\images\115_Ucolor.png,saud2,31.27132379,0.2467304138129449,test,0.54406136,0.6026368,0.015075194,0.38228798,0.4901583,0.48291975,0.4661922,0.52911294,0.5242139,0.48808196,0.47117275
D:\uwiqa_dataset\SAUD2\images\192_HP-based.png,saud2,60.5040867,0.5678072419609578,test,0.5376449,0.75884646,0.009498517,0.23165506,0.51790065,0.40504906,0.48320684,0.5181799,0.49650547,0.40523195,0.5712691
D:\uwiqa_dataset\SAUD2\images\200_TS-based.png,saud2,49.66242046,0.44872825449419995,test,0.43317047,0.688924,0.03182036,0.2792557,0.49124974,0.54147375,0.45331076,0.52065617,0.5163744,0.4796309,0.5203494
D:\uwiqa_dataset\SAUD2\images\008_BL-TM.png,saud2,65.96697129,0.6278086062553963,test,0.4830318,0.59133065,0.013274752,0.39539462,0.57865703,0.42530248,0.46346843,0.5615514,0.5914706,0.4648718,0.4639227
D:\uwiqa_dataset\SAUD2\images\159_BL-TM.png,saud2,60.96712067,0.5728929561943368,test,0.33418855,0.4330566,0.092446946,0.47449648,0.47219244,0.6655898,0.5392927,0.50783795,0.64601,0.64125943,0.40976053
D:\uwiqa_dataset\SAUD2\images\157_TS-based.png,saud2,17.1247149,0.09135172704851685,test,0.23900454,0.7707226,0.015547984,0.21372937,0.46804795,0.5433278,0.43306208,0.49571663,0.59476143,0.49626786,0.4497031
D:\uwiqa_dataset\SAUD2\images\165_UDCP.png,saud2,74.28233065,0.7191400078214923,test,0.8855739,0.65313995,0.032378346,0.31448165,0.42919853,0.70735097,0.53564006,0.51988745,0.56477654,0.5869397,0.47540045
D:\uwiqa_dataset\SAUD2\images\010_GL-net.png,saud2,63.59322393,0.60173665145865,test,0.77140504,0.86612505,0.005389249,0.12848574,0.53990585,0.41005692,0.4794516,0.5180158,0.49465483,0.41644576,0.5441173
D:\uwiqa_dataset\SAUD2\images\072_RD-based.png,saud2,29.39420827,0.22611319404878655,test,0.28305337,0.88613164,0.0034328622,0.11043552,0.57691395,0.38978127,0.49325848,0.49990234,0.5022489,0.41473797,0.545965
D:\uwiqa_dataset\SAUD2\images\066_HP-based.png,saud2,48.82672934,0.43954947604800415,test,0.49054092,0.8654681,0.006480226,0.1280517,0.53028077,0.40758333,0.52000856,0.4860031,0.5184106,0.44186682,0.54086775
D:\uwiqa_dataset\SAUD2\images\025_HP-based.png,saud2,81.15043961,0.7945755951808176,test,0.51153785,0.76604116,0.009529145,0.22442971,0.55050474,0.39545813,0.47721177,0.5101314,0.49141273,0.3962713,0.5816787
D:\uwiqa_dataset\SAUD2\images\168_BL-TM.png,saud2,64.49098279,0.6115971483298497,test,0.6747474,0.70555925,0.03340662,0.26103413,0.5069937,0.4434823,0.5283133,0.5451135,0.48212495,0.45626622,0.5315039
D:\uwiqa_dataset\SAUD2\images\104_Retinex.png,saud2,58.06637607,0.5410327492647731,test,0.3001637,0.65304935,0.028186789,0.31876382,0.47708312,0.47469163,0.50101423,0.5082754,0.49322093,0.46425208,0.55340916
D:\uwiqa_dataset\SAUD2\images\162_Retinex.png,saud2,73.19164813,0.7071605420037647,test,0.6215333,0.7538077,0.035482068,0.2107102,0.47958794,0.43994048,0.49739474,0.5363523,0.48388952,0.4242822,0.56080353
D:\uwiqa_dataset\SAUD2\images\070_IBLA.png,saud2,55.51016226,0.5129566818499416,test,0.39955437,0.5275279,0.022845123,0.44962692,0.5412982,0.50018793,0.48442918,0.5514079,0.5269488,0.52945393,0.4767632
D:\uwiqa_dataset\SAUD2\images\035_HP-based.png,saud2,53.54005158,0.4913180536373979,test,0.518776,0.6408447,0.010284844,0.34887043,0.51922685,0.41085076,0.510287,0.4985566,0.51338667,0.44799194,0.5271262
D:\uwiqa_dataset\SAUD2\images\100_TS-based.png,saud2,56.99268563,0.5292399152466749,test,0.49209577,0.606835,0.029778881,0.36338603,0.38167226,0.6385146,0.4690616,0.4916267,0.6272192,0.533396,0.44864932
D:\uwiqa_dataset\SAUD2\images\152_HP-based.png,saud2,49.64097146,0.4484926703002547,test,0.42369533,0.6949656,0.014281911,0.2907525,0.51907814,0.40860116,0.51342237,0.5084435,0.50219566,0.44801056,0.5269008
D:\uwiqa_dataset\SAUD2\images\199_Retinex.png,saud2,42.27091066,0.36754391591096225,test,0.6797454,0.68930215,0.017308267,0.29338953,0.46779647,0.49282297,0.47790918,0.51761484,0.48977983,0.43986553,0.57182586
D:\uwiqa_dataset\SAUD2\images\051_Water-Net.png,saud2,70.34002061,0.6758398104670279,test,0.37893355,0.5631851,0.02946461,0.40735027,0.44253832,0.51328474,0.481499,0.55329823,0.5175834,0.47531748,0.4943181
D:\uwiqa_dataset\SAUD2\images\018_UDCP.png,saud2,69.07631315,0.6619599324612107,test,0.6434687,0.71278596,0.019621836,0.26759222,0.44637713,0.8092034,0.5627813,0.46187186,0.6460343,0.7190598,0.41673288
D:\uwiqa_dataset\SAUD2\images\063_BL-TM.png,saud2,81.01823992,0.7931235854177298,test,0.6390992,0.7391837,0.020573549,0.24024276,0.61159384,0.3819793,0.48136836,0.5419899,0.5712705,0.42077604,0.44489503
