image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-276.jpg,luiqd,75.0,0.7849462365591398,test,0.54899263,0.40404555,0.2792631,0.31669137,0.46601948,0.4031468,0.51097256,0.44869837,0.59526765,0.53503674,0.5298309
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-276.jpg,luiqd,35.0,0.3548387096774194,test,0.2598665,0.3166043,0.11147019,0.5719255,0.2268502,0.70004606,0.5560959,0.41348776,0.44473597,0.69570196,0.2658281
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-276.jpg,luiqd,74.0,0.7741935483870968,test,0.6009555,0.39091668,0.22933821,0.3797451,0.4920441,0.42606813,0.5049557,0.44950306,0.5910021,0.51903623,0.5378509
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-276.jpg,luiqd,64.0,0.6666666666666666,test,0.6046902,0.3829468,0.26162222,0.355431,0.46179375,0.40726793,0.50693065,0.44738784,0.58917487,0.5453972,0.52746326
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-276.jpg,luiqd,72.0,0.7526881720430108,test,0.6171145,0.43146917,0.2176582,0.35087267,0.5106643,0.39252156,0.52346873,0.42819273,0.6247845,0.5308577,0.549106
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-276.jpg,luiqd,57.0,0.5913978494623656,test,0.56467617,0.4311434,0.28273728,0.2861193,0.47555944,0.39275894,0.5001575,0.43677148,0.6135183,0.51791734,0.5256987
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-276.jpg,luiqd,78.0,0.8172043010752689,test,0.5788603,0.38317114,0.28140607,0.33542278,0.48002964,0.38130137,0.5113908,0.44482553,0.6062301,0.52987736,0.5408188
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-276.jpg,luiqd,56.0,0.5806451612903226,test,0.5790964,0.4132325,0.19429742,0.39247006,0.5012345,0.39715117,0.5074689,0.43632734,0.6169956,0.5176174,0.5362638
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_spearfishing underwater-435.jpg,luiqd,55.0,0.5698924731182796,test,0.40560633,0.3262712,0.19509792,0.47863087,0.43595618,0.60286725,0.4338238,0.5415864,0.4963778,0.53055423,0.4250767
D:\uwiqa_dataset\LUIQD\UGAN\flickr_spearfishing underwater-435.jpg,luiqd,36.0,0.3655913978494624,test,0.24902578,0.4884372,0.3915727,0.11999006,0.5337346,0.47132054,0.4688588,0.41599223,0.63427585,0.53651273,0.49064463
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_spearfishing underwater-435.jpg,luiqd,29.0,0.2903225806451613,test,0.3044032,0.2542919,0.15875757,0.5869505,0.19437028,0.7584353,0.5582336,0.4158661,0.40651685,0.7251126,0.24937631
D:\uwiqa_dataset\LUIQD\UDCP\flickr_spearfishing underwater-435.jpg,luiqd,35.0,0.3548387096774194,test,0.2989589,0.2582261,0.18059859,0.5611753,0.32534787,0.67189544,0.4075261,0.58336186,0.35775685,0.6063607,0.30247298
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_spearfishing underwater-435.jpg,luiqd,46.0,0.4731182795698925,test,0.39507002,0.3096338,0.17469819,0.51566803,0.43953118,0.5926829,0.41080594,0.56333673,0.4648037,0.5311407,0.41252288
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_spearfishing underwater-435.jpg,luiqd,46.0,0.4731182795698925,test,0.3919232,0.36189398,0.18255025,0.4555558,0.45398808,0.57559806,0.42368034,0.5700251,0.49141654,0.49196187,0.42723966
D:\uwiqa_dataset\LUIQD\Source\flickr_spearfishing underwater-435.jpg,luiqd,46.0,0.4731182795698925,test,0.374399,0.27426165,0.19006197,0.53567636,0.36581215,0.6455314,0.4362722,0.564666,0.4386231,0.57300735,0.37556085
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_spearfishing underwater-435.jpg,luiqd,43.0,0.44086021505376344,test,0.4078384,0.2949491,0.15992096,0.5451299,0.33320248,0.66928965,0.47547266,0.53690886,0.43319407,0.6016007,0.33831227
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_spearfishing underwater-435.jpg,luiqd,41.0,0.41935483870967744,test,0.40330195,0.27498084,0.2131498,0.5118694,0.48238912,0.57680774,0.40204906,0.55847454,0.49087006,0.51267606,0.45093837
D:\uwiqa_dataset\LUIQD\Fusion\flickr_spearfishing underwater-435.jpg,luiqd,45.0,0.46236559139784944,test,0.37543085,0.28005925,0.24858254,0.47135824,0.51099795,0.5427181,0.39337844,0.5678348,0.5074308,0.46657157,0.46982178
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-303.jpg,luiqd,38.0,0.3870967741935484,test,0.39772397,0.31826377,0.38426092,0.2974753,0.24945925,0.6450338,0.5002664,0.5377439,0.44749734,0.5518918,0.46507674
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-303.jpg,luiqd,48.0,0.4946236559139785,test,0.422023,0.36271307,0.2673027,0.36998415,0.2855603,0.6168391,0.4828545,0.514678,0.48887432,0.53898984,0.5136648
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-303.jpg,luiqd,41.0,0.41935483870967744,test,0.29336798,0.43295705,0.30470845,0.26233447,0.21885534,0.7242626,0.37869692,0.72619814,0.3071983,0.5396908,0.3577004
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-303.jpg,luiqd,35.0,0.3548387096774194,test,0.31277406,0.2098386,0.22099009,0.56917137,0.15430449,0.7665891,0.56911397,0.4289435,0.3945702,0.7258741,0.2852763
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-303.jpg,luiqd,48.0,0.4946236559139785,test,0.43133986,0.38165364,0.2529023,0.36544403,0.30364957,0.6331321,0.4488673,0.5768097,0.5136313,0.49713922,0.48727202
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-303.jpg,luiqd,45.0,0.46236559139784944,test,0.47064173,0.42043912,0.30361515,0.2759457,0.26259533,0.62833524,0.45830983,0.5729104,0.514807,0.49118358,0.51015604
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-303.jpg,luiqd,44.0,0.45161290322580644,test,0.45138857,0.40791968,0.33407947,0.25800085,0.22632183,0.66655964,0.43905511,0.6112125,0.5034077,0.48600715,0.48514268
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-303.jpg,luiqd,39.0,0.3978494623655914,test,0.35119584,0.3391338,0.39097756,0.26988867,0.3106653,0.5639152,0.46888748,0.5583823,0.47668824,0.45300123,0.54130787
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-303.jpg,luiqd,43.0,0.44086021505376344,test,0.4109758,0.35390002,0.35837814,0.28772184,0.25665095,0.62805974,0.46529675,0.56255746,0.4989674,0.49891564,0.49673462
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-303.jpg,luiqd,25.0,0.24731182795698925,test,0.23081487,0.4460498,0.42575592,0.1281943,0.49105746,0.40870994,0.50134254,0.42822003,0.6230029,0.5338034,0.51464146
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-716.jpg,luiqd,65.0,0.6774193548387096,test,0.6518885,0.4448523,0.15688266,0.39826503,0.602312,0.40083885,0.5022679,0.43596724,0.6338518,0.5431089,0.51882017
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-716.jpg,luiqd,58.0,0.6021505376344086,test,0.59998596,0.40218383,0.19587608,0.40194008,0.55152434,0.4237281,0.4941128,0.4462014,0.6148809,0.51683,0.52126527
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-716.jpg,luiqd,40.0,0.40860215053763443,test,0.31416285,0.39304695,0.1431862,0.46376687,0.23534878,0.6602532,0.5597579,0.41319758,0.45993918,0.6883696,0.31264696
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-716.jpg,luiqd,59.0,0.6129032258064516,test,0.6389246,0.42320317,0.1605558,0.41624102,0.5137008,0.36130604,0.5164061,0.45962518,0.6107568,0.55628717,0.5442389
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-716.jpg,luiqd,48.0,0.4946236559139785,test,0.5455728,0.45147958,0.16524114,0.38327923,0.4455336,0.42060992,0.52316296,0.4947144,0.5599691,0.5482106,0.56070817
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-716.jpg,luiqd,44.0,0.45161290322580644,test,0.42340606,0.62243617,0.1692805,0.20828329,0.574446,0.3015805,0.40989488,0.47412863,0.6637785,0.5042573,0.46054682
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-716.jpg,luiqd,67.0,0.6989247311827957,test,0.64307547,0.4891385,0.24844648,0.26241502,0.53608584,0.41087902,0.47756377,0.42260623,0.64326227,0.5165218,0.49257052
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-716.jpg,luiqd,62.0,0.6451612903225806,test,0.63417244,0.42075565,0.1747945,0.4044499,0.5116194,0.3734258,0.5283843,0.45859596,0.6058931,0.5565954,0.5498614
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-716.jpg,luiqd,61.0,0.6344086021505376,test,0.6227283,0.45962033,0.17118374,0.36919594,0.6427989,0.3818298,0.46674654,0.41279295,0.6763016,0.5278214,0.4733534
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-716.jpg,luiqd,56.0,0.5806451612903226,test,0.5999458,0.46482244,0.20599093,0.32918662,0.46522522,0.40612102,0.49989107,0.44985986,0.5951334,0.5748754,0.5137889
D:\uwiqa_dataset\LUIQD\UDCP\flickr_spearfishing underwater-359.jpg,luiqd,40.0,0.40860215053763443,test,0.3801961,0.40810314,0.2014467,0.39045015,0.3980609,0.6519522,0.36294597,0.6479707,0.37333235,0.53953654,0.39883208
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_spearfishing underwater-359.jpg,luiqd,56.0,0.5806451612903226,test,0.56941974,0.4932338,0.16284081,0.34392536,0.461913,0.5804203,0.433241,0.5865221,0.5422959,0.47097778,0.5028651
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_spearfishing underwater-359.jpg,luiqd,54.0,0.5591397849462365,test,0.5817584,0.49764442,0.17586635,0.3264892,0.44984892,0.5793526,0.44525397,0.5688693,0.52627987,0.48529673,0.5033127
D:\uwiqa_dataset\LUIQD\Source\flickr_spearfishing underwater-359.jpg,luiqd,54.0,0.5591397849462365,test,0.5894457,0.50721496,0.18865204,0.30413303,0.42499214,0.61349875,0.43014982,0.59051466,0.5620654,0.48353663,0.4861978
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_spearfishing underwater-359.jpg,luiqd,38.0,0.3870967741935484,test,0.32416788,0.29128283,0.1514096,0.5573075,0.22762972,0.6993704,0.5339022,0.49385482,0.43998796,0.6304997,0.32410225
D:\uwiqa_dataset\LUIQD\Fusion\flickr_spearfishing underwater-359.jpg,luiqd,54.0,0.5591397849462365,test,0.5996108,0.51762366,0.12219331,0.36018303,0.48607102,0.5695488,0.4278512,0.5741909,0.53423476,0.4625931,0.5087069
D:\uwiqa_dataset\LUIQD\UGAN\flickr_spearfishing underwater-359.jpg,luiqd,40.0,0.40860215053763443,test,0.3620249,0.5102551,0.38886032,0.10088458,0.48788524,0.46319982,0.50208634,0.41078618,0.61856675,0.57885045,0.49305552
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_spearfishing underwater-359.jpg,luiqd,53.0,0.5483870967741935,test,0.46778297,0.44882667,0.21281569,0.33835763,0.46739143,0.58662844,0.42210865,0.5912931,0.5294395,0.48084956,0.48755795
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_spearfishing underwater-359.jpg,luiqd,47.0,0.4838709677419355,test,0.4535913,0.411374,0.12809269,0.46053332,0.29643902,0.7013112,0.49364895,0.5508023,0.4455003,0.6082252,0.35232145
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_spearfishing underwater-359.jpg,luiqd,54.0,0.5591397849462365,test,0.5256673,0.46565577,0.18688563,0.34745863,0.4770915,0.5607403,0.43707225,0.5820656,0.5570545,0.45357406,0.49891433
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-683.jpg,luiqd,41.0,0.41935483870967744,test,0.49906522,0.36860657,0.25257233,0.37882116,0.36685443,0.5052933,0.49705556,0.47163072,0.5106537,0.5716114,0.45125836
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-683.jpg,luiqd,50.0,0.5161290322580645,test,0.60331213,0.42811316,0.3789442,0.19294268,0.5564935,0.38626656,0.46100345,0.45215786,0.62091744,0.50136566,0.49588096
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-683.jpg,luiqd,44.0,0.45161290322580644,test,0.52678984,0.37383008,0.2426281,0.3835418,0.49474737,0.42447218,0.47967455,0.5185017,0.5298112,0.4756316,0.54185647
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-683.jpg,luiqd,50.0,0.5161290322580645,test,0.5749739,0.39224058,0.32118157,0.28657782,0.4865037,0.40157893,0.5021214,0.47639138,0.56895643,0.51660496,0.54140854
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-683.jpg,luiqd,45.0,0.46236559139784944,test,0.54955965,0.41536802,0.29795477,0.28667718,0.5775093,0.39081421,0.4329478,0.47885638,0.60143507,0.4768991,0.48549435
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-683.jpg,luiqd,54.0,0.5591397849462365,test,0.60616815,0.3909079,0.34425756,0.2648345,0.4805845,0.38995916,0.494816,0.48684862,0.5644148,0.5156172,0.5356654
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-683.jpg,luiqd,46.0,0.4731182795698925,test,0.54262245,0.35470283,0.32665852,0.31863862,0.4867565,0.42813447,0.46353358,0.4994683,0.5516583,0.48686308,0.509045
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-683.jpg,luiqd,41.0,0.41935483870967744,test,0.3823256,0.33960202,0.22952989,0.4308681,0.3180081,0.54768413,0.5208686,0.46479896,0.49967,0.6088074,0.42419666
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-683.jpg,luiqd,41.0,0.41935483870967744,test,0.42431244,0.38125604,0.27284962,0.34589437,0.3445434,0.52506226,0.51038563,0.54654145,0.46170595,0.5083551,0.52502656
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-683.jpg,luiqd,32.0,0.3225806451612903,test,0.3538825,0.3972395,0.18449126,0.41826925,0.28838307,0.663448,0.5249514,0.59234834,0.3432313,0.58073944,0.36692157
D:\uwiqa_dataset\LUIQD\UDCP\flickr_coral reef-344.jpg,luiqd,33.0,0.3333333333333333,test,0.33116138,0.31591788,0.25918427,0.4248979,0.23767412,0.7227029,0.5254378,0.5760522,0.29822257,0.645842,0.30891246
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_coral reef-344.jpg,luiqd,43.0,0.44086021505376344,test,0.45528615,0.35974693,0.36461627,0.27563676,0.42636514,0.49752477,0.47670552,0.51538235,0.50563556,0.5111663,0.4815802
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_coral reef-344.jpg,luiqd,54.0,0.5591397849462365,test,0.49793598,0.36354983,0.39289755,0.24355263,0.44292995,0.46753561,0.4738562,0.48717907,0.5322984,0.50530773,0.4930998
D:\uwiqa_dataset\LUIQD\Source\flickr_coral reef-344.jpg,luiqd,40.0,0.40860215053763443,test,0.38498026,0.36706212,0.36354497,0.2693929,0.30665094,0.60369205,0.51644516,0.5496172,0.45278606,0.5416497,0.47502306
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_coral reef-344.jpg,luiqd,48.0,0.4946236559139785,test,0.45929438,0.40053073,0.31249186,0.28697747,0.4150949,0.51930904,0.48220843,0.5419648,0.4914467,0.49351025,0.49629027
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_coral reef-344.jpg,luiqd,44.0,0.45161290322580644,test,0.49695364,0.3902784,0.3118342,0.2978874,0.40127015,0.5479866,0.47750607,0.4707547,0.5094989,0.54379743,0.40468043
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_coral reef-344.jpg,luiqd,37.0,0.3763440860215054,test,0.39001358,0.30771512,0.26891303,0.42337182,0.3135562,0.5734403,0.52184266,0.48256105,0.47219104,0.6025371,0.43616492
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_coral reef-344.jpg,luiqd,51.0,0.5268817204301075,test,0.51755804,0.39837232,0.3971378,0.20448993,0.4692266,0.47737232,0.46492252,0.492512,0.5627378,0.49093142,0.47134215
D:\uwiqa_dataset\LUIQD\Fusion\flickr_coral reef-344.jpg,luiqd,49.0,0.5053763440860215,test,0.5091675,0.39360946,0.3335007,0.27288982,0.5068759,0.4706745,0.43889803,0.4878353,0.5741189,0.47200868,0.46389338
D:\uwiqa_dataset\LUIQD\UGAN\flickr_coral reef-344.jpg,luiqd,45.0,0.46236559139784944,test,0.45491314,0.42140093,0.45564532,0.12295378,0.48209843,0.40679398,0.4927938,0.45008254,0.5949056,0.52425563,0.51476187
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater cage-365.jpg,luiqd,57.0,0.5913978494623656,test,0.6078516,0.4292093,0.2669021,0.30388868,0.5004864,0.48554614,0.466932,0.4855257,0.58647186,0.4849254,0.4884324
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater cage-365.jpg,luiqd,46.0,0.4731182795698925,test,0.43544343,0.5248091,0.35506096,0.12012994,0.48147058,0.42831394,0.49260858,0.45370266,0.5867778,0.521709,0.5134098
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater cage-365.jpg,luiqd,36.0,0.3655913978494624,test,0.3893349,0.3777703,0.12569793,0.49653187,0.25006205,0.6787276,0.53835547,0.42054906,0.44579327,0.67226464,0.32110715
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater cage-365.jpg,luiqd,49.0,0.5053763440860215,test,0.5625397,0.46058217,0.20440876,0.33500907,0.50473416,0.5345632,0.46500725,0.53640264,0.58611566,0.4770039,0.4623975
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater cage-365.jpg,luiqd,54.0,0.5591397849462365,test,0.559353,0.42873597,0.27832228,0.29294172,0.49946395,0.46713382,0.4558378,0.49704486,0.5824788,0.46298885,0.48871118
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater cage-365.jpg,luiqd,54.0,0.5591397849462365,test,0.57678294,0.51391953,0.1350532,0.3510273,0.5609343,0.5233803,0.43544403,0.49239057,0.62157923,0.46405834,0.43295327
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater cage-365.jpg,luiqd,54.0,0.5591397849462365,test,0.54070437,0.42118645,0.26107612,0.31773743,0.42622393,0.5237017,0.46594706,0.48809832,0.51660705,0.5204636,0.4385908
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater cage-365.jpg,luiqd,49.0,0.5053763440860215,test,0.5556852,0.46546933,0.16938893,0.36514172,0.5205832,0.49629286,0.42794025,0.49803224,0.5830548,0.4442253,0.43905377
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater cage-365.jpg,luiqd,31.0,0.3118279569892473,test,0.29462862,0.39856377,0.15142578,0.45001042,0.4242873,0.52971977,0.42026353,0.61097217,0.39702722,0.4817244,0.3884873
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater cage-365.jpg,luiqd,51.0,0.5268817204301075,test,0.54629135,0.4735828,0.20850073,0.31791645,0.5130352,0.5010944,0.4471978,0.47835657,0.6238543,0.46127284,0.4436381
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater equipment-881.jpg,luiqd,65.0,0.6774193548387096,test,0.70578504,0.638444,0.0665369,0.29501915,0.5998662,0.43990758,0.5500105,0.44505733,0.6837645,0.5978475,0.6070872
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater equipment-881.jpg,luiqd,76.0,0.7956989247311828,test,0.685815,0.5970094,0.04941781,0.35357273,0.5949824,0.48024026,0.5216984,0.450593,0.67570883,0.56704664,0.5817236
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater equipment-881.jpg,luiqd,66.0,0.6881720430107527,test,0.64407456,0.63676596,0.049654555,0.3135795,0.62404615,0.49729624,0.5074717,0.44207126,0.70960224,0.55078685,0.55951035
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater equipment-881.jpg,luiqd,60.0,0.6236559139784946,test,0.5674562,0.5701494,0.085843705,0.3440069,0.5961157,0.5020122,0.4988368,0.4540312,0.6817339,0.5377023,0.5423942
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater equipment-881.jpg,luiqd,59.0,0.6129032258064516,test,0.5646579,0.55225396,0.09915478,0.34859133,0.4885592,0.47802052,0.501113,0.47117677,0.60144365,0.5691284,0.53552306
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater equipment-881.jpg,luiqd,37.0,0.3763440860215054,test,0.39644086,0.59181833,0.22460955,0.18357217,0.49758756,0.40634936,0.5133035,0.42681047,0.64258283,0.546889,0.5116635
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater equipment-881.jpg,luiqd,48.0,0.4946236559139785,test,0.5321381,0.6376628,0.09171215,0.27062505,0.5714656,0.55041987,0.41636693,0.5305169,0.57684034,0.47307354,0.4322502
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater equipment-881.jpg,luiqd,70.0,0.7311827956989247,test,0.6620951,0.6581025,0.057007067,0.28489035,0.59389675,0.41930348,0.5515066,0.4344795,0.67750436,0.60818076,0.5873779
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater equipment-881.jpg,luiqd,39.0,0.3978494623655914,test,0.29854184,0.44373,0.18974838,0.36652163,0.3054581,0.5629818,0.54091567,0.40722442,0.51908976,0.64847755,0.41386548
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater equipment-881.jpg,luiqd,60.0,0.6236559139784946,test,0.7122195,0.6257471,0.060244367,0.31400853,0.61119676,0.4542889,0.54804456,0.42112255,0.70148706,0.59926635,0.5829861
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater landscape-893.jpg,luiqd,55.0,0.5698924731182796,test,0.5904032,0.46603575,0.28039935,0.25356498,0.7367788,0.4212396,0.33402446,0.43401128,0.69651747,0.45312133,0.3923402
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater landscape-893.jpg,luiqd,57.0,0.5913978494623656,test,0.63811916,0.435522,0.19615896,0.3683191,0.781294,0.43833244,0.2986948,0.44621673,0.69139004,0.45698816,0.40106475
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater landscape-893.jpg,luiqd,42.0,0.43010752688172044,test,0.496717,0.34860075,0.1704527,0.48094654,0.48128325,0.5420723,0.38881776,0.4753776,0.56847197,0.49093017,0.3449791
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater landscape-893.jpg,luiqd,39.0,0.3978494623655914,test,0.3875341,0.32591978,0.16418554,0.50989467,0.3086177,0.6276165,0.48633817,0.42834136,0.48171178,0.61100143,0.33029786
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater landscape-893.jpg,luiqd,55.0,0.5698924731182796,test,0.57549846,0.3830748,0.3054635,0.31146172,0.49671686,0.46536717,0.4196056,0.48283628,0.5648924,0.50470555,0.47523674
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater landscape-893.jpg,luiqd,56.0,0.5806451612903226,test,0.5908337,0.40428212,0.27107945,0.32463843,0.7008788,0.41380247,0.3232237,0.47319138,0.6452352,0.44955865,0.42792225
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater landscape-893.jpg,luiqd,35.0,0.3548387096774194,test,0.27880883,0.31994277,0.12670583,0.55335134,0.20399553,0.7133215,0.55317444,0.38500616,0.4405426,0.71141726,0.26712674
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater landscape-893.jpg,luiqd,61.0,0.6344086021505376,test,0.6466241,0.52563334,0.16347085,0.3108958,0.82013196,0.4374694,0.293144,0.42245808,0.7226592,0.46320617,0.37700254
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater landscape-893.jpg,luiqd,58.0,0.6021505376344086,test,0.63625026,0.34918985,0.2652954,0.3855147,0.6260964,0.40967634,0.39157265,0.46952695,0.6225778,0.4856095,0.47168005
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater landscape-893.jpg,luiqd,54.0,0.5591397849462365,test,0.6269676,0.37611818,0.25258306,0.3712988,0.57194614,0.41993046,0.4283009,0.47707608,0.5933436,0.49943405,0.504107
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_murky underwater-292.jpg,luiqd,28.0,0.27956989247311825,test,0.30006933,0.32875597,0.44279394,0.22845012,0.41012755,0.4231417,0.5553878,0.5662627,0.5158122,0.47554845,0.551059
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_murky underwater-292.jpg,luiqd,33.0,0.3333333333333333,test,0.334658,0.31387925,0.42036462,0.26575613,0.42577115,0.4864114,0.45465568,0.6529268,0.5259971,0.38552955,0.5443767
D:\uwiqa_dataset\LUIQD\Fusion\flickr_murky underwater-292.jpg,luiqd,39.0,0.3978494623655914,test,0.3419191,0.31983495,0.43618134,0.24398378,0.46678126,0.48051125,0.47228876,0.54544145,0.50836194,0.44959557,0.51815933
D:\uwiqa_dataset\LUIQD\UDCP\flickr_murky underwater-292.jpg,luiqd,28.0,0.27956989247311825,test,0.2533649,0.3674398,0.32495546,0.30760473,0.27434325,0.700111,0.48530525,0.74050725,0.30271974,0.55972284,0.3439218
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_murky underwater-292.jpg,luiqd,31.0,0.3118279569892473,test,0.33734465,0.26825553,0.40652865,0.32521582,0.41089922,0.40713996,0.54528326,0.55544484,0.50607693,0.4857829,0.5979703
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_murky underwater-292.jpg,luiqd,37.0,0.3763440860215054,test,0.33262277,0.26507562,0.4479941,0.2869303,0.44260502,0.40516,0.55138564,0.525467,0.5148103,0.49409893,0.58717746
D:\uwiqa_dataset\LUIQD\UGAN\flickr_murky underwater-292.jpg,luiqd,27.0,0.26881720430107525,test,0.2520217,0.32580507,0.50529325,0.16890165,0.4453973,0.38989648,0.5724525,0.5029418,0.5352535,0.50112426,0.5667905
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_murky underwater-292.jpg,luiqd,29.0,0.2903225806451613,test,0.28312504,0.35312507,0.3882897,0.25858527,0.4626386,0.4584527,0.51978743,0.77571523,0.55098695,0.30402854,0.41474822
D:\uwiqa_dataset\LUIQD\Source\flickr_murky underwater-292.jpg,luiqd,34.0,0.34408602150537637,test,0.31009454,0.37570545,0.42420685,0.2000877,0.52229613,0.45077747,0.4077025,0.8652283,0.5521168,0.20358635,0.42309406
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_murky underwater-292.jpg,luiqd,34.0,0.34408602150537637,test,0.33493024,0.29000452,0.4547426,0.2552529,0.42785865,0.47798914,0.49364197,0.5247504,0.4884861,0.49985996,0.51771414
