image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\1671.jpg,uiqd,4.166666667,0.7916666667500001,test,0.78560174,0.51627564,0.16722092,0.3165034,0.30471066,0.48835474,0.5068235,0.44919148,0.5214737,0.5225067,0.47739688
D:\uwiqa_dataset\UIQD\images\2883.jpg,uiqd,3.916666667,0.72916666675,test,0.76271963,0.5023574,0.16957048,0.32807216,0.3143975,0.6195039,0.5034198,0.35934755,0.57284063,0.55726993,0.40406424
D:\uwiqa_dataset\UIQD\images\965.jpg,uiqd,1.666666667,0.16666666675000003,test,0.19416523,0.4284253,0.24726273,0.3243119,0.46472347,0.47273475,0.43016085,0.6135997,0.5977171,0.5251217,0.5291292
D:\uwiqa_dataset\UIQD\images\1372.jpg,uiqd,1.916666667,0.22916666675000003,test,0.30248648,0.46808654,0.22135565,0.31055775,0.5106212,0.46411476,0.4261094,0.6122552,0.58426684,0.49829176,0.5301814
D:\uwiqa_dataset\UIQD\images\3329.jpg,uiqd,4.75,0.9375,test,0.9572467,0.5835704,0.06691695,0.3495126,0.31856325,0.5508219,0.5043496,0.38278055,0.52483207,0.4982626,0.4579273
D:\uwiqa_dataset\UIQD\images\2601.jpg,uiqd,1.583333333,0.14583333324999997,test,0.15107663,0.36885193,0.17467329,0.45647478,0.43374354,0.47315508,0.4870052,0.59844226,0.57769746,0.56702936,0.52368045
D:\uwiqa_dataset\UIQD\images\3502.jpg,uiqd,3.25,0.5625,test,0.6149441,0.4857623,0.21566081,0.29857695,0.5532973,0.414789,0.40092492,0.51615167,0.49304584,0.39059424,0.50065434
D:\uwiqa_dataset\UIQD\images\5657.jpg,uiqd,1.75,0.1875,test,0.215762,0.38221094,0.32253462,0.2952544,0.42766476,0.5409582,0.47711667,0.5525279,0.5416791,0.53839463,0.53277797
D:\uwiqa_dataset\UIQD\images\372.jpg,uiqd,1.166666667,0.041666666750000025,test,0.08873895,0.37710893,0.09830728,0.52458376,0.56419605,0.4008292,0.44337448,0.6914483,0.52535003,0.519193,0.44494113
D:\uwiqa_dataset\UIQD\images\1353.jpg,uiqd,3.833333333,0.70833333325,test,0.6906585,0.45157185,0.21425624,0.3341719,0.40260765,0.5179284,0.453208,0.45683554,0.4730373,0.48415974,0.5245705
D:\uwiqa_dataset\UIQD\images\4919.jpg,uiqd,2.5,0.375,test,0.3813793,0.42140266,0.30307958,0.27551776,0.48109114,0.47316948,0.46499306,0.5202989,0.48773676,0.43417102,0.5184574
D:\uwiqa_dataset\UIQD\images\5175.jpg,uiqd,2.333333333,0.33333333325000003,test,0.37404534,0.40318674,0.34523928,0.25157404,0.4790942,0.48160994,0.45517686,0.5914354,0.56379235,0.5109126,0.53324294
D:\uwiqa_dataset\UIQD\images\978.jpg,uiqd,1.25,0.0625,test,0.12748007,0.3114308,0.1705222,0.518047,0.52427125,0.45531046,0.45015568,0.606665,0.58409745,0.51580703,0.50748754
D:\uwiqa_dataset\UIQD\images\1407.jpg,uiqd,1.666666667,0.16666666675000003,test,0.19622509,0.6569733,0.1873822,0.15564445,0.5481957,0.47908938,0.3895231,0.6273505,0.5910202,0.4806687,0.5845827
D:\uwiqa_dataset\UIQD\images\5934.jpg,uiqd,3.75,0.6875,test,0.66598344,0.4305281,0.07352753,0.4959443,0.1905848,0.3982044,0.4934339,0.5679108,0.570254,0.63520944,0.59501106
D:\uwiqa_dataset\UIQD\images\2174.jpg,uiqd,3.25,0.5625,test,0.6937034,0.43641248,0.26599923,0.2975883,0.48823422,0.5046056,0.4208751,0.43504143,0.4842598,0.4340827,0.46267036
D:\uwiqa_dataset\UIQD\images\4261.jpg,uiqd,1.25,0.0625,test,0.06732515,0.48843503,0.3245941,0.18697082,0.4979335,0.40359426,0.4377211,0.7241987,0.4327418,0.54770607,0.3956308
D:\uwiqa_dataset\UIQD\images\2618.jpg,uiqd,1.083333333,0.020833333249999975,test,0.028598867,0.37097785,0.19943906,0.42958313,0.47754604,0.43616927,0.5056875,0.5690136,0.5288988,0.520286,0.49845862
D:\uwiqa_dataset\UIQD\images\4061.jpg,uiqd,4.5,0.875,test,0.9540815,0.5719686,0.13427205,0.29375938,0.43976706,0.50691175,0.36821035,0.2603125,0.48482135,0.2525554,0.454062
D:\uwiqa_dataset\UIQD\images\3159.jpg,uiqd,1.416666667,0.10416666675000003,test,0.16885227,0.38752836,0.30254638,0.30992532,0.4834918,0.4947891,0.44810912,0.5910156,0.5341036,0.5099376,0.52195454
D:\uwiqa_dataset\UIQD\images\5484.jpg,uiqd,4.416666667,0.8541666667500001,test,0.8398618,0.46296296,0.1748419,0.3621951,0.4940965,0.4943102,0.4025148,0.46480834,0.50790274,0.42446476,0.47756258
D:\uwiqa_dataset\UIQD\images\3438.jpg,uiqd,2.416666667,0.35416666674999997,test,0.34936377,0.41164488,0.2669827,0.32137248,0.50397545,0.4748011,0.4524917,0.5725438,0.54475164,0.4828446,0.5194299
D:\uwiqa_dataset\UIQD\images\1952.jpg,uiqd,2.416666667,0.35416666674999997,test,0.3631094,0.46876732,0.2686571,0.26257557,0.49345276,0.52350676,0.40449375,0.5376524,0.52061534,0.44736397,0.5353341
D:\uwiqa_dataset\UIQD\images\4986.jpg,uiqd,2.583333333,0.39583333325000003,test,0.3838515,0.40781766,0.28452194,0.30766043,0.49651787,0.49832964,0.42274642,0.5803471,0.56759363,0.4855285,0.54113734
D:\uwiqa_dataset\UIQD\images\4504.jpg,uiqd,2.583333333,0.39583333325000003,test,0.47304675,0.44491193,0.2491785,0.30590948,0.51843554,0.47565195,0.44259763,0.5567351,0.5259581,0.46657974,0.5145999
D:\uwiqa_dataset\UIQD\images\1177.jpg,uiqd,2.583333333,0.39583333325000003,test,0.34698373,0.39599776,0.30737945,0.2966228,0.50087434,0.4729439,0.45772314,0.57890105,0.545755,0.49095383,0.520397
D:\uwiqa_dataset\UIQD\images\4773.jpg,uiqd,1.833333333,0.20833333324999997,test,0.16987047,0.49216327,0.34278846,0.16504818,0.4302701,0.54557604,0.47365895,0.5216285,0.53033304,0.51167685,0.5349007
D:\uwiqa_dataset\UIQD\images\1427.jpg,uiqd,1.833333333,0.20833333324999997,test,0.22668703,0.39959195,0.35825136,0.24215674,0.5024352,0.49214247,0.43175128,0.567232,0.5342312,0.4672459,0.5364084
D:\uwiqa_dataset\UIQD\images\123.jpg,uiqd,2.25,0.3125,test,0.33897552,0.38258815,0.27933073,0.33808115,0.58007103,0.4697054,0.40817735,0.6125457,0.6268745,0.46628365,0.5350194
D:\uwiqa_dataset\UIQD\images\1729.jpg,uiqd,3.25,0.5625,test,0.5984967,0.44453776,0.24807519,0.30738702,0.3250656,0.5053342,0.5198086,0.55042905,0.5902031,0.6185701,0.49664968
D:\uwiqa_dataset\UIQD\images\1624.jpg,uiqd,2.416666667,0.35416666674999997,test,0.39179483,0.39269274,0.28492826,0.32237902,0.5008451,0.4875991,0.44669545,0.5676455,0.55421036,0.4978491,0.51836616
D:\uwiqa_dataset\UIQD\images\3115.jpg,uiqd,1.416666667,0.10416666675000003,test,0.11568414,0.2933434,0.29482967,0.4118269,0.47532976,0.45547485,0.46386403,0.62781286,0.5478364,0.544825,0.49996293
D:\uwiqa_dataset\UIQD\images\5499.jpg,uiqd,4.0,0.75,test,0.8070716,0.4981973,0.20593506,0.29586765,0.44010776,0.4621679,0.44133508,0.34726596,0.44300818,0.30972314,0.4882084
D:\uwiqa_dataset\UIQD\images\2198.jpg,uiqd,1.666666667,0.16666666675000003,test,0.18923675,0.60461575,0.22686023,0.16852404,0.57897514,0.4587424,0.38565156,0.65001065,0.610139,0.46642137,0.59050995
D:\uwiqa_dataset\UIQD\images\2869.jpg,uiqd,2.833333333,0.45833333325000003,test,0.5872136,0.5130818,0.2129361,0.2739821,0.55970395,0.42836237,0.37352613,0.5305619,0.4565569,0.3647453,0.51935256
D:\uwiqa_dataset\UIQD\images\4251.jpg,uiqd,4.416666667,0.8541666667500001,test,0.7790366,0.62021303,0.08613155,0.2936554,0.3646676,0.4432597,0.46520695,0.6065824,0.5608678,0.5265815,0.51504207
D:\uwiqa_dataset\UIQD\images\757.jpg,uiqd,3.5,0.625,test,0.72626966,0.48188296,0.14696795,0.37114915,0.3905326,0.504622,0.5138715,0.48130643,0.49036184,0.47900525,0.48969233
D:\uwiqa_dataset\UIQD\images\440.jpg,uiqd,2.5,0.375,test,0.37811944,0.4248805,0.2679838,0.3071358,0.5183943,0.4726052,0.438618,0.5730662,0.54216945,0.4756876,0.5106508
D:\uwiqa_dataset\UIQD\images\6134.jpg,uiqd,1.583333333,0.14583333324999997,test,0.08990503,0.35694456,0.4172154,0.22584006,0.3897929,0.60578704,0.43647936,0.5559224,0.58546615,0.5673216,0.56092
D:\uwiqa_dataset\UIQD\images\4263.jpg,uiqd,2.25,0.3125,test,0.2499431,0.35830814,0.29103243,0.3506595,0.50945127,0.4758349,0.43885517,0.57866865,0.58084685,0.4951961,0.52655065
D:\uwiqa_dataset\UIQD\images\1872.jpg,uiqd,2.083333333,0.27083333325000003,test,0.28338477,0.39893055,0.33776155,0.26330784,0.45319048,0.5186748,0.4525087,0.57451147,0.55570954,0.5226361,0.535689
D:\uwiqa_dataset\UIQD\images\4884.jpg,uiqd,2.583333333,0.39583333325000003,test,0.37481314,0.4665587,0.28632802,0.24711323,0.5316117,0.46010354,0.428572,0.562018,0.51206607,0.43617684,0.5203882
D:\uwiqa_dataset\UIQD\images\4088.jpg,uiqd,1.166666667,0.041666666750000025,test,0.0878831,0.33974722,0.52949256,0.13076021,0.48235098,0.49519295,0.48841172,0.6044426,0.45843866,0.5309162,0.47622246
D:\uwiqa_dataset\UIQD\images\5688.jpg,uiqd,1.166666667,0.041666666750000025,test,0.020514434,0.39403215,0.10839274,0.49757507,0.50367427,0.4136481,0.4539006,0.6636429,0.5315391,0.5331784,0.47371486
D:\uwiqa_dataset\UIQD\images\4400.jpg,uiqd,1.833333333,0.20833333324999997,test,0.20683455,0.43013272,0.2916876,0.27817968,0.43931228,0.5178404,0.48710948,0.56863266,0.54286134,0.5439178,0.5180206
D:\uwiqa_dataset\UIQD\images\2877.jpg,uiqd,1.666666667,0.16666666675000003,test,0.087184735,0.29712176,0.16229038,0.5405879,0.5161069,0.4644646,0.44981602,0.6015171,0.578757,0.51707494,0.5094782
D:\uwiqa_dataset\UIQD\images\4126.jpg,uiqd,3.25,0.5625,test,0.60360223,0.49745563,0.16413708,0.33840734,0.28488222,0.35718602,0.39563793,0.7146289,0.6482267,0.5679984,0.58151674
D:\uwiqa_dataset\UIQD\images\3078.jpg,uiqd,3.083333333,0.52083333325,test,0.5902738,0.5072611,0.23079892,0.26193997,0.4664178,0.5313751,0.45770273,0.49916905,0.5383601,0.4900004,0.4284425
D:\uwiqa_dataset\UIQD\images\6017.jpg,uiqd,2.916666667,0.47916666674999997,test,0.6115802,0.5155214,0.21796416,0.26651448,0.31081405,0.6072183,0.5545046,0.46155962,0.585703,0.64241034,0.49349153
D:\uwiqa_dataset\UIQD\images\6138.jpg,uiqd,2.75,0.4375,test,0.5296256,0.48339224,0.32644764,0.19016014,0.5044173,0.4690395,0.45504785,0.5490167,0.51916945,0.46471038,0.5100656
D:\uwiqa_dataset\UIQD\images\1262.jpg,uiqd,2.166666667,0.29166666674999997,test,0.30728,0.3763381,0.2828704,0.34079146,0.48008072,0.48394257,0.4664732,0.5538509,0.5328845,0.49521628,0.52137256
D:\uwiqa_dataset\UIQD\images\1050.jpg,uiqd,3.25,0.5625,test,0.59176034,0.4366597,0.30228594,0.2610543,0.47235695,0.49400327,0.40344238,0.45014215,0.43574193,0.37371084,0.41367313
D:\uwiqa_dataset\UIQD\images\5568.jpg,uiqd,2.333333333,0.33333333325000003,test,0.32244924,0.46258435,0.33721936,0.20019625,0.46886477,0.39484036,0.490996,0.33433285,0.5935529,0.4199058,0.42474967
D:\uwiqa_dataset\UIQD\images\280.jpg,uiqd,1.666666667,0.16666666675000003,test,0.1113653,0.26880214,0.13160844,0.59958947,0.5019419,0.46530113,0.4696303,0.5997998,0.56785345,0.5247568,0.5139564
D:\uwiqa_dataset\UIQD\images\4240.jpg,uiqd,1.916666667,0.22916666675000003,test,0.14939645,0.37648687,0.34826583,0.27524722,0.44819406,0.50808764,0.4708327,0.57646006,0.5541703,0.53128856,0.5341402
D:\uwiqa_dataset\UIQD\images\1563.jpg,uiqd,1.916666667,0.22916666675000003,test,0.25509205,0.3699383,0.27043197,0.35962975,0.47560394,0.4840557,0.47385383,0.59151095,0.54805297,0.5296177,0.517366
D:\uwiqa_dataset\UIQD\images\1345.jpg,uiqd,1.416666667,0.10416666675000003,test,0.17034422,0.42253438,0.27965888,0.2978067,0.38134655,0.55377257,0.47317332,0.62069416,0.49368188,0.6107331,0.47718424
D:\uwiqa_dataset\UIQD\images\4273.jpg,uiqd,1.666666667,0.16666666675000003,test,0.084688656,0.3623325,0.40103716,0.23663034,0.44065276,0.5448193,0.44732955,0.5920114,0.55246824,0.544219,0.5358308
D:\uwiqa_dataset\UIQD\images\5449.jpg,uiqd,1.833333333,0.20833333324999997,test,0.15758976,0.32907808,0.31910935,0.35181254,0.48318312,0.47255674,0.46249366,0.57937956,0.5495328,0.5153723,0.51149744
D:\uwiqa_dataset\UIQD\images\5974.jpg,uiqd,2.333333333,0.33333333325000003,test,0.19512442,0.36592025,0.28914434,0.34493545,0.49007913,0.4820504,0.46990222,0.54971385,0.5147922,0.48599568,0.51613575
D:\uwiqa_dataset\UIQD\images\5836.jpg,uiqd,3.583333333,0.64583333325,test,0.6777387,0.54499686,0.11980608,0.33519706,0.2799361,0.42908576,0.54191726,0.5156942,0.54705286,0.57640797,0.5735324
D:\uwiqa_dataset\UIQD\images\5690.jpg,uiqd,3.166666667,0.54166666675,test,0.58400416,0.5181992,0.19059175,0.29120907,0.434935,0.45568883,0.4888191,0.5286917,0.53493947,0.47748026,0.4602326
D:\uwiqa_dataset\UIQD\images\2288.jpg,uiqd,3.833333333,0.70833333325,test,0.8180658,0.6662363,0.048007544,0.2857562,0.28632867,0.47258964,0.47240254,0.52165025,0.5627156,0.59881705,0.5167919
D:\uwiqa_dataset\UIQD\images\2233.jpg,uiqd,1.25,0.0625,test,0.12782933,0.29899007,0.1490675,0.55194247,0.52172,0.46160606,0.4570485,0.5967254,0.57717043,0.51096445,0.51011497
D:\uwiqa_dataset\UIQD\images\4293.jpg,uiqd,2.0,0.25,test,0.22079319,0.5289001,0.26887405,0.2022259,0.4772827,0.49148643,0.4716284,0.4817858,0.50689435,0.42621744,0.45314753
D:\uwiqa_dataset\UIQD\images\961.jpg,uiqd,4.083333333,0.7708333332499999,test,0.73835605,0.49074283,0.23334228,0.2759149,0.39307654,0.5911078,0.46762547,0.33161017,0.5561133,0.45313847,0.37513602
D:\uwiqa_dataset\UIQD\images\5926.jpg,uiqd,1.75,0.1875,test,0.075357966,0.40236336,0.4226372,0.1749994,0.4203192,0.54878753,0.47651255,0.54673266,0.54441863,0.53973347,0.5360189
D:\uwiqa_dataset\UIQD\images\5747.jpg,uiqd,1.416666667,0.10416666675000003,test,0.1021387,0.45559993,0.3360391,0.20836104,0.49152675,0.46411902,0.48287883,0.5425394,0.50763315,0.47752875,0.48969358
D:\uwiqa_dataset\UIQD\images\5866.jpg,uiqd,1.583333333,0.14583333324999997,test,0.17866044,0.39223355,0.35034624,0.25742015,0.5063505,0.4879951,0.43570182,0.56469065,0.5318815,0.46471506,0.5268643
D:\uwiqa_dataset\UIQD\images\3691.jpg,uiqd,1.333333333,0.08333333324999997,test,0.03594654,0.33052656,0.4085358,0.26093763,0.4727443,0.5123457,0.43984178,0.6035464,0.5593333,0.52731967,0.5272617
D:\uwiqa_dataset\UIQD\images\1508.jpg,uiqd,1.75,0.1875,test,0.17448771,0.3249498,0.34151396,0.33353624,0.45895487,0.5014796,0.4762386,0.5407615,0.5227072,0.4956608,0.52758056
D:\uwiqa_dataset\UIQD\images\578.jpg,uiqd,2.583333333,0.39583333325000003,test,0.35412857,0.46361408,0.27547863,0.26090723,0.5180095,0.46107268,0.4305991,0.54287905,0.48555177,0.4086026,0.5251628
D:\uwiqa_dataset\UIQD\images\3753.jpg,uiqd,3.75,0.6875,test,0.6048364,0.49288487,0.32564494,0.18147019,0.41587013,0.5454422,0.45658287,0.42314896,0.502613,0.45992497,0.51220465
D:\uwiqa_dataset\UIQD\images\5914.jpg,uiqd,2.0,0.25,test,0.27838793,0.37576798,0.28284785,0.34138414,0.5317265,0.47573727,0.42613608,0.593715,0.58552766,0.4768412,0.528791
D:\uwiqa_dataset\UIQD\images\1618.jpg,uiqd,2.666666667,0.41666666674999997,test,0.47416,0.45736888,0.2407983,0.30183285,0.6239136,0.4324258,0.40792596,0.62829435,0.59402955,0.4446472,0.5371114
D:\uwiqa_dataset\UIQD\images\4193.jpg,uiqd,3.416666667,0.60416666675,test,0.63128865,0.44600546,0.23909412,0.31490043,0.5516127,0.47046906,0.35512963,0.5281568,0.45986086,0.37629485,0.5385553
D:\uwiqa_dataset\UIQD\images\3939.jpg,uiqd,2.416666667,0.35416666674999997,test,0.42161566,0.4330796,0.2766634,0.29025698,0.51816255,0.4747057,0.4258595,0.5750427,0.5489982,0.46692556,0.5266082
D:\uwiqa_dataset\UIQD\images\3219.jpg,uiqd,3.416666667,0.60416666675,test,0.7749414,0.5474588,0.17239144,0.28014973,0.4869526,0.47596624,0.44368023,0.46447054,0.50967014,0.44472933,0.49911714
D:\uwiqa_dataset\UIQD\images\4568.jpg,uiqd,1.166666667,0.041666666750000025,test,0.040853705,0.36686128,0.43003675,0.2031019,0.40315968,0.5570028,0.45561808,0.5824446,0.6019526,0.5665043,0.5555904
D:\uwiqa_dataset\UIQD\images\2155.jpg,uiqd,1.5,0.125,test,0.14411366,0.37024754,0.3525209,0.2772316,0.47156397,0.4929833,0.4826909,0.58140975,0.5080933,0.52908015,0.49645182
D:\uwiqa_dataset\UIQD\images\4305.jpg,uiqd,2.916666667,0.47916666674999997,test,0.56016475,0.569028,0.19283767,0.2381343,0.36882636,0.55663306,0.5021309,0.4712607,0.55059767,0.5564065,0.4890712
D:\uwiqa_dataset\UIQD\images\6080.jpg,uiqd,1.833333333,0.20833333324999997,test,0.15401638,0.34533206,0.28210047,0.37256747,0.4736364,0.44244087,0.51429176,0.5425268,0.50966406,0.5033261,0.49283862
D:\uwiqa_dataset\UIQD\images\322.jpg,uiqd,1.666666667,0.16666666675000003,test,0.23973463,0.41215253,0.3418591,0.24598837,0.46987578,0.48766196,0.48504508,0.56508344,0.52976364,0.5182329,0.5140544
D:\uwiqa_dataset\UIQD\images\4937.jpg,uiqd,1.583333333,0.14583333324999997,test,0.13522363,0.32367823,0.20275123,0.47357062,0.5324386,0.42293662,0.48784977,0.6231949,0.5492631,0.52296424,0.49014774
D:\uwiqa_dataset\UIQD\images\4594.jpg,uiqd,4.166666667,0.7916666667500001,test,0.8052863,0.540212,0.14526376,0.31452435,0.47453046,0.520252,0.46407065,0.45824665,0.48850536,0.44965142,0.51034
D:\uwiqa_dataset\UIQD\images\5827.jpg,uiqd,2.25,0.3125,test,0.37079635,0.4021698,0.28364447,0.31418574,0.5018259,0.47753766,0.45305848,0.5691747,0.5420587,0.48596877,0.51515317
D:\uwiqa_dataset\UIQD\images\3132.jpg,uiqd,1.916666667,0.22916666675000003,test,0.18313059,0.3617502,0.31732318,0.3209266,0.45224565,0.5161171,0.45787856,0.5612728,0.54529524,0.51341337,0.537356
D:\uwiqa_dataset\UIQD\images\1927.jpg,uiqd,1.583333333,0.14583333324999997,test,0.1582979,0.3782476,0.36708412,0.25466824,0.45234373,0.52326775,0.46912706,0.5754579,0.52338153,0.5305921,0.5232585
D:\uwiqa_dataset\UIQD\images\3126.jpg,uiqd,4.416666667,0.8541666667500001,test,0.8382913,0.58855957,0.08000684,0.3314335,0.2535148,0.6400723,0.5189843,0.53392935,0.55251384,0.6871315,0.47148773
D:\uwiqa_dataset\UIQD\images\2865.jpg,uiqd,2.25,0.3125,test,0.27609748,0.3558391,0.2929206,0.35124034,0.4592403,0.4913675,0.45008236,0.58961886,0.58058715,0.5199978,0.5436188
D:\uwiqa_dataset\UIQD\images\6114.jpg,uiqd,1.916666667,0.22916666675000003,test,0.2128394,0.42080647,0.28773624,0.29145727,0.5514162,0.4837521,0.45196232,0.5746974,0.56229216,0.47979423,0.518622
D:\uwiqa_dataset\UIQD\images\3465.jpg,uiqd,1.583333333,0.14583333324999997,test,0.06632212,0.34718853,0.27067932,0.38213208,0.50075996,0.4667561,0.48270014,0.5412325,0.52319425,0.48621425,0.49264482
D:\uwiqa_dataset\UIQD\images\1386.jpg,uiqd,3.416666667,0.60416666675,test,0.59674937,0.5106691,0.24363774,0.24569318,0.54659015,0.4791764,0.34597105,0.49456233,0.43995935,0.37319678,0.52315897
D:\uwiqa_dataset\UIQD\images\4199.jpg,uiqd,4.0,0.75,test,0.7919345,0.6389285,0.10359704,0.25747454,0.38398665,0.58615524,0.47398385,0.3708209,0.5418854,0.46253577,0.4603315
D:\uwiqa_dataset\UIQD\images\3980.jpg,uiqd,1.666666667,0.16666666675000003,test,0.19577214,0.4941895,0.25026926,0.25554118,0.5354353,0.4547366,0.4069398,0.5802874,0.5507228,0.48687625,0.55433965
D:\uwiqa_dataset\UIQD\images\5185.jpg,uiqd,1.416666667,0.10416666675000003,test,0.04434871,0.3291188,0.5258971,0.1449841,0.50190735,0.4830784,0.46848232,0.6093593,0.49454075,0.51821315,0.48543364
D:\uwiqa_dataset\UIQD\images\246.jpg,uiqd,4.0,0.75,test,0.63681763,0.51023185,0.2434891,0.24627903,0.5394466,0.42047697,0.4162723,0.48175162,0.40491498,0.35440746,0.5018729
D:\uwiqa_dataset\UIQD\images\421.jpg,uiqd,3.833333333,0.70833333325,test,0.720675,0.49363813,0.16636421,0.3399976,0.40403777,0.5164096,0.5052221,0.40879372,0.49792334,0.4548436,0.51380736
D:\uwiqa_dataset\UIQD\images\4395.jpg,uiqd,3.083333333,0.52083333325,test,0.6503624,0.5416218,0.206778,0.2516002,0.37183464,0.43238074,0.5448498,0.4598474,0.4781102,0.44310692,0.5379102
D:\uwiqa_dataset\UIQD\images\554.jpg,uiqd,1.916666667,0.22916666675000003,test,0.22673512,0.42076865,0.33703402,0.2421973,0.5399638,0.4874241,0.45684212,0.58334905,0.5392351,0.46054825,0.5207166
D:\uwiqa_dataset\UIQD\images\374.jpg,uiqd,2.25,0.3125,test,0.30513757,0.39060715,0.2700631,0.33932972,0.4943046,0.47446385,0.47319043,0.5542213,0.52339685,0.49089947,0.50359756
D:\uwiqa_dataset\UIQD\images\2234.jpg,uiqd,4.416666667,0.8541666667500001,test,0.7815277,0.55375874,0.19211811,0.25412318,0.5218063,0.44317693,0.4393753,0.45585334,0.5178918,0.4374508,0.47028464
D:\uwiqa_dataset\UIQD\images\737.jpg,uiqd,2.5,0.375,test,0.34137225,0.4078922,0.30677056,0.28533724,0.49369392,0.4723749,0.4708635,0.5538182,0.5202462,0.48385537,0.5094838
D:\uwiqa_dataset\UIQD\images\927.jpg,uiqd,1.583333333,0.14583333324999997,test,0.13164537,0.38005805,0.41641587,0.20352606,0.39006734,0.60069567,0.454525,0.5678268,0.5673531,0.5819412,0.54611325
D:\uwiqa_dataset\UIQD\images\1426.jpg,uiqd,1.833333333,0.20833333324999997,test,0.15677491,0.32574078,0.33196583,0.34229332,0.49291942,0.47981095,0.45514736,0.5646098,0.5586543,0.5026666,0.51851654
D:\uwiqa_dataset\UIQD\images\1189.jpg,uiqd,4.083333333,0.7708333332499999,test,0.84130234,0.5196113,0.1328564,0.34753236,0.33497977,0.5821817,0.52673227,0.4312313,0.56701106,0.56481004,0.47391698
D:\uwiqa_dataset\UIQD\images\4818.jpg,uiqd,4.0,0.75,test,0.75175446,0.65843284,0.1365088,0.20505835,0.37043777,0.678252,0.43446946,0.40602228,0.58721447,0.5348963,0.5076577
D:\uwiqa_dataset\UIQD\images\3589.jpg,uiqd,1.75,0.1875,test,0.21301019,0.47907883,0.23358653,0.28733462,0.44365785,0.4799486,0.46055835,0.5651444,0.56980693,0.5227359,0.5129325
D:\uwiqa_dataset\UIQD\images\6009.jpg,uiqd,2.25,0.3125,test,0.3986414,0.48194316,0.26783052,0.25022635,0.51201373,0.4828027,0.42835686,0.5579303,0.513939,0.4440326,0.5346033
D:\uwiqa_dataset\UIQD\images\4904.jpg,uiqd,2.916666667,0.47916666674999997,test,0.5147036,0.4482672,0.23719677,0.31453606,0.32337132,0.4524029,0.48888674,0.5387482,0.58234626,0.58506334,0.53646386
D:\uwiqa_dataset\UIQD\images\4155.jpg,uiqd,1.416666667,0.10416666675000003,test,0.062407386,0.3514099,0.46339893,0.18519115,0.4861739,0.4782142,0.4774534,0.6192795,0.48471546,0.530976,0.47799447
D:\uwiqa_dataset\UIQD\images\1488.jpg,uiqd,1.75,0.1875,test,0.1861366,0.32913983,0.2662179,0.40464222,0.4499296,0.48371965,0.47065404,0.5851366,0.5519907,0.53896934,0.5212348
D:\uwiqa_dataset\UIQD\images\3271.jpg,uiqd,1.333333333,0.08333333324999997,test,0.09729966,0.31882438,0.4275707,0.25360492,0.46034887,0.5083826,0.47345972,0.5861238,0.5045062,0.5379253,0.49938926
D:\uwiqa_dataset\UIQD\images\182.jpg,uiqd,2.916666667,0.47916666674999997,test,0.38736302,0.41212633,0.27392936,0.31394434,0.56780607,0.47761923,0.41353154,0.6037349,0.6152991,0.47407675,0.52672875
D:\uwiqa_dataset\UIQD\images\3440.jpg,uiqd,1.583333333,0.14583333324999997,test,0.20394456,0.41607955,0.32251096,0.2614095,0.4909867,0.50181836,0.43295023,0.5745148,0.55685854,0.48981506,0.53281784
D:\uwiqa_dataset\UIQD\images\4886.jpg,uiqd,2.166666667,0.29166666674999997,test,0.24414709,0.3805677,0.34160838,0.27782398,0.43646666,0.5214612,0.45878848,0.5702166,0.57372034,0.5343397,0.54259896
D:\uwiqa_dataset\UIQD\images\2914.jpg,uiqd,3.75,0.6875,test,0.7196538,0.5649544,0.11970869,0.31533694,0.355588,0.5760106,0.5260372,0.43399116,0.5544156,0.56748825,0.46598154
D:\uwiqa_dataset\UIQD\images\2367.jpg,uiqd,1.833333333,0.20833333324999997,test,0.26387653,0.49689692,0.3325123,0.17059076,0.45916864,0.5273909,0.46284524,0.48885557,0.48236594,0.44734862,0.52698445
D:\uwiqa_dataset\UIQD\images\3371.jpg,uiqd,3.583333333,0.64583333325,test,0.6631542,0.4663459,0.25366727,0.27998686,0.4751647,0.5016689,0.4734822,0.49372053,0.5027085,0.45342454,0.48656443
D:\uwiqa_dataset\UIQD\images\1559.jpg,uiqd,1.666666667,0.16666666675000003,test,0.18651909,0.3548248,0.3357981,0.30937707,0.4928627,0.48036003,0.45913753,0.55990684,0.5529635,0.5007466,0.5167526
D:\uwiqa_dataset\UIQD\images\1045.jpg,uiqd,1.916666667,0.22916666675000003,test,0.19881955,0.36615857,0.2887765,0.34506494,0.49617004,0.47090626,0.4758267,0.5386298,0.5013225,0.46159783,0.5215441
D:\uwiqa_dataset\UIQD\images\1567.jpg,uiqd,2.166666667,0.29166666674999997,test,0.21397205,0.36349082,0.30123618,0.33527297,0.47316182,0.5077874,0.45269027,0.5566513,0.5384213,0.4973597,0.52433383
D:\uwiqa_dataset\UIQD\images\4853.jpg,uiqd,5.0,1.0,test,0.87313575,0.517797,0.09669701,0.385506,0.34226802,0.5422671,0.54185915,0.33976448,0.5379945,0.43572828,0.49211103
