image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SAUD2\images\045_HP-based.png,saud2,71.71181468,0.6909068532307888,0.5979322,0.7880859375,0.62179816,0.039830312,0.33837157,0.5052601459751711,SAUD2
D:\uwiqa_dataset\SAUD2\images\078_UDCP.png,saud2,78.6468578,0.7670776091355478,0.38306665,0.74609375,0.915651,0.006598697,0.07775023,0.494229952356663,SAUD2
D:\uwiqa_dataset\SAUD2\images\014_GL-net.png,saud2,55.83098278,0.5164804006063085,0.8648594,0.70751953125,0.85418427,0.0045347777,0.14128098,0.4840975651954753,SAUD2
D:\uwiqa_dataset\SAUD2\images\051_Ucolor.png,saud2,36.87575291,0.308286426529567,0.36023024,0.763671875,0.58768886,0.021296065,0.39101505,0.4988472427085966,SAUD2
D:\uwiqa_dataset\SAUD2\images\156_UWCNN.png,saud2,50.44119972,0.457281943907619,0.418601,0.70263671875,0.7748073,0.015427534,0.20976523,0.48281498454216043,SAUD2
D:\uwiqa_dataset\SAUD2\images\155_GL-net.png,saud2,98.12855826,0.98105405090687,0.6102865,0.763671875,0.7931987,0.008901646,0.19789961,0.4988472427085966,SAUD2
D:\uwiqa_dataset\SAUD2\images\029_Retinex.png,saud2,54.30166847,0.4996832408780984,0.37551892,0.11517333984375,0.6046317,0.047858,0.34751025,0.32850449969021256,SAUD2
D:\uwiqa_dataset\SAUD2\images\095_Ucolor.png,saud2,37.35708922,0.3135731637484565,0.49898875,0.98828125,0.6573815,0.051158432,0.29146016,0.5578459527610816,SAUD2
D:\uwiqa_dataset\SAUD2\images\080_BL-TM.png,saud2,66.30687438,0.6315419176208291,0.69228965,0.35400390625,0.72873235,0.013687618,0.25758007,0.3912387258954772,SAUD2
D:\uwiqa_dataset\SAUD2\images\142_Water-Net.png,saud2,69.85962456,0.6705634005545024,0.30530614,0.66552734375,0.38295823,0.025471456,0.5915704,0.47306737157696727,SAUD2
D:\uwiqa_dataset\SAUD2\images\056_UDCP.png,saud2,67.53788688,0.6450626919016396,0.5702568,0.91650390625,0.8959788,0.0054560066,0.09856517,0.5389920171573527,SAUD2
D:\uwiqa_dataset\SAUD2\images\005_IBLA.png,saud2,45.15735286,0.3992470330286242,0.43832088,0.92431640625,0.36829168,0.19263986,0.4390685,0.5410441462026565,SAUD2
D:\uwiqa_dataset\SAUD2\images\169_RGHS.png,saud2,36.83323002,0.3078193781466646,0.66726965,0.6669921875,0.6940409,0.012933115,0.29302594,0.47345214577296174,SAUD2
D:\uwiqa_dataset\SAUD2\images\156_RD-based.png,saud2,34.12893567,0.2781168743173201,0.24063833,0.7041015625,0.8378515,0.005434559,0.15671395,0.4831997587381549,SAUD2
D:\uwiqa_dataset\SAUD2\images\081_RGHS.png,saud2,45.42435199,0.4021796068001356,0.40198162,0.9765625,0.55505216,0.029301332,0.41564646,0.5547677591931259,SAUD2
D:\uwiqa_dataset\SAUD2\images\164_UWCNN.png,saud2,48.1835574,0.4324852239591822,0.29487935,0.482421875,0.88663745,0.009123986,0.104238644,0.42497059707765883,SAUD2
D:\uwiqa_dataset\SAUD2\images\027_UWCNN.png,saud2,35.03751804,0.2880962507576843,0.68189055,0.830078125,0.7497367,0.054936115,0.1953271,0.5162903395936791,SAUD2
D:\uwiqa_dataset\SAUD2\images\198_RD-based.png,saud2,28.95664564,0.2213072432124239,0.13912682,0.611328125,0.6792733,0.010964592,0.30976215,0.45883072632517197,SAUD2
D:\uwiqa_dataset\SAUD2\images\147_RD-based.png,saud2,55.80330244,0.5161763747502298,0.51346344,0.401611328125,0.71043986,0.013122427,0.27643773,0.40374388726529736,SAUD2
D:\uwiqa_dataset\SAUD2\images\025_IBLA.png,saud2,38.52527084,0.3264038376880074,0.622976,0.9248046875,0.8256774,0.009771741,0.16455087,0.5411724042679881,SAUD2
D:\uwiqa_dataset\SAUD2\images\130_UWCNN.png,saud2,66.51544334,0.633832726065214,0.46671066,0.556640625,0.81465364,0.018271333,0.16707498,0.44446582300804516,SAUD2
D:\uwiqa_dataset\SAUD2\images\178_UWCNN.png,saud2,28.76902455,0.2192465148215996,0.52000844,0.73876953125,0.8553576,0.012053965,0.13258846,0.49230608137669063,SAUD2
D:\uwiqa_dataset\SAUD2\images\042_IBLA.png,saud2,24.18723491,0.1689226200401937,0.21117833,0.69091796875,0.9283023,0.004295884,0.0674018,0.47973679097420474,SAUD2
D:\uwiqa_dataset\SAUD2\images\141_RD-based.png,saud2,38.65282955,0.3278048734414716,0.31539616,0.236572265625,0.71645314,0.009580762,0.27396607,0.360392661183254,SAUD2
D:\uwiqa_dataset\SAUD2\images\040_Water-Net.png,saud2,78.06978223,0.7607393237607526,0.4399318,0.86328125,0.8238873,0.0096743135,0.16643845,0.5250118880362205,SAUD2
D:\uwiqa_dataset\SAUD2\images\119_RD-based.png,saud2,53.18808039,0.4874521928006166,0.62158847,0.9736328125,0.7861988,0.031329542,0.18247163,0.553998210801137,SAUD2
D:\uwiqa_dataset\SAUD2\images\129_Water-Net.png,saud2,71.62270346,0.6899281038748662,0.5358255,0.662109375,0.81449604,0.010683084,0.17482087,0.47216956511964686,SAUD2
D:\uwiqa_dataset\SAUD2\images\184_RGHS.png,saud2,43.51473076,0.3812053619304259,0.6517971,0.763671875,0.8650146,0.0057851286,0.12920026,0.4988472427085966,SAUD2
D:\uwiqa_dataset\SAUD2\images\079_UDCP.png,saud2,73.8200127,0.7140621579638208,0.6994797,0.88232421875,0.658306,0.034120366,0.30757365,0.5300139525841485,SAUD2
D:\uwiqa_dataset\SAUD2\images\110_RGHS.png,saud2,35.98476626,0.2985003119435125,0.6747659,0.5888671875,0.6926876,0.016574986,0.29073742,0.4529308553199235,SAUD2
D:\uwiqa_dataset\SAUD2\images\025_Water-Net.png,saud2,69.54362663,0.6670926505135943,0.40365922,0.810546875,0.7086451,0.011999348,0.27935553,0.5111600169804196,SAUD2
D:\uwiqa_dataset\SAUD2\images\177_HP-based.png,saud2,19.30284065,0.1152750800778084,0.18483469,0.892578125,0.6715693,0.015237893,0.31319287,0.5327073719561097,SAUD2
D:\uwiqa_dataset\SAUD2\images\028_UDCP.png,saud2,71.97611292,0.6938097618900068,0.41167933,0.78125,0.74959946,0.011705111,0.23869543,0.5034645330605302,SAUD2
D:\uwiqa_dataset\SAUD2\images\057_TS-based.png,saud2,58.92537504,0.5504675285061038,0.55941206,0.87646484375,0.49508125,0.069881156,0.4350376,0.5284748558001706,SAUD2
D:\uwiqa_dataset\SAUD2\images\039_UDCP.png,saud2,69.00907242,0.6612213967170106,0.70567304,0.923828125,0.6769056,0.033729665,0.28936476,0.540915888137325,SAUD2
D:\uwiqa_dataset\SAUD2\images\162_HP-based.png,saud2,70.96439701,0.6826976225287779,0.6986122,0.94580078125,0.79928744,0.028496154,0.17221645,0.5466875010772421,SAUD2
D:\uwiqa_dataset\SAUD2\images\146_HP-based.png,saud2,30.42673389,0.2374538959889974,0.037102357,0.63720703125,0.5599319,0.018434634,0.42163348,0.4656284037877409,SAUD2
D:\uwiqa_dataset\SAUD2\images\019_RD-based.png,saud2,27.34622593,0.2036192657172497,0.2832116,0.908203125,0.7151059,0.009076879,0.27581725,0.5368116300467174,SAUD2
D:\uwiqa_dataset\SAUD2\images\155_UDCP.png,saud2,81.24708369,0.7956370813893301,0.6372723,0.89501953125,0.7277416,0.021937592,0.25032076,0.5333486622827672,SAUD2
D:\uwiqa_dataset\SAUD2\images\115_Ucolor.png,saud2,31.27132379,0.2467304138129449,0.54406136,0.92626953125,0.6026368,0.015075194,0.38228798,0.5415571784639825,SAUD2
D:\uwiqa_dataset\SAUD2\images\192_HP-based.png,saud2,60.5040867,0.5678072419609578,0.5376449,0.94482421875,0.75884646,0.009498517,0.23165506,0.5464309849465792,SAUD2
D:\uwiqa_dataset\SAUD2\images\200_TS-based.png,saud2,49.66242046,0.4487282544941999,0.43317047,0.974609375,0.688924,0.03182036,0.2792557,0.5542547269317999,SAUD2
D:\uwiqa_dataset\SAUD2\images\008_BL-TM.png,saud2,65.96697129,0.6278086062553963,0.4830318,0.474609375,0.59133065,0.013274752,0.39539462,0.422918468032355,SAUD2
D:\uwiqa_dataset\SAUD2\images\159_BL-TM.png,saud2,60.96712067,0.5728929561943368,0.33418855,0.93994140625,0.4330566,0.092446946,0.47449648,0.5451484042932642,SAUD2
D:\uwiqa_dataset\SAUD2\images\157_TS-based.png,saud2,17.1247149,0.0913517270485168,0.23900454,0.8154296875,0.7707226,0.015547984,0.21372937,0.5124425976337345,SAUD2
D:\uwiqa_dataset\SAUD2\images\165_UDCP.png,saud2,74.28233065,0.7191400078214923,0.8855739,0.87060546875,0.65313995,0.032378346,0.31448165,0.5269357590161927,SAUD2
D:\uwiqa_dataset\SAUD2\images\010_GL-net.png,saud2,63.59322393,0.60173665145865,0.77140504,0.80810546875,0.86612505,0.005389249,0.12848574,0.5105187266537621,SAUD2
D:\uwiqa_dataset\SAUD2\images\072_RD-based.png,saud2,29.39420827,0.2261131940487865,0.28305337,0.72021484375,0.88613164,0.0034328622,0.11043552,0.4874322748940941,SAUD2
D:\uwiqa_dataset\SAUD2\images\066_HP-based.png,saud2,48.82672934,0.4395494760480041,0.49054092,0.529296875,0.8654681,0.006480226,0.1280517,0.4372833713494818,SAUD2
D:\uwiqa_dataset\SAUD2\images\025_HP-based.png,saud2,81.15043961,0.7945755951808176,0.51153785,0.86083984375,0.76604116,0.009529145,0.22442971,0.524370597709563,SAUD2
D:\uwiqa_dataset\SAUD2\images\168_BL-TM.png,saud2,64.49098279,0.6115971483298497,0.6747474,0.1312255859375,0.70555925,0.03340662,0.26103413,0.33272098358798524,SAUD2
D:\uwiqa_dataset\SAUD2\images\104_Retinex.png,saud2,58.06637607,0.5410327492647731,0.3001637,0.638671875,0.65304935,0.028186789,0.31876382,0.46601317798373537,SAUD2
D:\uwiqa_dataset\SAUD2\images\162_Retinex.png,saud2,73.19164813,0.7071605420037647,0.6215333,0.861328125,0.7538077,0.035482068,0.2107102,0.5244988557748944,SAUD2
D:\uwiqa_dataset\SAUD2\images\070_IBLA.png,saud2,55.51016226,0.5129566818499416,0.39955437,0.52734375,0.5275279,0.022845123,0.44962692,0.4367703390881559,SAUD2
D:\uwiqa_dataset\SAUD2\images\035_HP-based.png,saud2,53.54005158,0.4913180536373979,0.518776,0.93701171875,0.6408447,0.010284844,0.34887043,0.5443788559012752,SAUD2
D:\uwiqa_dataset\SAUD2\images\100_TS-based.png,saud2,56.99268563,0.5292399152466749,0.49209577,0.5830078125,0.606835,0.029778881,0.36338603,0.4513917585359456,SAUD2
D:\uwiqa_dataset\SAUD2\images\152_HP-based.png,saud2,49.64097146,0.4484926703002547,0.42369533,0.235107421875,0.6949656,0.014281911,0.2907525,0.36000788698725955,SAUD2
D:\uwiqa_dataset\SAUD2\images\199_Retinex.png,saud2,42.27091066,0.3675439159109622,0.6797454,0.27978515625,0.68930215,0.017308267,0.29338953,0.3717434999650908,SAUD2
D:\uwiqa_dataset\SAUD2\images\051_Water-Net.png,saud2,70.34002061,0.6758398104670279,0.37893355,0.732421875,0.5631851,0.02946461,0.40735027,0.4906387265273813,SAUD2
D:\uwiqa_dataset\SAUD2\images\018_UDCP.png,saud2,69.07631315,0.6619599324612107,0.6434687,0.81640625,0.71278596,0.019621836,0.26759222,0.5126991137643975,SAUD2
D:\uwiqa_dataset\SAUD2\images\063_BL-TM.png,saud2,81.01823992,0.7931235854177298,0.6390992,0.96044921875,0.7391837,0.020573549,0.24024276,0.5505352430371868,SAUD2
D:\uwiqa_dataset\SAUD2\images\199_UWCNN.png,saud2,24.36614949,0.1708877208427656,0.3711834,0.60400390625,0.756464,0.021274906,0.22226115,0.45690685534519965,SAUD2
D:\uwiqa_dataset\SAUD2\images\055_HP-based.png,saud2,85.85617663,0.8462608608237523,0.7418891,0.9248046875,0.8032159,0.006704243,0.19007984,0.5411724042679881,SAUD2
D:\uwiqa_dataset\SAUD2\images\064_BL-TM.png,saud2,22.97722862,0.1556325665878927,0.56826895,0.3486328125,0.5868717,0.013778089,0.3993502,0.3898278871768308,SAUD2
D:\uwiqa_dataset\SAUD2\images\200_IBLA.png,saud2,62.55433133,0.5903260180600417,0.5515514,0.990234375,0.86170316,0.014478094,0.12381871,0.5583589850224076,SAUD2
D:\uwiqa_dataset\SAUD2\images\087_UWCNN.png,saud2,51.83966852,0.4726419674521043,0.41982716,0.8017578125,0.6506004,0.02517099,0.32422864,0.5088513718044527,SAUD2
D:\uwiqa_dataset\SAUD2\images\159_HP-based.png,saud2,13.90862021,0.0560278856015755,0.17148627,0.37744140625,0.67924285,0.012265577,0.30849162,0.39739511303138864,SAUD2
D:\uwiqa_dataset\SAUD2\images\141_UDCP.png,saud2,79.13798059,0.7724718357479922,0.822067,0.60595703125,0.66130453,0.031077674,0.3076179,0.45741988760652563,SAUD2
D:\uwiqa_dataset\SAUD2\images\002_Retinex.png,saud2,54.59140163,0.5028655129167868,0.5478534,0.7548828125,0.7207872,0.017616479,0.26159632,0.4965385975326298,SAUD2
D:\uwiqa_dataset\SAUD2\images\066_UDCP.png,saud2,68.99522618,0.6610693171193803,0.56521434,0.5078125,0.92076033,0.006468178,0.07277151,0.43164001647489625,SAUD2
D:\uwiqa_dataset\SAUD2\images\114_Retinex.png,saud2,71.68741278,0.6906388359832606,0.68880546,0.91552734375,0.8305791,0.011894949,0.15752593,0.5387355010266898,SAUD2
D:\uwiqa_dataset\SAUD2\images\173_TS-based.png,saud2,61.05238828,0.5738294894206641,0.5188063,0.810546875,0.495801,0.12130184,0.38289717,0.5111600169804196,SAUD2
D:\uwiqa_dataset\SAUD2\images\084_IBLA.png,saud2,26.31078064,0.1922464957037704,0.13721092,0.61669921875,0.9115428,0.0059975553,0.08245975,0.46024156504381836,SAUD2
D:\uwiqa_dataset\SAUD2\images\062_Ucolor.png,saud2,8.807504986,0.0,0.3084575,0.69091796875,0.8020579,0.008481152,0.18946095,0.47973679097420474,SAUD2
D:\uwiqa_dataset\SAUD2\images\157_HP-based.png,saud2,16.37985119,0.0831705476592929,0.05426991,0.7607421875,0.68617463,0.0142472265,0.2995781,0.49807769431660764,SAUD2
D:\uwiqa_dataset\SAUD2\images\007_RD-based.png,saud2,50.55731776,0.4585573215408844,0.48822507,0.81640625,0.7103494,0.01247779,0.27717286,0.5126991137643975,SAUD2
D:\uwiqa_dataset\SAUD2\images\038_Retinex.png,saud2,77.63014059,0.7559105382050533,0.52028245,0.7958984375,0.7547657,0.011052792,0.23418146,0.5073122750204748,SAUD2
D:\uwiqa_dataset\SAUD2\images\110_IBLA.png,saud2,60.8211631,0.5712898373319811,0.6105955,0.740234375,0.87161815,0.011222161,0.11715975,0.4926908555726851,SAUD2
D:\uwiqa_dataset\SAUD2\images\173_UWCNN.png,saud2,40.7718311,0.351078838294174,0.5992419,0.91796875,0.57276464,0.094852686,0.33238268,0.5393767913533472,SAUD2
D:\uwiqa_dataset\SAUD2\images\118_UWCNN.png,saud2,71.38317183,0.6872972182402,0.4906351,0.474609375,0.8399406,0.014900653,0.1451587,0.422918468032355,SAUD2
D:\uwiqa_dataset\SAUD2\images\072_UWCNN.png,saud2,62.84021091,0.5934659644640571,0.29865423,0.494140625,0.8427242,0.020362344,0.13691351,0.4280487906456146,SAUD2
D:\uwiqa_dataset\SAUD2\images\015_BL-TM.png,saud2,62.3033324,0.5875691818156861,0.5982808,0.98681640625,0.7100519,0.014633394,0.2753147,0.5574611785650871,SAUD2
D:\uwiqa_dataset\SAUD2\images\167_BL-TM.png,saud2,74.04303375,0.7165117003339586,0.60233533,0.892578125,0.57548064,0.014743175,0.40977615,0.5327073719561097,SAUD2
D:\uwiqa_dataset\SAUD2\images\051_RGHS.png,saud2,27.40387279,0.2042524275917698,0.434477,0.71240234375,0.35097936,0.037533183,0.61148745,0.48538014584879025,SAUD2
D:\uwiqa_dataset\SAUD2\images\103_GL-net.png,saud2,96.791856,0.9663724375697924,0.95718014,0.98193359375,0.85710436,0.009631015,0.13326462,0.5561785979117723,SAUD2
D:\uwiqa_dataset\SAUD2\images\172_UDCP.png,saud2,66.89243356,0.6379733823710542,0.74378115,0.6494140625,0.68462855,0.022358583,0.2930129,0.4688348554210281,SAUD2
D:\uwiqa_dataset\SAUD2\images\019_IBLA.png,saud2,50.73206071,0.4604766034199172,0.35052198,0.79931640625,0.45235708,0.039635133,0.50800776,0.5082100814777953,SAUD2
D:\uwiqa_dataset\SAUD2\images\052_GL-net.png,saud2,60.6245332,0.5691301610535044,0.69852066,0.61669921875,0.66851395,0.02690963,0.3045764,0.46024156504381836,SAUD2
D:\uwiqa_dataset\SAUD2\images\116_RGHS.png,saud2,31.47600179,0.2489784860609909,0.17654516,0.85107421875,0.26619565,0.027694518,0.7061098,0.5218054364029332,SAUD2
D:\uwiqa_dataset\SAUD2\images\128_Water-Net.png,saud2,68.11627483,0.6514153917472467,0.70689386,0.67919921875,0.7832257,0.021570873,0.1952035,0.47665859740624894,SAUD2
D:\uwiqa_dataset\SAUD2\images\026_IBLA.png,saud2,16.7106492,0.0868038537595569,0.027427956,0.478515625,0.9528413,0.0026184851,0.044540167,0.4239445325550069,SAUD2
D:\uwiqa_dataset\SAUD2\images\132_BL-TM.png,saud2,70.85171466,0.6814599806528576,0.7785313,0.403564453125,0.53386843,0.010833014,0.45529854,0.40425691952662335,SAUD2
D:\uwiqa_dataset\SAUD2\images\105_GL-net.png,saud2,89.1010701,0.8819010124657102,0.6510108,0.58154296875,0.51566905,0.099504806,0.38482615,0.4510069843399511,SAUD2
D:\uwiqa_dataset\SAUD2\images\083_RD-based.png,saud2,51.26660779,0.4663477789044443,0.22980545,0.83349609375,0.5354881,0.048816282,0.4156956,0.5171881460509995,SAUD2
D:\uwiqa_dataset\SAUD2\images\130_Ucolor.png,saud2,14.35941239,0.0609791426467594,0.4105848,0.59619140625,0.7687979,0.009256172,0.22194596,0.4548547262998958,SAUD2
D:\uwiqa_dataset\SAUD2\images\176_RD-based.png,saud2,42.64135907,0.3716127205204159,0.46188986,0.806640625,0.8151714,0.008755609,0.17607288,0.5101339524577677,SAUD2
D:\uwiqa_dataset\SAUD2\images\155_IBLA.png,saud2,44.57490551,0.3928497469329864,0.33375376,0.79443359375,0.6870013,0.018933333,0.29406533,0.5069275008244805,SAUD2
D:\uwiqa_dataset\SAUD2\images\077_GL-net.png,saud2,90.85821477,0.9012005374191928,0.7207362,0.98046875,0.75426716,0.024328334,0.22140457,0.5557938237157778,SAUD2
D:\uwiqa_dataset\SAUD2\images\067_UDCP.png,saud2,90.90240645,0.901685914887228,0.6895526,0.97607421875,0.7008448,0.05439829,0.24475694,0.5546395011277945,SAUD2
D:\uwiqa_dataset\SAUD2\images\093_Retinex.png,saud2,71.83734506,0.6922856109065756,0.6151027,0.71875,0.66803026,0.044500813,0.28746885,0.4870475006980996,SAUD2
D:\uwiqa_dataset\SAUD2\images\157_UDCP.png,saud2,69.23617747,0.6637157955302495,0.49459463,0.89111328125,0.5762304,0.08262478,0.34114483,0.5323225977601153,SAUD2
D:\uwiqa_dataset\SAUD2\images\031_UDCP.png,saud2,59.84463886,0.5605642242055671,0.5069781,0.9501953125,0.5331639,0.10672043,0.36011565,0.5478418236652255,SAUD2
D:\uwiqa_dataset\SAUD2\images\020_IBLA.png,saud2,10.7386919,0.0212111106574862,-0.030275928,0.60400390625,0.9443973,0.00436097,0.051241793,0.45690685534519965,SAUD2
D:\uwiqa_dataset\SAUD2\images\154_UWCNN.png,saud2,53.91553427,0.4954421520505672,0.461734,0.203125,0.6945855,0.026559902,0.27885458,0.35160698370804705,SAUD2
D:\uwiqa_dataset\SAUD2\images\012_IBLA.png,saud2,10.7386919,0.0212111106574862,0.09472341,0.501953125,0.93734974,0.0031317316,0.059518546,0.4301009196909184,SAUD2
D:\uwiqa_dataset\SAUD2\images\003_GL-net.png,saud2,63.65331151,0.6023966208791556,0.53100604,0.9111328125,0.7366759,0.039627694,0.22369637,0.5375811784387063,SAUD2
D:\uwiqa_dataset\SAUD2\images\098_Retinex.png,saud2,64.93028271,0.6164221806182285,0.5652106,0.7294921875,0.7550549,0.009676097,0.23526892,0.4898691781353923,SAUD2
D:\uwiqa_dataset\SAUD2\images\107_TS-based.png,saud2,51.1987677,0.4656026601147651,0.4993543,0.341552734375,0.6014923,0.045704413,0.35280326,0.3879681452295242,SAUD2
D:\uwiqa_dataset\SAUD2\images\075_GL-net.png,saud2,92.52066791,0.9194600219153816,0.63342863,0.974609375,0.68801564,0.026069798,0.28591457,0.5542547269317999,SAUD2
D:\uwiqa_dataset\SAUD2\images\175_RD-based.png,saud2,23.87686447,0.1655136793002128,0.21210586,0.484375,0.70590204,0.03021424,0.26388374,0.42548362933898476,SAUD2
D:\uwiqa_dataset\SAUD2\images\082_GL-net.png,saud2,75.98444003,0.7378350549702662,0.7796779,0.83544921875,0.78332824,0.0076184673,0.20905326,0.5177011783123255,SAUD2
D:\uwiqa_dataset\SAUD2\images\017_BL-TM.png,saud2,41.21507789,0.3559472208640373,0.47161323,0.57568359375,0.59001946,0.022818184,0.38716227,0.4494678875559733,SAUD2
D:\uwiqa_dataset\SAUD2\images\025_GL-net.png,saud2,78.5314089,0.7658095809734715,0.631931,0.90673828125,0.83389485,0.007917204,0.15818788,0.5364268558507229,SAUD2
D:\uwiqa_dataset\SAUD2\images\066_Retinex.png,saud2,65.47848462,0.6224433333566607,0.5427421,0.375732421875,0.80473983,0.016007578,0.17925261,0.39694620980272843,SAUD2
D:\uwiqa_dataset\SAUD2\images\121_UWCNN.png,saud2,34.93650817,0.2869868130773975,0.40594503,0.6689453125,0.6450617,0.042440254,0.3124981,0.4739651780342877,SAUD2
D:\uwiqa_dataset\SAUD2\images\114_Ucolor.png,saud2,48.12501655,0.4318422429829071,0.5793503,0.9072265625,0.8881947,0.010748385,0.1010569,0.5365551139160545,SAUD2
D:\uwiqa_dataset\SAUD2\images\145_GL-net.png,saud2,99.75913142,0.998963382976778,0.6028318,0.8154296875,0.6773655,0.012955949,0.30967852,0.5124425976337345,SAUD2
D:\uwiqa_dataset\SAUD2\images\091_RGHS.png,saud2,48.50306952,0.4359945719589004,0.14236708,0.900390625,0.29278138,0.09099304,0.6162256,0.5347595010014136,SAUD2
D:\uwiqa_dataset\SAUD2\images\062_RD-based.png,saud2,40.02426783,0.3428680084006559,0.40636992,0.72509765625,0.7718209,0.0064238166,0.22175522,0.48871485554740896,SAUD2
D:\uwiqa_dataset\SAUD2\images\073_UWCNN.png,saud2,39.93970203,0.3419391834750956,0.43426716,0.8916015625,0.77696496,0.016921999,0.20611303,0.5324508558254468,SAUD2
D:\uwiqa_dataset\SAUD2\images\011_UDCP.png,saud2,62.84475628,0.5935158883452465,0.75907606,0.77734375,0.90705395,0.006880522,0.08606562,0.5024384685378783,SAUD2
D:\uwiqa_dataset\SAUD2\images\168_RGHS.png,saud2,31.7580273,0.2520761014484385,0.5568587,0.6259765625,0.40686774,0.101998016,0.49113435,0.46267846828511666,SAUD2
D:\uwiqa_dataset\SAUD2\images\167_GL-net.png,saud2,88.49287951,0.8752209765707838,0.8071598,0.94482421875,0.7209953,0.010912426,0.26809233,0.5464309849465792,SAUD2
D:\uwiqa_dataset\SAUD2\images\057_RGHS.png,saud2,24.00061098,0.1668728439145023,0.31535354,0.87158203125,0.3173321,0.07897383,0.6036941,0.5271922751468557,SAUD2
D:\uwiqa_dataset\SAUD2\images\125_Retinex.png,saud2,46.79969896,0.4172856726923719,0.1598445,0.416748046875,0.80547845,0.016632715,0.17788887,0.4077198872905735,SAUD2
D:\uwiqa_dataset\SAUD2\images\020_RGHS.png,saud2,30.95387458,0.2432437236988871,0.5723249,0.544921875,0.6380725,0.020185675,0.3417418,0.44138762944008947,SAUD2
D:\uwiqa_dataset\SAUD2\images\068_Retinex.png,saud2,63.07162351,0.5960076750724672,0.5723334,0.64599609375,0.8233801,0.013516458,0.1631034,0.4679370489637077,SAUD2
D:\uwiqa_dataset\SAUD2\images\026_TS-based.png,saud2,50.8339978,0.4615962251822736,0.5146052,0.6494140625,0.5996004,0.018787462,0.38161215,0.4688348554210281,SAUD2
D:\uwiqa_dataset\SAUD2\images\043_RD-based.png,saud2,42.47868433,0.3698259893209119,0.63937134,0.9091796875,0.8544532,0.005719762,0.13982698,0.5370681461773804,SAUD2
D:\uwiqa_dataset\SAUD2\images\136_UWCNN.png,saud2,42.94638095,0.3749629155754527,0.40501368,0.2705078125,0.7523346,0.026183374,0.22148204,0.3693065967237925,SAUD2
D:\uwiqa_dataset\SAUD2\images\032_Water-Net.png,saud2,69.40397521,0.6655587949858766,0.60507363,0.8916015625,0.92163265,0.0045806402,0.073786706,0.5324508558254468,SAUD2
D:\uwiqa_dataset\SAUD2\images\172_RGHS.png,saud2,24.83853934,0.1760761949926185,0.26791945,0.5927734375,0.41321856,0.037956446,0.548825,0.45395691984257536,SAUD2
D:\uwiqa_dataset\SAUD2\images\079_Retinex.png,saud2,44.68424772,0.3940507025209882,0.4768991,0.85302734375,0.78996855,0.013415856,0.1966156,0.5223184686642591,SAUD2
D:\uwiqa_dataset\SAUD2\images\186_HP-based.png,saud2,30.4570763,0.2377871605795241,0.35521743,0.529296875,0.61389756,0.012295597,0.37380686,0.4372833713494818,SAUD2
D:\uwiqa_dataset\SAUD2\images\043_IBLA.png,saud2,48.50974373,0.4360678778651465,0.70732486,0.94482421875,0.7305822,0.02135633,0.24806151,0.5464309849465792,SAUD2
D:\uwiqa_dataset\SAUD2\images\015_UWCNN.png,saud2,41.20147032,0.3557977626883645,0.3548106,0.97119140625,0.7549364,0.024822863,0.22024071,0.5533569204744795,SAUD2
D:\uwiqa_dataset\SAUD2\images\036_Retinex.png,saud2,71.21526315,0.6854530002797253,0.5548901,0.69091796875,0.851513,0.007777018,0.14070989,0.47973679097420474,SAUD2
D:\uwiqa_dataset\SAUD2\images\132_UDCP.png,saud2,82.61830932,0.8106978807161379,0.62145376,0.58154296875,0.69962937,0.016276464,0.28409415,0.4510069843399511,SAUD2
D:\uwiqa_dataset\SAUD2\images\058_Ucolor.png,saud2,17.80320562,0.0988039014795193,0.47512254,0.83447265625,0.4971919,0.014714087,0.48809397,0.5174446621816625,SAUD2
D:\uwiqa_dataset\SAUD2\images\178_HP-based.png,saud2,71.16838481,0.6849381139940061,0.44283897,0.85791015625,0.77889097,0.008308062,0.21280104,0.523601049317574,SAUD2
D:\uwiqa_dataset\SAUD2\images\016_RD-based.png,saud2,41.51767649,0.3592707999245985,0.43062,0.62255859375,0.69289243,0.010341838,0.29676574,0.4617806618277962,SAUD2
D:\uwiqa_dataset\SAUD2\images\149_UDCP.png,saud2,94.02432261,0.9359753503909084,0.73951334,0.796875,0.7831469,0.0081728175,0.20868026,0.5075687911511378,SAUD2
D:\uwiqa_dataset\SAUD2\images\181_TS-based.png,saud2,66.55591165,0.6342772080546624,0.5925109,0.81640625,0.45833078,0.036379173,0.5052901,0.5126991137643975,SAUD2
D:\uwiqa_dataset\SAUD2\images\151_UDCP.png,saud2,63.56068545,0.601379266425175,0.7465654,0.892578125,0.7217454,0.015140058,0.26311457,0.5327073719561097,SAUD2
D:\uwiqa_dataset\SAUD2\images\189_GL-net.png,saud2,88.61961216,0.8766129393288055,0.77314657,0.80078125,0.66266626,0.025292965,0.3120408,0.5085948556737898,SAUD2
D:\uwiqa_dataset\SAUD2\images\025_Ucolor.png,saud2,22.92605633,0.1550705178820329,0.37888527,0.79296875,0.72170687,0.011083249,0.26720992,0.506542726628486,SAUD2
D:\uwiqa_dataset\SAUD2\images\087_RD-based.png,saud2,17.11904862,0.0912894916992479,0.14457333,0.8310546875,0.85973656,0.004422355,0.13584098,0.5165468557243421,SAUD2
