image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\117.bmp,sota,57.08285822,0.6135584632779314,0.6419426,0.65673828125,0.54568005,0.19715434,0.2571657,0.4929184088277918,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\349.bmp,sota,55.61724734,0.5893288626295906,0.584425,0.92919921875,0.41543704,0.23093234,0.35363057,0.5117734138371896,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\11.bmp,sota,70.67651877,0.8382899871566332,0.71859324,0.91650390625,0.5139812,0.11962336,0.36639547,0.51089486521668,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\378.bmp,sota,53.33273736,0.5515611541280346,0.6220405,0.85400390625,0.42358655,0.20949513,0.36691839,0.5065697027772482,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\172.bmp,sota,65.45787118,0.7520148722843103,0.7314459,0.140380859375,0.4090845,0.28594244,0.30497307,0.4571851332051429,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\766.bmp,sota,27.25244545,0.1203996047736427,0.13590151,0.0953369140625,0.5601219,0.18002273,0.25985536,0.45406797511891184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\107.bmp,sota,59.46613287,0.6529589574969797,0.43874988,0.235107421875,0.675959,0.082294546,0.24174649,0.4637404575274066,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\655.bmp,sota,56.85382047,0.6097719921950377,0.7498589,0.91064453125,0.43383622,0.23620176,0.32996196,0.5104893812379833,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\120.bmp,sota,47.1347255,0.4490951079006212,0.4083678,0.978515625,0.66032934,0.034753628,0.30491704,0.5151862373245537,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\636.bmp,sota,59.56446768,0.6545846367332927,0.6350203,0.9736328125,0.35968181,0.15027465,0.49004358,0.514848334008973,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\648.bmp,sota,46.73019539,0.4424073825641871,0.65637493,0.85205078125,0.44523975,0.2155838,0.33917645,0.506434541451016,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\569.bmp,sota,31.18496199,0.1854122944359868,0.25034985,0.7216796875,0.41142192,0.10232053,0.48625755,0.49741252292501387,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\201.bmp,sota,22.4061414,0.0402801041924674,0.030184705,0.640625,0.17076045,0.0912485,0.7379911,0.4918033278863758,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\53.bmp,sota,67.94426299,0.7931201079465928,0.5545542,0.96826171875,0.62301743,0.098320454,0.2786621,0.5144766403618344,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\228.bmp,sota,43.58820376,0.390463716292189,0.49529916,0.65673828125,0.46650952,0.20803759,0.3254529,0.4929184088277918,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\414.bmp,sota,49.73076043,0.4920129727182208,0.36123526,0.61328125,0.52583015,0.1324237,0.34174612,0.4899110693191244,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\483.bmp,sota,36.18215312,0.268026272740604,0.32212502,0.93212890625,0.59078276,0.0461148,0.36310244,0.5119761558265379,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\564.bmp,sota,46.00271236,0.4303805727636587,0.5096865,0.68408203125,0.597092,0.14829741,0.25461063,0.4948106673950432,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\694.bmp,sota,65.07986502,0.7457656430895784,0.6732967,0.89013671875,0.4100443,0.2414527,0.34850305,0.5090701873125447,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\686.bmp,sota,55.59231265,0.5889166402660462,0.6465719,0.8291015625,0.47831678,0.18486732,0.3368159,0.5048463958677871,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\679.bmp,sota,23.45374338,0.0575991470299572,0.06268948,0.27197265625,0.4779877,0.12328432,0.39872792,0.46629162756004017,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\345.bmp,sota,25.93866254,0.0986800367202757,0.08068891,0.6826171875,0.47163424,0.1151997,0.41316602,0.49470929640036904,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\620.bmp,sota,46.77014354,0.4430678086938976,0.5288838,0.6318359375,0.48603982,0.14562988,0.36833033,0.4911951019183307,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\114.bmp,sota,58.68570063,0.6400567869643142,0.6398382,0.615234375,0.33745664,0.30745435,0.35508898,0.4900462306453567,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\680.bmp,sota,57.64759744,0.6228947789110792,0.6623137,0.638671875,0.5937607,0.14720294,0.2590363,0.49166816656014356,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\304.bmp,sota,67.22352923,0.7812048776375922,0.61187506,0.71533203125,0.7088845,0.045989256,0.2451263,0.49697324861475906,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\496.bmp,sota,49.0088656,0.4800785475036633,0.4186262,0.34326171875,0.49658784,0.20200229,0.30140987,0.47122501596751704,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\40.bmp,sota,44.21917457,0.4008949780654778,0.40593606,0.9228515625,0.3889346,0.21285939,0.39820603,0.5113341395269347,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\55.bmp,sota,66.74183146,0.7732414101445723,0.77694255,0.8173828125,0.60239214,0.08160631,0.3160016,0.5040354279103937,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\387.bmp,sota,38.12006095,0.300063925745877,0.11128601,0.81396484375,0.7035313,0.038888108,0.25758058,0.5037988955894873,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\139.bmp,sota,57.43928356,0.6194509165661801,0.5814477,0.875,0.37693387,0.28716847,0.33589765,0.5080226870342448,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\113.bmp,sota,46.55970342,0.4395887951729357,0.3068008,0.6494140625,0.522279,0.10206648,0.3756545,0.4924115538544209,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\323.bmp,sota,45.36565097,0.4198486210165641,0.3484168,0.607421875,0.38475376,0.21744868,0.3977976,0.4895055853404277,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\641.bmp,sota,57.27375716,0.6167144203900892,0.63209486,0.287841796875,0.6250345,0.11523955,0.25972596,0.46738981333567714,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\105.bmp,sota,54.75497596,0.5750737206454551,0.5108893,0.8671875,0.3914714,0.2784061,0.33012244,0.5074820417293159,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\63.bmp,sota,45.36718822,0.4198740349610873,0.20800751,0.88623046875,0.5775597,0.05566907,0.3667712,0.5087998646600802,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\184.bmp,sota,51.9377229,0.5284986593514804,0.4939513,0.0869140625,0.5122803,0.18188803,0.3058316,0.4534850918995353,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\565.bmp,sota,62.28091849,0.699493226868187,0.77364844,0.556640625,0.6800007,0.040091604,0.27990764,0.48599139085838944,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\97.bmp,sota,63.65702631,0.7222431555038553,0.84942096,0.9931640625,0.4177027,0.12566182,0.45663545,0.5161999472712955,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\623.bmp,sota,55.57308038,0.5885986907829874,0.6850127,0.97998046875,0.5333059,0.20239866,0.2642955,0.5152876083192278,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\38.bmp,sota,56.14993518,0.5981353021897469,0.5955827,0.98046875,0.4253725,0.23232439,0.34230304,0.5153213986507859,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\430.bmp,sota,32.31504074,0.2040948500770012,0.15322284,0.2493896484375,0.5262512,0.10200439,0.3717444,0.4647288247254799,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\768.bmp,sota,32.60774616,0.2089338803619052,0.20527495,0.414794921875,0.43546274,0.33632946,0.22820781,0.47617529954077287,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\717.bmp,sota,39.42648852,0.3216618947081995,0.18114504,0.162353515625,0.75642866,0.0106848255,0.23288645,0.45870569812525563,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\532.bmp,sota,45.45592251,0.4213409976043463,0.44741005,0.8681640625,0.46958473,0.23920271,0.2912126,0.507549622392432,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\498.bmp,sota,45.33943163,0.4194151607126511,0.42782968,0.2421875,0.5539511,0.1361635,0.30988547,0.4642304173349985,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\229.bmp,sota,20.50122018,0.0087877885601284,-0.0135708535,0.47265625,0.31364277,0.036466878,0.6498903,0.48017945383040306,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\3.bmp,sota,26.09208112,0.101216365411719,0.08619166,0.78125,0.19446082,0.029508613,0.77603066,0.5015349433750972,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\130.bmp,sota,62.4075258,0.7015863094198539,0.5906004,0.640625,0.381251,0.25750494,0.36124408,0.4918033278863758,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\186.bmp,sota,50.61385051,0.5066122911777777,0.43335456,0.08880615234375,0.72194207,0.050573323,0.22748455,0.4536160294343228,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\560.bmp,sota,32.6397655,0.209463226746959,0.31532875,0.443603515625,0.4747943,0.07325823,0.4519474,0.4781689291026984,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\716.bmp,sota,36.71370884,0.2768139959990048,0.28334403,0.310791015625,0.653874,0.0651967,0.2809294,0.468977958918906,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\688.bmp,sota,53.05927007,0.5470401702041953,0.42161793,0.92529296875,0.5290478,0.0932842,0.37766796,0.511503091184725,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\199.bmp,sota,44.86501598,0.4115720818315617,0.38848174,0.5849609375,0.59355855,0.14433242,0.26210904,0.48795123008875696,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\94.bmp,sota,38.43495108,0.3052697154968401,0.42460442,0.97265625,0.57370263,0.05492313,0.37137422,0.5147807533458569,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\241.bmp,sota,47.57903268,0.4564404310580137,0.4500382,0.19189453125,0.46904042,0.27228504,0.25867447,0.46075001318451825,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\436.bmp,sota,47.35424067,0.4527241509010066,0.40139002,0.60009765625,0.3397531,0.247717,0.41252986,0.4889987303670568,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\50.bmp,sota,59.91623914,0.6604001516913176,0.7911476,0.95556640625,0.4703257,0.115100384,0.4145739,0.5135980917413248,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\596.bmp,sota,41.9016781,0.3625819341748378,0.4044639,0.95703125,0.62490624,0.051769845,0.32332397,0.513699462735999,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\782.bmp,sota,51.2449365,0.5170454571163814,0.50489414,0.303955078125,0.44049945,0.27781895,0.28168163,0.46850489427709313,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\284.bmp,sota,52.07499444,0.5307680438381615,0.5432999,0.7373046875,0.481497,0.1833854,0.33511764,0.49849381353487177,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\132.bmp,sota,71.63424086,0.8541231281966304,0.8209876,0.60205078125,0.42248517,0.19870438,0.3788105,0.489133891693289,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\368.bmp,sota,46.90254099,0.4452566143203669,0.41530842,0.92626953125,0.30317146,0.2537859,0.44304267,0.5115706718478412,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\700.bmp,sota,58.98344242,0.6449790789358518,0.6342964,0.2958984375,0.5174025,0.2110404,0.27155703,0.46794735380638514,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\209.bmp,sota,38.9521583,0.3138202281629569,0.25046435,0.478515625,0.58626884,0.106549054,0.30718204,0.4805849378090998,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\469.bmp,sota,39.75477654,0.3270891794880686,0.38757372,0.8173828125,0.5731508,0.043322485,0.3835267,0.5040354279103937,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\562.bmp,sota,60.95943671,0.6776463804573181,0.6204946,0.76611328125,0.20684206,0.30326274,0.48989516,0.5004874430967974,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\614.bmp,sota,75.35813791,0.9156869031442032,0.85255706,0.74609375,0.23010765,0.2940088,0.47588357,0.49910203950291687,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\750.bmp,sota,46.75147715,0.4427592143859418,0.56752527,0.11199951171875,0.6220948,0.12787643,0.25002876,0.45522107018333063,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\439.bmp,sota,61.93629216,0.6937958357920487,0.72036755,0.259765625,0.39268753,0.31882033,0.2884921,0.4654468692710887,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\609.bmp,sota,58.21235062,0.6322313253321051,0.6827585,0.88818359375,0.50353587,0.17886426,0.3175999,0.5089350259863125,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\272.bmp,sota,76.73738955,0.9384888056729082,0.8151133,0.498046875,0.3617736,0.23440284,0.40382358,0.4819365510714222,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\297.bmp,sota,22.51005574,0.041998024681592,0.021834098,0.4921875,0.32470405,0.07537813,0.5999178,0.4815310670927254,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\244.bmp,sota,66.5190317,0.7695580660298328,0.8039894,0.388671875,0.41451663,0.061225794,0.5242576,0.4743675168024166,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\261.bmp,sota,29.57280138,0.1587599214942101,0.13450775,0.0574951171875,0.7973555,0.025444433,0.17720006,0.45144922442316215,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\581.bmp,sota,46.50549033,0.4386925398717929,0.5251366,0.9599609375,0.3050246,0.2837017,0.41127372,0.5139022047253473,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\680.bmp,sota,39.46211812,0.3222509262110635,0.29335406,0.62255859375,0.50550926,0.11164948,0.3828413,0.49055308561872757,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\373.bmp,sota,44.60727606,0.4073111040932308,0.3309071,0.85009765625,0.4423526,0.18968646,0.36796102,0.5062993801247837,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\273.bmp,sota,25.15143057,0.0856654524871765,0.13069662,0.33642578125,0.2520663,0.22787975,0.5200539,0.4707519513257042,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\327.bmp,sota,54.68332067,0.5738891094469897,0.5112108,0.350341796875,0.32350048,0.28000274,0.39649674,0.4717149757751089,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\156.bmp,sota,44.27942358,0.4018910196967721,0.50096273,0.7216796875,0.5897334,0.056678113,0.3535884,0.49741252292501387,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\232.bmp,sota,48.23403422,0.4672689708531387,0.45391044,0.541015625,0.5151146,0.18157229,0.30331314,0.4849101002485315,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\633.bmp,sota,52.48573932,0.5375585122677835,0.5287926,0.94384765625,0.60083586,0.035117965,0.36404622,0.5127871237839313,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\374.bmp,sota,59.89381284,0.6600293982393372,0.74511313,0.3486328125,0.44480392,0.15248501,0.40271103,0.47159670961465566,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\210.bmp,sota,63.2426583,0.7153927891885156,0.7622018,0.29736328125,0.51333547,0.14993936,0.3367252,0.4680487248010593,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\298.bmp,sota,25.66759789,0.0941987734402281,0.22084576,0.2069091796875,0.56874776,0.10230121,0.328951,0.46178906587992863,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\644.bmp,sota,26.36251885,0.1056872643983203,0.00028454047,0.307373046875,0.37343878,0.06793233,0.55862886,0.46874142659799956,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\520.bmp,sota,39.37447131,0.3208019418773766,0.44238064,0.8310546875,0.37169945,0.2554289,0.3728716,0.5049815571940194,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\43.bmp,sota,64.77866456,0.7407861720986857,0.67972744,0.3486328125,0.4371538,0.16649638,0.3963498,0.47159670961465566,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\225.bmp,sota,49.50735078,0.4883195458514078,0.3750789,0.357666015625,0.52344066,0.15904127,0.31751806,0.4722218307484798,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\539.bmp,sota,75.03207049,0.9102963295077448,0.78430134,0.80322265625,0.5537269,0.025201626,0.42107147,0.50305550829521,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\726.bmp,sota,28.0311149,0.1332726327157955,0.2811393,0.64794921875,0.42052165,0.14763881,0.43183947,0.4923101828597467,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\23.bmp,sota,46.669127,0.441397794874761,0.44098848,0.91650390625,0.46812615,0.1884303,0.34344348,0.51089486521668,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\442.bmp,sota,31.45906912,0.1899438562477842,0.21868953,0.37744140625,0.61592245,0.18624657,0.19783096,0.4735903391765812,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\326.bmp,sota,34.3527477,0.2377823905783003,0.28240186,0.91748046875,0.5633764,0.16011982,0.27650377,0.5109624458797961,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\104.bmp,sota,60.94342111,0.6773816092295395,0.73290324,0.85009765625,0.39588457,0.29200137,0.31211406,0.5062993801247837,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\747.bmp,sota,25.8711548,0.0975639931624713,0.04911416,0.91357421875,0.41689286,0.09544637,0.48766083,0.5106921232273316,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\549.bmp,sota,22.80747806,0.0469150351485879,0.024554849,0.66015625,0.37314788,0.030626312,0.5962258,0.49315494114869823,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\531.bmp,sota,31.77839748,0.195223019185282,0.03592493,0.46484375,0.5500156,0.038019363,0.41196504,0.4796388085254741,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\706.bmp,sota,48.80992174,0.476789591106697,0.46137884,0.5,0.62658507,0.06880397,0.304611,0.4820717123976544,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\116.bmp,sota,61.99452325,0.694758517002506,0.7100638,0.9580078125,0.4208841,0.15490064,0.4242153,0.513767043399115,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\207.bmp,sota,45.43536842,0.4210011956833958,0.3018059,0.341552734375,0.50907266,0.24267168,0.24825567,0.4711067498070638,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\361.bmp,sota,21.08418213,0.0184253638773081,0.022723515,0.615234375,0.31669426,0.14031787,0.5429879,0.4900462306453567,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\148.bmp,sota,67.80785394,0.7908649822161401,0.7108002,0.55810546875,0.45043182,0.22739351,0.32217473,0.4860927618530636,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\421.bmp,sota,60.49671988,0.6699967074389478,0.60954654,0.99267578125,0.55169797,0.063054375,0.38524768,0.5161661569397374,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\232.bmp,sota,22.29132873,0.0383820116077087,0.15699746,0.57763671875,0.5969903,0.051224973,0.35178468,0.487444375115386,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\496.bmp,sota,65.88240104,0.7590332351468295,0.59675515,0.455078125,0.66342425,0.10944697,0.2271288,0.47896300189431285,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\165.bmp,sota,34.68649361,0.2432999056484102,0.24768622,0.2120361328125,0.58068323,0.13746707,0.2818497,0.4621438643612883,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\252.bmp,sota,56.09440618,0.5972172921553223,0.56326014,0.2509765625,0.52783823,0.210721,0.2614408,0.4648386433030436,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\257.bmp,sota,57.09270873,0.6137213127264034,0.45038107,0.767578125,0.20398535,0.3059436,0.490071,0.5005888140914715,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\501.bmp,sota,45.05478367,0.414709337024876,0.35747546,0.474609375,0.5088627,0.21217234,0.27896497,0.48031461515663526,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\266.bmp,sota,64.90253058,0.7428339354166679,0.6274191,0.2322998046875,0.504186,0.15448877,0.34132522,0.46354616312094776,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\475.bmp,sota,51.7700458,0.5257266076245775,0.5259826,0.352294921875,0.3099177,0.26960734,0.42047504,0.4718501371013411,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\621.bmp,sota,56.28027812,0.6002901424864636,0.8978614,0.884765625,0.55311775,0.07058771,0.37629452,0.5086984936654061,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\422.bmp,sota,48.02910553,0.4638810727501392,0.24514915,0.437744140625,0.55771124,0.15940087,0.28288788,0.4777634451240017,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\571.bmp,sota,67.82861985,0.7912082859629022,0.80662143,0.72802734375,0.54682183,0.07173526,0.38144296,0.4978517972352686,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\294.bmp,sota,40.86461724,0.3454371580076297,0.45511687,0.085693359375,0.67203885,0.1289319,0.1990293,0.45340061607064014,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\750.bmp,sota,59.57676425,0.6547879246485984,0.70848733,0.19189453125,0.6036424,0.09861931,0.29773828,0.46075001318451825,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\300.bmp,sota,45.4554617,0.4213333794551996,0.3801026,0.513671875,0.33280352,0.25559038,0.4116061,0.4830178416812801,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\309.bmp,sota,44.88800231,0.4119520937459593,0.37868613,0.259765625,0.24135529,0.28140607,0.4772386,0.4654468692710887,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\339.bmp,sota,72.33223877,0.865662487547372,0.77171415,0.60205078125,0.5688218,0.102329865,0.3288483,0.489133891693289,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\540.bmp,sota,29.95440968,0.1650687015662386,0.083560355,0.437744140625,0.5801949,0.03831046,0.38149464,0.4777634451240017,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\354.bmp,sota,55.81269433,0.5925600084816331,0.70519346,0.90380859375,0.43781915,0.16896477,0.3932161,0.5100163165961704,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\112.bmp,sota,48.24744803,0.4674907290728053,0.5912546,0.91259765625,0.60003847,0.13366416,0.26629737,0.5106245425642155,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\471.bmp,sota,23.70890718,0.0618175361387452,0.15591495,0.07977294921875,0.5357073,0.10059324,0.36369947,0.45299090830049865,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\603.bmp,sota,54.89295583,0.5773548153024557,0.6213696,0.9287109375,0.5220918,0.18660638,0.29130176,0.5117396235056315,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\337.bmp,sota,64.9855934,0.7442071368474084,0.5849571,0.325927734375,0.48580396,0.1529504,0.36124557,0.47002545919720584,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\592.bmp,sota,45.166247,0.4165520580429093,0.5354655,0.875,0.72149014,0.053765956,0.22474387,0.5080226870342448,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\61.bmp,sota,37.3696288,0.2876577191897577,0.26262528,0.6279296875,0.51981103,0.12228613,0.35790282,0.49092477926586625,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\708.bmp,sota,57.00987103,0.6123518329981777,0.57751703,0.544921875,0.67358917,0.10240296,0.22400793,0.485180422900996,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\581.bmp,sota,57.45306734,0.6196787911605776,0.6461942,0.9345703125,0.5021042,0.17530878,0.32258695,0.5121451074843282,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\588.bmp,sota,52.04726864,0.5303096786125596,0.6329551,0.21728515625,0.4548378,0.2264719,0.3186903,0.46250711042553744,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\604.bmp,sota,68.01887179,0.7943535468173879,0.8179755,0.94384765625,0.26764068,0.21726222,0.51509714,0.5127871237839313,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\599.bmp,sota,39.04712848,0.315390283056996,0.31148508,0.92236328125,0.54055107,0.13702464,0.3224243,0.5113003491953767,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\216.bmp,sota,40.48880244,0.3392241565582027,0.34359622,0.42431640625,0.5549015,0.1756433,0.26945525,0.47683421100615503,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\685.bmp,sota,55.61023521,0.5892129375147374,0.74738586,0.90966796875,0.3962836,0.19358717,0.41012928,0.5104218005748671,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\169.bmp,sota,37.60161829,0.2914929886831938,0.320703,0.1778564453125,0.5006302,0.19172107,0.30764872,0.45977854115222405,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\328.bmp,sota,46.34236947,0.4359958122825341,0.5296523,0.56787109375,0.47279763,0.16761144,0.35959092,0.48676856848422484,SOTA
