image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\1130.jpg,uiqd,2.166666667,0.2916666667499999,0.30396667,0.5390625,0.38953984,0.26726395,0.3431962,0.3562174423752062,UIQD
D:\uwiqa_dataset\UIQD\images\4817.jpg,uiqd,1.416666667,0.10416666675,0.1376766,0.68408203125,0.2947294,0.31044883,0.3948217,0.4599095340810766,UIQD
D:\uwiqa_dataset\UIQD\images\3464.jpg,uiqd,3.75,0.6875,0.6993865,0.87646484375,0.5369659,0.15855387,0.3044802,0.5974673931117599,UIQD
D:\uwiqa_dataset\UIQD\images\3883.jpg,uiqd,1.25,0.0625,0.081478775,0.521484375,0.24935724,0.15038139,0.60026133,0.34364870398661584,UIQD
D:\uwiqa_dataset\UIQD\images\566.jpg,uiqd,3.75,0.6875,0.73367465,0.9521484375,0.52157503,0.20615064,0.27227426,0.6515827945070795,UIQD
D:\uwiqa_dataset\UIQD\images\3287.jpg,uiqd,3.166666667,0.54166666675,0.5013585,0.48828125,0.48053637,0.22584796,0.29361564,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\1222.jpg,uiqd,3.0,0.5,0.42171612,0.4765625,0.44290853,0.3117315,0.24535996,0.3115285947713294,UIQD
D:\uwiqa_dataset\UIQD\images\3817.jpg,uiqd,2.416666667,0.3541666667499999,0.3816373,0.392333984375,0.5078117,0.27691317,0.21527514,0.2513033899926673,UIQD
D:\uwiqa_dataset\UIQD\images\1920.jpg,uiqd,1.583333333,0.1458333332499999,0.31853136,0.57958984375,0.36850253,0.2963105,0.33518693,0.38519536699334506,UIQD
D:\uwiqa_dataset\UIQD\images\5594.jpg,uiqd,3.5,0.625,0.57573575,0.8017578125,0.48905683,0.21659362,0.2943496,0.5440502549602508,UIQD
D:\uwiqa_dataset\UIQD\images\2663.jpg,uiqd,2.166666667,0.2916666667499999,0.2009542,0.418701171875,0.6708185,0.13541791,0.19376361,0.2701564975755528,UIQD
D:\uwiqa_dataset\UIQD\images\4441.jpg,uiqd,2.083333333,0.27083333325,0.23597325,0.2108154296875,0.42961827,0.27240568,0.29797602,0.12151370954937668,UIQD
D:\uwiqa_dataset\UIQD\images\409.jpg,uiqd,4.25,0.8125,0.8051551,0.9599609375,0.54909265,0.11144538,0.33946192,0.657168900457564,UIQD
D:\uwiqa_dataset\UIQD\images\5549.jpg,uiqd,3.666666667,0.66666666675,0.5664868,0.91796875,0.50942737,0.2511938,0.23937882,0.6271435809737093,UIQD
D:\uwiqa_dataset\UIQD\images\326.jpg,uiqd,1.416666667,0.10416666675,0.19803979,0.1339111328125,0.41096422,0.33624595,0.25278986,0.0665254790992939,UIQD
D:\uwiqa_dataset\UIQD\images\3951.jpg,uiqd,1.833333333,0.2083333332499999,0.19813389,0.1634521484375,0.46451923,0.31500545,0.22047535,0.08764794222456379,UIQD
D:\uwiqa_dataset\UIQD\images\2339.jpg,uiqd,2.583333333,0.39583333325,0.36663038,0.56201171875,0.3744695,0.29534414,0.33018637,0.3726266286047547,UIQD
D:\uwiqa_dataset\UIQD\images\2916.jpg,uiqd,1.416666667,0.10416666675,0.067020215,0.16455078125,0.33002505,0.40565127,0.26432365,0.08843348837385068,UIQD
D:\uwiqa_dataset\UIQD\images\997.jpg,uiqd,1.166666667,0.04166666675,0.03754212,0.4765625,0.34387386,0.5044147,0.15171148,0.3115285947713294,UIQD
D:\uwiqa_dataset\UIQD\images\3383.jpg,uiqd,2.166666667,0.2916666667499999,0.24202202,0.5546875,0.3434268,0.34148148,0.31509176,0.3673896542761754,UIQD
D:\uwiqa_dataset\UIQD\images\1500.jpg,uiqd,1.833333333,0.2083333332499999,0.15045957,0.2081298828125,0.3188597,0.3265284,0.35461187,0.1195934856288976,UIQD
D:\uwiqa_dataset\UIQD\images\1671.jpg,uiqd,4.166666667,0.7916666667500001,0.78560174,0.98876953125,0.51627564,0.16722092,0.3165034,0.677767666149976,UIQD
D:\uwiqa_dataset\UIQD\images\2883.jpg,uiqd,3.916666667,0.72916666675,0.76271963,0.9599609375,0.5023574,0.16957048,0.32807216,0.657168900457564,UIQD
D:\uwiqa_dataset\UIQD\images\965.jpg,uiqd,1.666666667,0.16666666675,0.19416523,0.299072265625,0.4284253,0.24726273,0.3243119,0.18461925020875739,UIQD
D:\uwiqa_dataset\UIQD\images\1372.jpg,uiqd,1.916666667,0.22916666675,0.30248648,0.439697265625,0.46808654,0.22135565,0.31055775,0.2851691573174802,UIQD
D:\uwiqa_dataset\UIQD\images\3329.jpg,uiqd,4.75,0.9375,0.9572467,0.97265625,0.5835704,0.06691695,0.3495126,0.6662463226271015,UIQD
D:\uwiqa_dataset\UIQD\images\2601.jpg,uiqd,1.583333333,0.1458333332499999,0.15107663,0.525390625,0.36885193,0.17467329,0.45647478,0.34644175696185814,UIQD
D:\uwiqa_dataset\UIQD\images\3502.jpg,uiqd,3.25,0.5625,0.6149441,0.155029296875,0.4857623,0.21566081,0.29857695,0.08162542174669757,UIQD
D:\uwiqa_dataset\UIQD\images\5657.jpg,uiqd,1.75,0.1875,0.215762,0.310791015625,0.38221094,0.32253462,0.2952544,0.1929984091344843,UIQD
D:\uwiqa_dataset\UIQD\images\372.jpg,uiqd,1.166666667,0.04166666675,0.08873895,0.4130859375,0.37710893,0.09830728,0.52458376,0.266141483923642,UIQD
D:\uwiqa_dataset\UIQD\images\1353.jpg,uiqd,3.833333333,0.70833333325,0.6906585,0.94189453125,0.45157185,0.21425624,0.3341719,0.6442510304470683,UIQD
D:\uwiqa_dataset\UIQD\images\4919.jpg,uiqd,2.5,0.375,0.3813793,0.458984375,0.42140266,0.30307958,0.27551776,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\5175.jpg,uiqd,2.333333333,0.33333333325,0.37404534,0.556640625,0.40318674,0.34523928,0.25157404,0.36878618076379655,UIQD
D:\uwiqa_dataset\UIQD\images\978.jpg,uiqd,1.25,0.0625,0.12748007,0.49609375,0.3114308,0.1705222,0.518047,0.3254938596475409,UIQD
D:\uwiqa_dataset\UIQD\images\1407.jpg,uiqd,1.666666667,0.16666666675,0.19622509,0.1357421875,0.6569733,0.1873822,0.15564445,0.06783472268143872,UIQD
D:\uwiqa_dataset\UIQD\images\5934.jpg,uiqd,3.75,0.6875,0.66598344,0.97119140625,0.4305281,0.07352753,0.4959443,0.6651989277613857,UIQD
D:\uwiqa_dataset\UIQD\images\2174.jpg,uiqd,3.25,0.5625,0.6937034,0.9736328125,0.43641248,0.26599923,0.2975883,0.6669445858709121,UIQD
D:\uwiqa_dataset\UIQD\images\4261.jpg,uiqd,1.25,0.0625,0.06732515,0.525390625,0.48843503,0.3245941,0.18697082,0.34644175696185814,UIQD
D:\uwiqa_dataset\UIQD\images\2618.jpg,uiqd,1.083333333,0.0208333332499999,0.028598867,0.57568359375,0.37097785,0.19943906,0.42958313,0.38240231401810276,UIQD
D:\uwiqa_dataset\UIQD\images\4061.jpg,uiqd,4.5,0.875,0.9540815,0.990234375,0.5719686,0.13427205,0.29375938,0.6788150610156919,UIQD
D:\uwiqa_dataset\UIQD\images\3159.jpg,uiqd,1.416666667,0.10416666675,0.16885227,0.1778564453125,0.38752836,0.30254638,0.30992532,0.09794732507076978,UIQD
D:\uwiqa_dataset\UIQD\images\5484.jpg,uiqd,4.416666667,0.8541666667500001,0.8398618,0.96728515625,0.46296296,0.1748419,0.3621951,0.6624058747861433,UIQD
D:\uwiqa_dataset\UIQD\images\3438.jpg,uiqd,2.416666667,0.3541666667499999,0.34936377,0.56396484375,0.41164488,0.2669827,0.32137248,0.3740231550923759,UIQD
D:\uwiqa_dataset\UIQD\images\1952.jpg,uiqd,2.416666667,0.3541666667499999,0.3631094,0.169921875,0.46876732,0.2686571,0.26257557,0.09227393621480884,UIQD
D:\uwiqa_dataset\UIQD\images\4986.jpg,uiqd,2.583333333,0.39583333325,0.3838515,0.422607421875,0.40781766,0.28452194,0.30766043,0.2729495505507951,UIQD
D:\uwiqa_dataset\UIQD\images\4504.jpg,uiqd,2.583333333,0.39583333325,0.47304675,0.4072265625,0.44491193,0.2491785,0.30590948,0.2619519044607786,UIQD
D:\uwiqa_dataset\UIQD\images\1177.jpg,uiqd,2.583333333,0.39583333325,0.34698373,0.4921875,0.39599776,0.30737945,0.2966228,0.3227008066722986,UIQD
D:\uwiqa_dataset\UIQD\images\4773.jpg,uiqd,1.833333333,0.2083333332499999,0.16987047,0.5,0.49216327,0.34278846,0.16504818,0.3282869126227832,UIQD
D:\uwiqa_dataset\UIQD\images\1427.jpg,uiqd,1.833333333,0.2083333332499999,0.22668703,0.1357421875,0.39959195,0.35825136,0.24215674,0.06783472268143872,UIQD
D:\uwiqa_dataset\UIQD\images\123.jpg,uiqd,2.25,0.3125,0.33897552,0.458984375,0.38258815,0.27933073,0.33808115,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\1729.jpg,uiqd,3.25,0.5625,0.5984967,0.91943359375,0.44453776,0.24807519,0.30738702,0.6281909758394252,UIQD
D:\uwiqa_dataset\UIQD\images\1624.jpg,uiqd,2.416666667,0.3541666667499999,0.39179483,0.5849609375,0.39269274,0.28492826,0.32237902,0.3890358148343032,UIQD
D:\uwiqa_dataset\UIQD\images\3115.jpg,uiqd,1.416666667,0.10416666675,0.11568414,0.73583984375,0.2933434,0.29482967,0.4118269,0.4969174860030371,UIQD
D:\uwiqa_dataset\UIQD\images\5499.jpg,uiqd,4.0,0.75,0.8070716,0.99609375,0.4981973,0.20593506,0.29586765,0.6830046404785552,UIQD
D:\uwiqa_dataset\UIQD\images\2198.jpg,uiqd,1.666666667,0.16666666675,0.18923675,0.1561279296875,0.60461575,0.22686023,0.16852404,0.08241096789598448,UIQD
D:\uwiqa_dataset\UIQD\images\2869.jpg,uiqd,2.833333333,0.45833333325,0.5872136,0.0869140625,0.5130818,0.2129361,0.2739821,0.03292156049090997,UIQD
D:\uwiqa_dataset\UIQD\images\4251.jpg,uiqd,4.416666667,0.8541666667500001,0.7790366,0.9541015625,0.62021303,0.08613155,0.2936554,0.6529793209947006,UIQD
D:\uwiqa_dataset\UIQD\images\757.jpg,uiqd,3.5,0.625,0.72626966,0.83349609375,0.48188296,0.14696795,0.37114915,0.5667438103840946,UIQD
D:\uwiqa_dataset\UIQD\images\440.jpg,uiqd,2.5,0.375,0.37811944,0.47265625,0.4248805,0.2679838,0.3071358,0.3087355417960871,UIQD
D:\uwiqa_dataset\UIQD\images\6134.jpg,uiqd,1.583333333,0.1458333332499999,0.08990503,0.28466796875,0.35694456,0.4172154,0.22584006,0.17431986736255142,UIQD
D:\uwiqa_dataset\UIQD\images\4263.jpg,uiqd,2.25,0.3125,0.2499431,0.517578125,0.35830814,0.29103243,0.3506595,0.34085565101137355,UIQD
D:\uwiqa_dataset\UIQD\images\1872.jpg,uiqd,2.083333333,0.27083333325,0.28338477,0.325927734375,0.39893055,0.33776155,0.26330784,0.20382148941354822,UIQD
D:\uwiqa_dataset\UIQD\images\4884.jpg,uiqd,2.583333333,0.39583333325,0.37481314,0.319091796875,0.4665587,0.28632802,0.24711323,0.1989336467068742,UIQD
D:\uwiqa_dataset\UIQD\images\4088.jpg,uiqd,1.166666667,0.04166666675,0.0878831,0.449462890625,0.33974722,0.52949256,0.13076021,0.2921517897555859,UIQD
D:\uwiqa_dataset\UIQD\images\5688.jpg,uiqd,1.166666667,0.04166666675,0.020514434,0.611328125,0.39403215,0.10839274,0.49757507,0.40788892241718877,UIQD
D:\uwiqa_dataset\UIQD\images\4400.jpg,uiqd,1.833333333,0.2083333332499999,0.20683455,0.368408203125,0.43013272,0.2916876,0.27817968,0.2341959405193082,UIQD
D:\uwiqa_dataset\UIQD\images\2877.jpg,uiqd,1.666666667,0.16666666675,0.087184735,0.453369140625,0.29712176,0.16229038,0.5405879,0.29494484273082827,UIQD
D:\uwiqa_dataset\UIQD\images\4126.jpg,uiqd,3.25,0.5625,0.60360223,0.95263671875,0.49745563,0.16413708,0.33840734,0.6519319261289848,UIQD
D:\uwiqa_dataset\UIQD\images\3078.jpg,uiqd,3.083333333,0.52083333325,0.5902738,0.9365234375,0.5072611,0.23079892,0.26193997,0.6404105826061102,UIQD
D:\uwiqa_dataset\UIQD\images\6017.jpg,uiqd,2.916666667,0.4791666667499999,0.6115802,0.80908203125,0.5155214,0.21796416,0.26651448,0.5492872292888302,UIQD
D:\uwiqa_dataset\UIQD\images\6138.jpg,uiqd,2.75,0.4375,0.5296256,0.42431640625,0.48339224,0.32644764,0.19016014,0.27417151122746364,UIQD
D:\uwiqa_dataset\UIQD\images\1262.jpg,uiqd,2.166666667,0.2916666667499999,0.30728,0.57568359375,0.3763381,0.2828704,0.34079146,0.38240231401810276,UIQD
D:\uwiqa_dataset\UIQD\images\1050.jpg,uiqd,3.25,0.5625,0.59176034,0.60400390625,0.4366597,0.30228594,0.2610543,0.40265194808860943,UIQD
D:\uwiqa_dataset\UIQD\images\5568.jpg,uiqd,2.333333333,0.33333333325,0.32244924,0.291015625,0.46258435,0.33721936,0.20019625,0.17885857844732014,UIQD
D:\uwiqa_dataset\UIQD\images\280.jpg,uiqd,1.666666667,0.16666666675,0.1113653,0.53515625,0.26880214,0.13160844,0.59958947,0.3534243893999639,UIQD
D:\uwiqa_dataset\UIQD\images\4240.jpg,uiqd,1.916666667,0.22916666675,0.14939645,0.30078125,0.37648687,0.34826583,0.27524722,0.1858412108854259,UIQD
D:\uwiqa_dataset\UIQD\images\1563.jpg,uiqd,1.916666667,0.22916666675,0.25509205,0.552734375,0.3699383,0.27043197,0.35962975,0.36599312778855425,UIQD
D:\uwiqa_dataset\UIQD\images\1345.jpg,uiqd,1.416666667,0.10416666675,0.17034422,0.34326171875,0.42253438,0.27965888,0.2978067,0.21621566199118591,UIQD
D:\uwiqa_dataset\UIQD\images\4273.jpg,uiqd,1.666666667,0.16666666675,0.084688656,0.2281494140625,0.3623325,0.40103716,0.23663034,0.13390788212701438,UIQD
D:\uwiqa_dataset\UIQD\images\5449.jpg,uiqd,1.833333333,0.2083333332499999,0.15758976,0.403564453125,0.32907808,0.31910935,0.35181254,0.2593334172964889,UIQD
D:\uwiqa_dataset\UIQD\images\5974.jpg,uiqd,2.333333333,0.33333333325,0.19512442,0.57568359375,0.36592025,0.28914434,0.34493545,0.38240231401810276,UIQD
D:\uwiqa_dataset\UIQD\images\5836.jpg,uiqd,3.583333333,0.64583333325,0.6777387,0.984375,0.54499686,0.11980608,0.33519706,0.6746254815528284,UIQD
D:\uwiqa_dataset\UIQD\images\5690.jpg,uiqd,3.166666667,0.54166666675,0.58400416,0.927734375,0.5181992,0.19059175,0.29120907,0.6341262134118151,UIQD
D:\uwiqa_dataset\UIQD\images\2288.jpg,uiqd,3.833333333,0.70833333325,0.8180658,0.78515625,0.6662363,0.048007544,0.2857562,0.532179779815471,UIQD
D:\uwiqa_dataset\UIQD\images\2233.jpg,uiqd,1.25,0.0625,0.12782933,0.56787109375,0.29899007,0.1490675,0.55194247,0.3768162080676182,UIQD
D:\uwiqa_dataset\UIQD\images\4293.jpg,uiqd,2.0,0.25,0.22079319,0.390380859375,0.5289001,0.26887405,0.2022259,0.24990686350504615,UIQD
D:\uwiqa_dataset\UIQD\images\961.jpg,uiqd,4.083333333,0.7708333332499999,0.73835605,0.96875,0.49074283,0.23334228,0.2759149,0.6634532696518592,UIQD
D:\uwiqa_dataset\UIQD\images\5926.jpg,uiqd,1.75,0.1875,0.075357966,0.36669921875,0.40236336,0.4226372,0.1749994,0.23297397984263973,UIQD
D:\uwiqa_dataset\UIQD\images\5747.jpg,uiqd,1.416666667,0.10416666675,0.1021387,0.51953125,0.45559993,0.3360391,0.20836104,0.3422521774989947,UIQD
D:\uwiqa_dataset\UIQD\images\5866.jpg,uiqd,1.583333333,0.1458333332499999,0.17866044,0.19677734375,0.39223355,0.35034624,0.25742015,0.11147617541959967,UIQD
D:\uwiqa_dataset\UIQD\images\3691.jpg,uiqd,1.333333333,0.0833333332499999,0.03594654,0.287841796875,0.33052656,0.4085358,0.26093763,0.17658922290493578,UIQD
D:\uwiqa_dataset\UIQD\images\1508.jpg,uiqd,1.75,0.1875,0.17448771,0.388671875,0.3249498,0.34151396,0.33353624,0.24868490282837763,UIQD
D:\uwiqa_dataset\UIQD\images\578.jpg,uiqd,2.583333333,0.39583333325,0.35412857,0.83203125,0.46361408,0.27547863,0.26090723,0.5656964155183787,UIQD
D:\uwiqa_dataset\UIQD\images\3753.jpg,uiqd,3.75,0.6875,0.6048364,0.982421875,0.49288487,0.32564494,0.18147019,0.6732289550652073,UIQD
D:\uwiqa_dataset\UIQD\images\5914.jpg,uiqd,2.0,0.25,0.27838793,0.383056640625,0.37576798,0.28284785,0.34138414,0.24466988917646687,UIQD
D:\uwiqa_dataset\UIQD\images\1618.jpg,uiqd,2.666666667,0.4166666667499999,0.47416,0.375732421875,0.45736888,0.2407983,0.30183285,0.23943291484788753,UIQD
D:\uwiqa_dataset\UIQD\images\4193.jpg,uiqd,3.416666667,0.60416666675,0.63128865,0.24658203125,0.44600546,0.23909412,0.31490043,0.147087600853939,UIQD
D:\uwiqa_dataset\UIQD\images\3939.jpg,uiqd,2.416666667,0.3541666667499999,0.42161566,0.498046875,0.4330796,0.2766634,0.29025698,0.326890386135162,UIQD
D:\uwiqa_dataset\UIQD\images\3219.jpg,uiqd,3.416666667,0.60416666675,0.7749414,0.97900390625,0.5474588,0.17239144,0.28014973,0.6707850337118703,UIQD
D:\uwiqa_dataset\UIQD\images\4568.jpg,uiqd,1.166666667,0.04166666675,0.040853705,0.357666015625,0.36686128,0.43003675,0.2031019,0.22651504483739188,UIQD
D:\uwiqa_dataset\UIQD\images\2155.jpg,uiqd,1.5,0.125,0.14411366,0.6806640625,0.37024754,0.3525209,0.2772316,0.45746561272773956,UIQD
D:\uwiqa_dataset\UIQD\images\4305.jpg,uiqd,2.916666667,0.4791666667499999,0.56016475,0.884765625,0.569028,0.19283767,0.2381343,0.6034026306841498,UIQD
D:\uwiqa_dataset\UIQD\images\6080.jpg,uiqd,1.833333333,0.2083333332499999,0.15401638,0.498046875,0.34533206,0.28210047,0.37256747,0.326890386135162,UIQD
D:\uwiqa_dataset\UIQD\images\322.jpg,uiqd,1.666666667,0.16666666675,0.23973463,0.4130859375,0.41215253,0.3418591,0.24598837,0.266141483923642,UIQD
D:\uwiqa_dataset\UIQD\images\4937.jpg,uiqd,1.583333333,0.1458333332499999,0.13522363,0.54296875,0.32367823,0.20275123,0.47357062,0.3590104953504485,UIQD
D:\uwiqa_dataset\UIQD\images\4594.jpg,uiqd,4.166666667,0.7916666667500001,0.8052863,0.97607421875,0.540212,0.14526376,0.31452435,0.6686902439804385,UIQD
D:\uwiqa_dataset\UIQD\images\5827.jpg,uiqd,2.25,0.3125,0.37079635,0.392333984375,0.4021698,0.28364447,0.31418574,0.2513033899926673,UIQD
D:\uwiqa_dataset\UIQD\images\3132.jpg,uiqd,1.916666667,0.22916666675,0.18313059,0.363037109375,0.3617502,0.31732318,0.3209266,0.23035549267835004,UIQD
D:\uwiqa_dataset\UIQD\images\1927.jpg,uiqd,1.583333333,0.1458333332499999,0.1582979,0.2861328125,0.3782476,0.36708412,0.25466824,0.1753672622282673,UIQD
D:\uwiqa_dataset\UIQD\images\3126.jpg,uiqd,4.416666667,0.8541666667500001,0.8382913,0.91943359375,0.58855957,0.08000684,0.3314335,0.6281909758394252,UIQD
D:\uwiqa_dataset\UIQD\images\2865.jpg,uiqd,2.25,0.3125,0.27609748,0.548828125,0.3558391,0.2929206,0.35124034,0.36320007481331196,UIQD
D:\uwiqa_dataset\UIQD\images\6114.jpg,uiqd,1.916666667,0.22916666675,0.2128394,0.57373046875,0.42080647,0.28773624,0.29145727,0.3810057875304816,UIQD
D:\uwiqa_dataset\UIQD\images\3465.jpg,uiqd,1.583333333,0.1458333332499999,0.06632212,0.5078125,0.34718853,0.27067932,0.38213208,0.3338730185732678,UIQD
D:\uwiqa_dataset\UIQD\images\1386.jpg,uiqd,3.416666667,0.60416666675,0.59674937,0.83740234375,0.5106691,0.24363774,0.24569318,0.5695368633593368,UIQD
D:\uwiqa_dataset\UIQD\images\4199.jpg,uiqd,4.0,0.75,0.7919345,0.88232421875,0.6389285,0.10359704,0.25747454,0.6016569725746234,UIQD
D:\uwiqa_dataset\UIQD\images\3980.jpg,uiqd,1.666666667,0.16666666675,0.19577214,0.178955078125,0.4941895,0.25026926,0.25554118,0.09873287122005667,UIQD
D:\uwiqa_dataset\UIQD\images\5185.jpg,uiqd,1.416666667,0.10416666675,0.04434871,0.533203125,0.3291188,0.5258971,0.1449841,0.3520278629123427,UIQD
D:\uwiqa_dataset\UIQD\images\246.jpg,uiqd,4.0,0.75,0.63681763,0.97265625,0.51023185,0.2434891,0.24627903,0.6662463226271015,UIQD
D:\uwiqa_dataset\UIQD\images\421.jpg,uiqd,3.833333333,0.70833333325,0.720675,0.9892578125,0.49363813,0.16636421,0.3399976,0.6781167977718813,UIQD
D:\uwiqa_dataset\UIQD\images\4395.jpg,uiqd,3.083333333,0.52083333325,0.6503624,0.943359375,0.5416218,0.206778,0.2516002,0.6452984253127843,UIQD
D:\uwiqa_dataset\UIQD\images\554.jpg,uiqd,1.916666667,0.22916666675,0.22673512,0.443603515625,0.42076865,0.33703402,0.2421973,0.2879622102927225,UIQD
D:\uwiqa_dataset\UIQD\images\374.jpg,uiqd,2.25,0.3125,0.30513757,0.4921875,0.39060715,0.2700631,0.33932972,0.3227008066722986,UIQD
D:\uwiqa_dataset\UIQD\images\2234.jpg,uiqd,4.416666667,0.8541666667500001,0.7815277,0.96923828125,0.55375874,0.19211811,0.25412318,0.6638024012737644,UIQD
D:\uwiqa_dataset\UIQD\images\737.jpg,uiqd,2.5,0.375,0.34137225,0.4765625,0.4078922,0.30677056,0.28533724,0.3115285947713294,UIQD
D:\uwiqa_dataset\UIQD\images\927.jpg,uiqd,1.583333333,0.1458333332499999,0.13164537,0.24658203125,0.38005805,0.41641587,0.20352606,0.147087600853939,UIQD
D:\uwiqa_dataset\UIQD\images\1426.jpg,uiqd,1.833333333,0.2083333332499999,0.15677491,0.355712890625,0.32574078,0.33196583,0.34229332,0.22511851834977076,UIQD
D:\uwiqa_dataset\UIQD\images\1189.jpg,uiqd,4.083333333,0.7708333332499999,0.84130234,0.92431640625,0.5196113,0.1328564,0.34753236,0.631682292058478,UIQD
D:\uwiqa_dataset\UIQD\images\4818.jpg,uiqd,4.0,0.75,0.75175446,0.7646484375,0.65843284,0.1365088,0.20505835,0.517516251695449,UIQD
D:\uwiqa_dataset\UIQD\images\3589.jpg,uiqd,1.75,0.1875,0.21301019,0.161376953125,0.47907883,0.23358653,0.28733462,0.08616413283146632,UIQD
D:\uwiqa_dataset\UIQD\images\6009.jpg,uiqd,2.25,0.3125,0.3986414,0.2783203125,0.48194316,0.26783052,0.25022635,0.16978115627778267,UIQD
D:\uwiqa_dataset\UIQD\images\4904.jpg,uiqd,2.916666667,0.4791666667499999,0.5147036,0.8955078125,0.4482672,0.23719677,0.31453606,0.6110835263660661,UIQD
D:\uwiqa_dataset\UIQD\images\4155.jpg,uiqd,1.416666667,0.10416666675,0.062407386,0.2337646484375,0.3514099,0.46339893,0.18519115,0.1379228957789252,UIQD
D:\uwiqa_dataset\UIQD\images\1488.jpg,uiqd,1.75,0.1875,0.1861366,0.486328125,0.32913983,0.2662179,0.40464222,0.31851122720943514,UIQD
D:\uwiqa_dataset\UIQD\images\3271.jpg,uiqd,1.333333333,0.0833333332499999,0.09729966,0.42822265625,0.31882438,0.4275707,0.25360492,0.27696456420270593,UIQD
D:\uwiqa_dataset\UIQD\images\182.jpg,uiqd,2.916666667,0.4791666667499999,0.38736302,0.48046875,0.41212633,0.27392936,0.31394434,0.3143216477465717,UIQD
D:\uwiqa_dataset\UIQD\images\3440.jpg,uiqd,1.583333333,0.1458333332499999,0.20394456,0.1744384765625,0.41607955,0.32251096,0.2614095,0.09550340371743277,UIQD
D:\uwiqa_dataset\UIQD\images\4886.jpg,uiqd,2.166666667,0.2916666667499999,0.24414709,0.3173828125,0.3805677,0.34160838,0.27782398,0.19771168603020567,UIQD
D:\uwiqa_dataset\UIQD\images\2914.jpg,uiqd,3.75,0.6875,0.7196538,0.9423828125,0.5649544,0.11970869,0.31533694,0.6446001620689736,UIQD
D:\uwiqa_dataset\UIQD\images\2367.jpg,uiqd,1.833333333,0.2083333332499999,0.26387653,0.25390625,0.49689692,0.3325123,0.17059076,0.1523245751825183,UIQD
D:\uwiqa_dataset\UIQD\images\3371.jpg,uiqd,3.583333333,0.64583333325,0.6631542,0.9443359375,0.4663459,0.25366727,0.27998686,0.6459966885565949,UIQD
D:\uwiqa_dataset\UIQD\images\1559.jpg,uiqd,1.666666667,0.16666666675,0.18651909,0.2081298828125,0.3548248,0.3357981,0.30937707,0.1195934856288976,UIQD
D:\uwiqa_dataset\UIQD\images\1045.jpg,uiqd,1.916666667,0.22916666675,0.19881955,0.42431640625,0.36615857,0.2887765,0.34506494,0.27417151122746364,UIQD
D:\uwiqa_dataset\UIQD\images\1567.jpg,uiqd,2.166666667,0.2916666667499999,0.21397205,0.439697265625,0.36349082,0.30123618,0.33527297,0.2851691573174802,UIQD
D:\uwiqa_dataset\UIQD\images\4853.jpg,uiqd,5.0,1.0,0.87313575,0.99072265625,0.517797,0.09669701,0.385506,0.6791641926375971,UIQD
D:\uwiqa_dataset\UIQD\images\531.jpg,uiqd,3.5,0.625,0.55663353,0.8857421875,0.51421994,0.19739825,0.2883818,0.6041008939279603,UIQD
D:\uwiqa_dataset\UIQD\images\1154.jpg,uiqd,1.25,0.0625,0.0635095,0.08270263671875,0.37302712,0.43373704,0.19323584,0.029910300251976864,UIQD
D:\uwiqa_dataset\UIQD\images\3188.jpg,uiqd,1.416666667,0.10416666675,0.14843307,0.4091796875,0.46305245,0.28433076,0.25261676,0.2633484309483997,UIQD
D:\uwiqa_dataset\UIQD\images\5804.jpg,uiqd,3.0,0.5,0.61809367,0.67041015625,0.4418278,0.2686742,0.289498,0.45013384866772854,UIQD
D:\uwiqa_dataset\UIQD\images\1790.jpg,uiqd,4.0,0.75,0.75901306,0.94189453125,0.5394008,0.1898774,0.27072176,0.6442510304470683,UIQD
D:\uwiqa_dataset\UIQD\images\711.jpg,uiqd,3.25,0.5625,0.4553191,0.70556640625,0.47043708,0.354516,0.17504701,0.47527132544490924,UIQD
D:\uwiqa_dataset\UIQD\images\2088.jpg,uiqd,4.416666667,0.8541666667500001,0.8770992,0.9375,0.63722557,0.083118066,0.27965635,0.6411088458499208,UIQD
D:\uwiqa_dataset\UIQD\images\2143.jpg,uiqd,3.166666667,0.54166666675,0.55962414,0.91845703125,0.47239712,0.22374524,0.30385762,0.6274927125956146,UIQD
D:\uwiqa_dataset\UIQD\images\3631.jpg,uiqd,1.666666667,0.16666666675,0.17033273,0.1312255859375,0.47936958,0.25586852,0.26476187,0.06460525517881482,UIQD
D:\uwiqa_dataset\UIQD\images\5313.jpg,uiqd,2.416666667,0.3541666667499999,0.31327656,0.484375,0.36628807,0.30288735,0.33082455,0.317114700721814,UIQD
D:\uwiqa_dataset\UIQD\images\5289.jpg,uiqd,2.583333333,0.39583333325,0.38991168,0.74609375,0.4529579,0.25148576,0.29555634,0.5042492500630481,UIQD
D:\uwiqa_dataset\UIQD\images\6093.jpg,uiqd,2.083333333,0.27083333325,0.22053133,0.556640625,0.3261119,0.2814428,0.39244524,0.36878618076379655,UIQD
D:\uwiqa_dataset\UIQD\images\1868.jpg,uiqd,4.416666667,0.8541666667500001,0.87274826,0.98486328125,0.49964815,0.13591544,0.3644364,0.6749746131747337,UIQD
