image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\542.bmp,sota,58.04728452,0.6295024388737982,train,0.37123537,0.6009103,0.24060556,0.15848412,0.4033596,0.45752668,0.46597973,0.5423806,0.5146517,0.53047085,0.52738714
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\799.bmp,sota,57.97696146,0.6283398522122082,train,0.49574894,0.3456368,0.31902057,0.33534262,0.3744312,0.4290187,0.35266772,0.35319218,0.56713086,0.40421894,0.4819653
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\265.bmp,sota,29.59408795,0.15911183283528374,train,0.18428695,0.6572356,0.21808603,0.124678314,0.37403557,0.6125995,0.5068337,0.6134029,0.54614174,0.4460975,0.57170486
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\265.bmp,sota,67.96174612,0.793409140502071,train,0.36623287,0.52412623,0.13972592,0.3361479,0.41004786,0.4421172,0.4438369,0.47293282,0.52871007,0.58916384,0.48519146
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\643.bmp,sota,49.1738341,0.4828058204306737,train,0.15326957,0.42820215,0.52843404,0.04336383,0.1449447,0.5058625,0.38835558,0.21362452,0.63648224,0.35451686,0.54965514
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\564.bmp,sota,58.09399505,0.6302746612306439,train,0.53077316,0.36749482,0.33084282,0.30166236,0.5653196,0.51704144,0.38577965,0.46188498,0.6078771,0.47939822,0.47986752
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\776.bmp,sota,53.97157012,0.5621223903109137,train,0.6587276,0.8337657,0.076078914,0.09015541,0.44126332,0.3591668,0.3841214,0.4550331,0.59738225,0.64946115,0.41760805
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\422.bmp,sota,51.40970125,0.5197693616314895,train,0.29445833,0.5027657,0.43091995,0.06631433,0.30488387,0.54762775,0.5025853,0.47102234,0.5018763,0.50049126,0.526163
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\125.bmp,sota,55.40423233,0.585807280813548,train,0.40457234,0.53758734,0.18103871,0.28137395,0.302371,0.52696246,0.54011494,0.42325494,0.44389206,0.57663184,0.258129
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\172.bmp,sota,64.94893733,0.7436011356573535,train,0.38296172,0.61436117,0.24481095,0.14082788,0.26393023,0.46013436,0.41276368,0.33130828,0.55559677,0.5083932,0.51213294
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\450.bmp,sota,71.19765015,0.8469053743613998,train,0.5227629,0.3626596,0.18696028,0.45038018,0.4385104,0.44639724,0.41086042,0.4446228,0.5421152,0.49339285,0.5404817
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\762.bmp,sota,56.22480474,0.5993730519664932,train,0.34199053,0.7734371,0.14380388,0.08275907,0.42800602,0.38087842,0.3925793,0.44355786,0.54803956,0.6175421,0.4354452
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\736.bmp,sota,51.79282828,0.5261032494738648,train,0.20631127,0.6456032,0.3122414,0.04215538,0.49048948,0.4103466,0.3973616,0.442277,0.5627873,0.62123644,0.4398633
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\783.bmp,sota,21.13973878,0.019343831023826353,train,0.229836,0.74825585,0.2096141,0.04213007,0.5916832,0.4540947,0.35435197,0.4022293,0.62196034,0.43512556,0.45327795
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\540.bmp,sota,56.14382301,0.5980342552882699,train,0.45862207,0.46781614,0.39772582,0.134458,0.31813577,0.4952603,0.45008042,0.39545375,0.53597564,0.4735649,0.5101825
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\640.bmp,sota,53.70417677,0.5577018212670198,train,0.65657693,0.39766085,0.26487327,0.3374659,0.47279677,0.57310593,0.43818933,0.460899,0.5550752,0.5645142,0.33550555
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\386.bmp,sota,56.40619167,0.6023717557402593,train,0.5085569,0.4638232,0.12275722,0.41341954,0.6679319,0.46879172,0.31287083,0.43023294,0.6664917,0.59752893,0.5091788
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\596.bmp,sota,62.55395655,0.7040071147260596,train,0.6016882,0.46232948,0.2506311,0.28703946,0.60540664,0.5426595,0.3188136,0.4182542,0.6074536,0.46805015,0.3682708
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\521.bmp,sota,63.06980525,0.71253516822684,train,0.7737629,0.54695153,0.109380715,0.3436678,0.5637608,0.38436988,0.37602085,0.47338662,0.6374158,0.5725122,0.5048301
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\278.bmp,sota,39.74563604,0.3269380679838158,train,0.2936522,0.46525407,0.33014482,0.20460114,0.45068407,0.5513979,0.487533,0.56488556,0.56039697,0.46893927,0.5284217
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\773.bmp,sota,40.82803699,0.34483241028010436,train,0.1884993,0.7470399,0.2431871,0.009773007,0.49434817,0.40699688,0.36570868,0.5254677,0.7255401,0.57500935,0.6172456
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\607.bmp,sota,50.83053835,0.5101945925240611,train,0.86430794,0.8465679,0.024487352,0.12894467,0.16787791,0.6369093,0.61044914,0.30723926,0.43655306,0.601758,0.13799804
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\710.bmp,sota,61.7991283,0.6915282314800605,train,0.4241913,0.5439872,0.1485537,0.3074591,0.40196788,0.4840908,0.41155747,0.4028582,0.4836588,0.48474678,0.40368554
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\771.bmp,sota,49.70239623,0.4915440534108603,train,0.32683933,0.46285945,0.47942704,0.05771352,0.43538338,0.38276416,0.40985915,0.46563128,0.58975583,0.6588337,0.40947825
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\788.bmp,sota,50.03763867,0.49708630923907543,train,0.26016492,0.64107007,0.19478044,0.1641495,0.5874848,0.29135814,0.30871442,0.5009638,0.71121544,0.6414243,0.4931758
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\393.bmp,sota,38.87626063,0.3125654815864034,train,0.37843716,0.38783264,0.10607668,0.5060907,0.15155923,0.63118595,0.7128252,0.41052377,0.41771877,0.55631405,0.09270023
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\603.bmp,sota,49.67075371,0.4910209366453058,train,0.58315766,0.49150303,0.2072178,0.30127913,0.3717546,0.45798466,0.43899637,0.4176962,0.47312695,0.5606288,0.42585135
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\781.bmp,sota,53.71538368,0.5578870948328125,train,0.31088626,0.56993693,0.30038553,0.12967747,0.45404536,0.40356198,0.4090495,0.40963337,0.54250044,0.6244351,0.34855363
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\763.bmp,sota,39.34438889,0.3203046168144406,train,0.18480003,0.5689641,0.3443557,0.08668019,0.4821528,0.34476268,0.4299665,0.5517766,0.5662263,0.50105584,0.42050976
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\770.bmp,sota,51.28133853,0.5176472584960824,train,0.35492638,0.6558763,0.21367699,0.13044679,0.4882769,0.42106494,0.40010437,0.5016781,0.6136199,0.6040418,0.56431186
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\470.bmp,sota,53.59815605,0.5559490779290001,train,0.48137152,0.45176265,0.17848815,0.3697492,0.14914043,0.6165783,0.44361797,0.23922008,0.56621546,0.37724358,0.47936934
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\596.bmp,sota,57.45561273,0.6197208717592113,train,0.5931498,0.56929904,0.22948198,0.20121898,0.44497812,0.5743908,0.41245595,0.43483973,0.52296084,0.5082553,0.29796767
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\577.bmp,sota,54.34179174,0.5682429248445968,train,0.56995726,0.43745184,0.2256121,0.33693606,0.3757145,0.450643,0.44977283,0.41708985,0.4639335,0.5519412,0.39733335
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\768.bmp,sota,39.95643717,0.33042304975204545,train,0.32816008,0.4880639,0.33054826,0.18138786,0.49598157,0.46305653,0.43676227,0.5031414,0.6268723,0.50491536,0.62084085
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\229.bmp,sota,54.69368784,0.5740605003614412,train,0.28182894,0.5779431,0.159947,0.26210997,0.30441597,0.6042838,0.4861303,0.63978904,0.54999554,0.40818968,0.5670987
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\198.bmp,sota,53.42905965,0.5531535622167585,train,0.14305598,0.5235915,0.47060338,0.005805116,0.44085053,0.3807536,0.395211,0.38085043,0.6678599,0.5980539,0.488443
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\575.bmp,sota,42.64468122,0.3748653233907198,train,0.61746097,0.38200015,0.30775833,0.3102415,0.41607615,0.4346665,0.38725743,0.39087465,0.51739734,0.5370062,0.44184494
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\490.bmp,sota,68.03388782,0.794601793071007,train,0.5687967,0.4351445,0.27042064,0.2944349,0.3555102,0.4445881,0.41870153,0.38047153,0.55730397,0.5722079,0.49812558
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\282.bmp,sota,44.48499856,0.405289602319665,train,0.35578632,0.4812173,0.2146369,0.30414578,0.28028217,0.48739377,0.5383145,0.55437964,0.5114838,0.5373832,0.43750167
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\574.bmp,sota,67.0958627,0.7790942839730177,train,0.7541316,0.5847344,0.10159154,0.31367406,0.29221,0.5202446,0.44538683,0.33035758,0.48760125,0.4880631,0.4115877
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\437.bmp,sota,62.93634364,0.7103287698189729,train,0.38459462,0.75548834,0.1434092,0.10110246,0.39112592,0.44630453,0.41051853,0.3819336,0.5754362,0.59300625,0.4755147
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\177.bmp,sota,71.23411465,0.847508208500323,train,0.61092293,0.48763457,0.1752913,0.33707407,0.32546487,0.476468,0.4185466,0.34227264,0.52423364,0.5097921,0.45553765
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\192.bmp,sota,51.30044357,0.5179631046022266,train,0.20468907,0.55386335,0.3641382,0.08199846,0.58000124,0.38872674,0.38289508,0.44500923,0.73101354,0.5274852,0.55340487
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\627.bmp,sota,61.45928011,0.6859098330107741,train,0.5382645,0.49112335,0.10280825,0.40606835,0.38743487,0.59533536,0.37826127,0.522744,0.59790474,0.5645055,0.6292866
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\701.bmp,sota,42.47301008,0.37202724186320996,train,0.22269417,0.59496415,0.31159413,0.09344175,0.49162406,0.4390393,0.41959575,0.5120376,0.585569,0.5605061,0.5844043
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\291.bmp,sota,57.01934781,0.6125085039112869,train,0.56058383,0.5237095,0.2670185,0.20927204,0.50769895,0.56975836,0.43712005,0.5447781,0.5637855,0.42041492,0.5421246
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\757.bmp,sota,51.11184114,0.5148451135838967,train,0.5393921,0.5704391,0.05258673,0.37697414,0.28798863,0.49654597,0.5174219,0.39433157,0.41925138,0.5666995,0.2552362
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\55.bmp,sota,58.97170618,0.6447850544425885,train,0.7560245,0.4365676,0.068116866,0.49531552,0.7622637,0.5190973,0.25444973,0.3740724,0.7065185,0.4460176,0.35822052
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\673.bmp,sota,60.5497385,0.6708732156629628,train,0.81960046,0.5153878,0.13641177,0.34820047,0.42316663,0.4360644,0.38574532,0.3926151,0.55428594,0.5089791,0.4823696
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\324.bmp,sota,70.40663618,0.8338282657905638,train,0.44165072,0.35554838,0.15314183,0.49130982,0.33651468,0.45993575,0.4662412,0.39842492,0.4570512,0.5786323,0.37054944
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\112.bmp,sota,32.37609033,0.20510412696326785,train,0.5260996,0.38761812,0.20146133,0.41092056,0.57851607,0.47569105,0.38527924,0.4531578,0.6279504,0.60130787,0.45527428
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\514.bmp,sota,56.58570875,0.6053395469987112,train,0.56763476,0.6715873,0.098795004,0.22961773,0.26872075,0.5689756,0.40288627,0.31252506,0.55844504,0.2636145,0.46384922
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\279.bmp,sota,50.17652574,0.4993824018017331,train,0.15753834,0.732377,0.24774589,0.019877179,0.3059385,0.39421418,0.48950136,0.4700696,0.53772795,0.61191356,0.29522973
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\505.bmp,sota,52.82311765,0.543136078806662,train,0.4691998,0.4035487,0.21250227,0.383949,0.32291082,0.48791417,0.5389049,0.51427835,0.46809062,0.55689114,0.3738731
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\258.bmp,sota,52.95134294,0.5452559099379086,train,0.48064947,0.48636767,0.20718023,0.306452,0.46487325,0.53338677,0.38830084,0.55873394,0.64303255,0.44934395,0.7405658
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\284.bmp,sota,50.83009471,0.5101872582307788,train,0.46186003,0.3078045,0.2758832,0.41631234,0.2996898,0.5662474,0.5143401,0.58581537,0.57971716,0.49740052,0.49929267
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\158.bmp,sota,44.11862184,0.39923263199173664,train,0.3888854,0.45769355,0.25701502,0.28529146,0.45856628,0.53064007,0.4927862,0.5644931,0.5200625,0.35719886,0.56386864
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\345.bmp,sota,47.89606923,0.46168170560247385,train,0.46768385,0.36345455,0.21410663,0.42243874,0.2210054,0.6390275,0.5038415,0.67433757,0.41988358,0.37710348,0.50077224
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\3.bmp,sota,39.14343659,0.3169824567207836,train,0.54576397,0.3756201,0.40792385,0.21645603,0.53105956,0.4063485,0.3743006,0.4499684,0.5614848,0.5451202,0.4797676
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\268.bmp,sota,52.45384817,0.5370312851304438,train,0.37532702,0.41202846,0.2181662,0.3698053,0.45238638,0.505367,0.45551863,0.48779416,0.545302,0.4254538,0.58427876
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\364.bmp,sota,51.36535469,0.5190362206227875,train,0.67858416,0.397285,0.17575099,0.426964,0.51660246,0.49521258,0.43889973,0.48171094,0.56855935,0.44488013,0.5860809
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\124.bmp,sota,60.19854672,0.6650672840227857,train,0.69487166,0.4011634,0.15847698,0.44035962,0.49511847,0.5078904,0.42067197,0.5122144,0.542165,0.53335154,0.52317166
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\475.bmp,sota,52.16687775,0.5322870663412884,train,0.48521426,0.35625505,0.3873561,0.25638884,0.396169,0.44236377,0.37059546,0.37543902,0.5522401,0.45233917,0.4712369
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\173.bmp,sota,48.85117262,0.4774715540768359,train,0.29219455,0.55807,0.23929757,0.20263247,0.37097216,0.5329054,0.50385106,0.5246535,0.45440283,0.4290077,0.5145013
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\684.bmp,sota,59.81183559,0.6586741435418905,train,0.64448315,0.54450613,0.23385203,0.22164181,0.65567875,0.4265587,0.33731565,0.47018194,0.61379486,0.4848438,0.4738245
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\689.bmp,sota,54.5390407,0.5715038610141624,train,0.38404396,0.46606588,0.1790829,0.35485122,0.47502226,0.44707206,0.36693004,0.42095315,0.5560704,0.44495034,0.4686549
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\387.bmp,sota,47.60548179,0.4568776899386274,train,0.5465397,0.4839064,0.30884877,0.20724481,0.43009624,0.5091761,0.49403137,0.5128267,0.44356453,0.4375526,0.49283248
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\358.bmp,sota,57.85393636,0.6263059910534249,train,0.3572121,0.42897218,0.4634536,0.107574165,0.29746142,0.50292385,0.44249856,0.45146123,0.6735574,0.5070916,0.5333807
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\49.bmp,sota,67.92389575,0.7927833950453425,train,0.57830393,0.50905395,0.2581221,0.23282398,0.5985965,0.41560397,0.34265235,0.40956566,0.6292402,0.4837233,0.42735788
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\109.bmp,sota,53.4079129,0.5528039623915236,train,0.29646844,0.66310006,0.3044086,0.032491315,0.54971844,0.39046544,0.36371633,0.45842278,0.61213064,0.64261806,0.40179273
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\296.bmp,sota,48.35785073,0.46931591566769376,train,0.44278193,0.32365167,0.21406862,0.4622797,0.11607623,0.7617593,0.4753417,0.7326921,0.52956563,0.30290386,0.50241053
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\206.bmp,sota,54.9216206,0.5778287036579902,train,0.35227942,0.7127184,0.126603,0.16067854,0.49684668,0.35897267,0.386832,0.46575496,0.6394802,0.53910685,0.5418877
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\543.bmp,sota,59.36111948,0.6512228674220831,train,0.62100494,0.6895368,0.12020458,0.19025855,0.35833874,0.48797095,0.44614622,0.38305473,0.48252964,0.55898374,0.36265025
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\786.bmp,sota,56.16217823,0.5983377053079726,train,0.3194196,0.5165894,0.36792308,0.11548754,0.3038412,0.40118098,0.40880293,0.36386102,0.58855075,0.47373584,0.52488846
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\126.bmp,sota,69.68732849,0.8219366113891031,train,0.5024535,0.41374823,0.32224065,0.2640111,0.46949401,0.40141788,0.36752963,0.4558483,0.47765002,0.5033973,0.41772762
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\491.bmp,sota,35.03240469,0.24901853631812546,train,0.25304613,0.43792695,0.36908272,0.19299029,0.2617468,0.63123804,0.3923525,0.5637961,0.61074543,0.54804534,0.6423951
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\594.bmp,sota,50.72115477,0.5083862541055542,train,0.50713664,0.58897245,0.14866397,0.26236355,0.20901912,0.58096194,0.45686525,0.37467664,0.4879815,0.4218757,0.51183873
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\472.bmp,sota,22.7252974,0.04555641766014716,train,0.22478762,0.50175244,0.29477394,0.2034736,0.16461493,0.6813374,0.63149995,0.3622642,0.4388494,0.56293184,0.21940541
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\280.bmp,sota,65.81784098,0.7579659228793107,train,0.27125517,0.7929135,0.1007129,0.106373616,0.5436873,0.37573558,0.34195417,0.45478335,0.56285363,0.5646643,0.43599918
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\769.bmp,sota,55.0766416,0.5803915236898028,train,0.3115623,0.49108753,0.38673797,0.122174546,0.3836163,0.3716183,0.41037965,0.4648879,0.59755856,0.6481843,0.3857953
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\123.bmp,sota,59.7784275,0.6581218382266324,train,0.50119245,0.36054653,0.4114094,0.22804403,0.5437422,0.3715485,0.31895107,0.4304583,0.54283744,0.40539286,0.42538434
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\365.bmp,sota,52.65757183,0.5403992615775198,train,0.5670184,0.4509176,0.20134254,0.34773982,0.4097965,0.46448478,0.48886383,0.52467555,0.44790727,0.49062455,0.48508647
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\685.bmp,sota,72.87584054,0.8746493571036563,train,0.6149218,0.39420757,0.21622077,0.38957164,0.37613097,0.36094323,0.34864205,0.30421516,0.7326152,0.39020157,0.47192764
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\543.bmp,sota,62.68757578,0.7062161189208421,train,0.7990835,0.7366429,0.11887776,0.1444794,0.42926654,0.41825983,0.36686605,0.39293164,0.5344895,0.5057868,0.4636538
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\624.bmp,sota,21.71617034,0.02887344539179569,train,0.18032043,0.7743037,0.18420349,0.041492887,0.43200037,0.44528565,0.38787958,0.35135436,0.6107688,0.41755176,0.48793432
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\722.bmp,sota,51.48844377,0.5210711395042384,train,0.32565892,0.7289708,0.22130086,0.04972835,0.5595798,0.54449296,0.41026768,0.4722853,0.6928772,0.5243366,0.61298645
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\767.bmp,sota,21.36415675,0.023053927520524955,train,0.25256804,0.71675867,0.24597786,0.037263453,0.4522978,0.43838206,0.41763866,0.4072427,0.58539784,0.4261771,0.5292869
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\22.bmp,sota,26.96547274,0.1156553481260173,train,0.44132465,0.66279805,0.13912754,0.19807436,0.36824444,0.46296453,0.42296648,0.3564398,0.5942996,0.4257536,0.5082185
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\69.bmp,sota,61.33681143,0.6838851706335889,train,0.51645887,0.44813496,0.3285953,0.22326972,0.5198911,0.49396986,0.4154471,0.48793218,0.5881061,0.6021968,0.45781237
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\72.bmp,sota,63.02617727,0.7118139068423079,train,0.5871846,0.33872542,0.38615248,0.27512208,0.5732863,0.3853239,0.29926196,0.42423624,0.5373961,0.41088164,0.42058778
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\745.bmp,sota,22.4619055,0.0412020009195948,train,0.13679613,0.76485837,0.15697502,0.078166656,0.4624243,0.45983177,0.41949996,0.40768564,0.5885565,0.44716024,0.51814914
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\366.bmp,sota,53.87568354,0.5605371854160544,train,0.41738576,0.41504684,0.20470797,0.38024515,0.29772416,0.5006169,0.55058587,0.47729963,0.4818051,0.6004776,0.28920066
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\347.bmp,sota,49.49388401,0.488096912092628,train,0.27747035,0.46774355,0.33516034,0.19709617,0.20859961,0.58926374,0.58433163,0.43924335,0.41434106,0.5841126,0.25432035
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\399.bmp,sota,38.92293538,0.313337112425321,train,0.44872025,0.70034003,0.2489945,0.05066545,0.54803455,0.30284047,0.34136763,0.50786144,0.67081076,0.61195683,0.46319133
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\309.bmp,sota,42.94612976,0.37984889566075186,train,0.26086888,0.6522424,0.17559241,0.17216514,0.48762003,0.35447386,0.36878997,0.4041315,0.725835,0.6059672,0.5201157
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\657.bmp,sota,64.42764592,0.7349831028233514,train,0.6170683,0.56658596,0.22337809,0.210036,0.3138562,0.4826833,0.47037628,0.36744523,0.44544017,0.5432511,0.3349948
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\677.bmp,sota,60.75392569,0.6742488552264513,train,0.7154975,0.43062478,0.23319045,0.33618477,0.36931852,0.5552836,0.4342576,0.39747033,0.4971649,0.52751535,0.38356933
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\613.bmp,sota,68.44380208,0.8013785296218847,train,0.7103595,0.35863107,0.3617295,0.2796394,0.5182626,0.40005958,0.34182534,0.41703644,0.56870645,0.4523506,0.45741782
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\37.bmp,sota,50.34162915,0.5021119050720549,train,0.40100121,0.5052966,0.19383147,0.3008719,0.37377924,0.6053092,0.5290466,0.58590394,0.5055187,0.4508072,0.53281265
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\246.bmp,sota,63.76667371,0.7240558554164875,train,0.50739706,0.5569031,0.1974223,0.2456746,0.4399561,0.4578866,0.4061721,0.41808468,0.6228068,0.60459536,0.5282045
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\524.bmp,sota,41.91738375,0.36284158128350463,train,0.5736839,0.5766671,0.09449959,0.32883334,0.31757864,0.518953,0.53600085,0.5822521,0.48744333,0.505842,0.47719213
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\576.bmp,sota,39.51826923,0.3231792210196153,train,0.41374838,0.38769922,0.40325263,0.20904817,0.5234109,0.42939603,0.34032714,0.3612271,0.6197202,0.3814632,0.4272131
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\297.bmp,sota,54.26793867,0.5670219797648538,train,0.30367827,0.64169097,0.18745312,0.17085588,0.4919659,0.55441564,0.4019292,0.57660425,0.65913403,0.44081867,0.73268723
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\367.bmp,sota,42.89736246,0.37904267061164615,train,0.2764633,0.30730006,0.51749295,0.17520697,0.34098363,0.4641411,0.39906713,0.3137119,0.6257041,0.44247237,0.4707653
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\109.bmp,sota,49.56938257,0.4893450605495532,train,0.4374169,0.40537885,0.32752952,0.2670917,0.43181184,0.5225565,0.46198907,0.5012225,0.5457994,0.593139,0.471353
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\54.bmp,sota,62.60704125,0.7048847153901164,train,0.81663305,0.39058664,0.15158258,0.45783073,0.55328995,0.47841522,0.38180807,0.44328764,0.62120944,0.43415242,0.47306067
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\269.bmp,sota,33.60033103,0.22534337577291458,train,0.2541125,0.67665416,0.24520877,0.07813709,0.2001871,0.60006905,0.5025366,0.30010822,0.48177442,0.48762652,0.38265148
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\290.bmp,sota,57.97228447,0.628262531825547,train,0.28020775,0.8035142,0.10235678,0.09412905,0.54979867,0.31129253,0.31658074,0.46953422,0.7110725,0.6708566,0.42894697
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\80.bmp,sota,58.00711852,0.6288384112298159,train,0.38109747,0.48671284,0.2188848,0.29440233,0.30042103,0.4989049,0.52002907,0.37440372,0.44285935,0.5318032,0.2463272
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\607.bmp,sota,59.6317127,0.6556963369822632,train,0.6408648,0.7373526,0.024918746,0.2377286,0.23816994,0.5332679,0.52605206,0.32598275,0.430509,0.6096699,0.20489576
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\229.bmp,sota,44.65629646,0.40812151341253255,train,0.21645728,0.48184216,0.35774338,0.1604144,0.3044036,0.5491944,0.5316968,0.59883535,0.5351157,0.46407753,0.4803463
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\312.bmp,sota,46.7851149,0.4433153164593713,train,0.32425675,0.34476164,0.23344615,0.42179224,0.51770717,0.47462595,0.405989,0.5099497,0.67107546,0.5425186,0.6916418
